,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
27,27.00-28.00,3.76,31.6,0.658,0/2724,-1.0,-1.0
28,28.00-29.00,3.91,32.8,0.467,0/2829,-1.0,-1.0
38,0.00-1.00,3.80,31.9,0.728,0/2750,0.0,-1.0
39,1.00-2.00,3.92,32.9,0.511,0/2836,-1.0,-1.0
40,2.00-3.00,3.91,32.8,0.645,0/2829,-1.0,-1.0
41,3.00-4.00,3.91,32.8,0.571,0/2830,-1.0,-1.0
42,4.00-5.00,3.84,32.2,0.487,0/2778,-1.0,-1.0
43,5.00-6.00,3.91,32.8,0.642,0/2834,-1.0,-1.0
44,6.00-7.00,3.92,32.9,0.431,0/2840,-1.0,-1.0
45,7.00-8.00,3.93,32.9,0.618,0/2843,-1.0,-1.0
46,8.00-9.00,3.87,32.5,0.604,0/2803,-1.0,-1.0
47,9.00-10.00,3.87,32.4,0.576,0/2799,-1.0,-1.0
48,10.00-11.00,3.91,32.8,0.490,0/2828,-1.0,-1.0
49,11.00-12.00,3.80,31.9,0.911,0/2752,-1.0,-1.0
50,12.00-13.00,3.89,32.7,0.636,0/2820,-1.0,-1.0
51,13.00-14.00,3.88,32.5,0.657,0/2807,-1.0,-1.0
52,14.00-15.00,3.81,32.0,0.458,0/2760,-1.0,-1.0
53,15.00-16.00,3.76,31.5,0.630,0/2723,-1.0,-1.0
54,16.00-17.00,3.73,31.3,0.584,0/2703,-1.0,-1.0
55,17.00-18.00,3.89,32.7,0.689,0/2820,-1.0,-1.0
56,18.00-19.00,3.69,31.0,0.514,0/2674,-1.0,-1.0
57,19.00-20.00,3.92,32.9,0.636,0/2837,-1.0,-1.0
58,20.00-21.00,3.93,32.9,0.474,0/2844,-1.0,-1.0
59,21.00-22.00,3.90,32.7,0.770,0/2822,-1.0,-1.0
60,22.00-23.00,3.92,32.8,0.640,0/2836,-1.0,-1.0
61,23.00-24.00,3.83,32.1,0.516,0/2773,-1.0,-1.0
62,24.00-25.00,3.76,31.5,0.752,0/2722,-1.0,-1.0
63,25.00-26.00,3.77,31.6,0.758,0/2730,-1.0,-1.0
64,26.00-27.00,3.71,31.1,0.651,0/2683,-1.0,-1.0
65,27.00-28.00,3.71,31.1,0.674,0/2688,-1.0,-1.0
66,28.00-29.00,3.76,31.5,0.636,0/2722,-1.0,-1.0
76,0.00-1.00,3.80,31.9,0.522,0/2754,0.0,-1.0
77,1.00-2.00,3.56,29.9,2.379,0/2579,-1.0,-1.0
78,2.00-3.00,3.88,32.5,0.534,0/2807,-1.0,-1.0
79,3.00-4.00,3.83,32.2,0.728,0/2777,-1.0,-1.0
80,4.00-5.00,3.85,32.3,0.557,0/2785,-1.0,-1.0
81,5.00-6.00,3.76,31.6,0.615,0/2724,-1.0,-1.0
82,6.00-7.00,3.67,30.8,0.528,0/2659,-1.0,-1.0
83,7.00-8.00,3.74,31.3,0.515,0/2705,-1.0,-1.0
84,8.00-9.00,3.72,31.2,0.645,0/2697,-1.0,-1.0
85,9.00-10.00,3.83,32.1,0.715,0/2772,-1.0,-1.0
86,10.00-11.00,3.79,31.8,0.415,0/2741,-1.0,-1.0
87,11.00-12.00,3.85,32.3,0.630,0/2785,-1.0,-1.0
88,12.00-13.00,3.84,32.2,0.537,0/2781,-1.0,-1.0
89,13.00-14.00,3.76,31.5,0.654,0/2720,-1.0,-1.0
90,14.00-15.00,3.80,31.9,0.626,0/2755,-1.0,-1.0
91,15.00-16.00,3.79,31.8,0.454,0/2745,-1.0,-1.0
92,16.00-17.00,3.83,32.1,0.836,0/2775,-1.0,-1.0
93,17.00-18.00,3.67,30.8,0.629,0/2656,-1.0,-1.0
94,18.00-19.00,3.84,32.2,0.481,0/2781,-1.0,-1.0
95,19.00-20.00,3.80,31.9,0.735,0/2750,-1.0,-1.0
96,20.00-21.00,3.77,31.6,0.422,0/2729,-1.0,-1.0
97,21.00-22.00,3.72,31.2,0.502,0/2691,-1.0,-1.0
98,22.00-23.00,3.95,33.1,0.439,0/2860,-1.0,-1.0
99,23.00-24.00,3.87,32.5,0.505,0/2806,-1.0,-1.0
100,24.00-25.00,3.86,32.4,0.680,0/2797,-1.0,-1.0
101,25.00-26.00,3.91,32.8,0.462,0/2835,-1.0,-1.0
102,26.00-27.00,3.90,32.7,0.447,0/2823,-1.0,-1.0
103,27.00-28.00,3.61,30.3,0.708,0/2613,-1.0,-1.0
104,28.00-29.00,3.75,31.4,0.513,0/2713,-1.0,-1.0
114,0.00-1.00,3.86,32.4,0.637,0/2796,0.0,-1.0
115,1.00-2.00,3.88,32.5,0.665,0/2807,-1.0,-1.0
116,2.00-3.00,3.89,32.7,0.732,0/2820,-1.0,-1.0
117,3.00-4.00,3.87,32.5,0.549,0/2803,-1.0,-1.0
118,4.00-5.00,3.95,33.1,0.546,0/2857,-1.0,-1.0
119,5.00-6.00,3.90,32.7,0.565,0/2824,-1.0,-1.0
120,6.00-7.00,3.93,33.0,0.563,0/2848,-1.0,-1.0
121,7.00-8.00,3.81,31.9,0.679,0/2758,-1.0,-1.0
122,8.00-9.00,3.83,32.1,0.663,0/2775,-1.0,-1.0
123,9.00-10.00,3.88,32.5,0.623,0/2809,-1.0,-1.0
124,10.00-11.00,3.92,32.9,0.511,0/2841,-1.0,-1.0
125,11.00-12.00,3.95,33.2,0.739,0/2864,-1.0,-1.0
126,12.00-13.00,3.91,32.8,0.617,0/2832,-1.0,-1.0
127,13.00-14.00,3.93,32.9,0.440,0/2843,-1.0,-1.0
128,14.00-15.00,3.89,32.6,0.673,0/2815,-1.0,-1.0
129,15.00-16.00,3.93,32.9,0.635,0/2843,-1.0,-1.0
130,16.00-17.00,3.89,32.6,0.518,0/2817,-1.0,-1.0
131,17.00-18.00,3.85,32.3,0.532,0/2786,-1.0,-1.0
132,18.00-19.00,3.94,33.0,0.566,0/2850,-1.0,-1.0
133,19.00-20.00,3.92,32.9,0.580,0/2841,-1.0,-1.0
134,20.00-21.00,3.89,32.6,0.591,0/2818,-1.0,-1.0
135,21.00-22.00,3.90,32.7,0.827,0/2825,-1.0,-1.0
136,22.00-23.00,3.94,33.1,0.612,0/2854,-1.0,-1.0
137,23.00-24.00,3.92,32.9,0.418,0/2841,-1.0,-1.0
138,24.00-25.00,3.87,32.5,0.448,0/2806,-1.0,-1.0
139,25.00-26.00,3.94,33.1,0.642,0/2854,-1.0,-1.0
140,26.00-27.00,3.89,32.6,0.582,0/2817,-1.0,-1.0
141,27.00-28.00,3.91,32.8,0.594,0/2829,-1.0,-1.0
142,28.00-29.00,3.92,32.9,0.772,0/2839,-1.0,-1.0
152,0.00-1.00,3.82,32.1,0.609,0/2767,0.0,-1.0
153,1.00-2.00,3.93,33.0,0.551,0/2845,-1.0,-1.0
154,2.00-3.00,3.82,32.1,0.542,0/2767,-1.0,-1.0
155,3.00-4.00,3.94,33.1,0.534,0/2854,-1.0,-1.0
156,4.00-5.00,3.89,32.6,0.493,0/2816,-1.0,-1.0
157,5.00-6.00,3.96,33.2,0.450,0/2870,-1.0,-1.0
158,6.00-7.00,3.93,33.0,0.562,0/2845,-1.0,-1.0
159,7.00-8.00,3.89,32.6,0.835,0/2817,-1.0,-1.0
160,8.00-9.00,3.90,32.7,0.444,0/2821,-1.0,-1.0
161,9.00-10.00,3.83,32.1,0.632,0/2771,-1.0,-1.0
162,10.00-11.00,3.94,33.0,0.634,0/2853,-1.0,-1.0
163,11.00-12.00,3.91,32.8,0.498,0/2830,-1.0,-1.0
164,12.00-13.00,3.83,32.2,0.583,0/2777,-1.0,-1.0
165,13.00-14.00,3.83,32.1,0.381,0/2772,-1.0,-1.0
166,14.00-15.00,3.92,32.9,0.699,0/2838,-1.0,-1.0
167,15.00-16.00,3.85,32.3,0.609,0/2785,-1.0,-1.0
168,16.00-17.00,3.84,32.2,0.559,0/2780,-1.0,-1.0
169,17.00-18.00,3.92,32.9,0.602,0/2838,-1.0,-1.0
170,18.00-19.00,3.94,33.1,0.581,0/2855,-1.0,-1.0
171,19.00-20.00,3.96,33.3,0.670,0/2871,-1.0,-1.0
172,20.00-21.00,3.89,32.6,0.587,0/2817,-1.0,-1.0
173,21.00-22.00,3.80,31.8,0.416,0/2749,-1.0,-1.0
174,22.00-23.00,3.94,33.0,0.514,0/2851,-1.0,-1.0
175,23.00-24.00,3.94,33.0,0.514,0/2851,-1.0,-1.0
176,24.00-25.00,3.95,33.1,0.655,0/2858,-1.0,-1.0
177,25.00-26.00,3.92,32.9,0.394,0/2840,-1.0,-1.0
178,26.00-27.00,3.92,32.9,0.429,0/2840,-1.0,-1.0
179,27.00-28.00,3.93,32.9,0.516,0/2843,-1.0,-1.0
180,28.00-29.00,3.89,32.7,0.735,0/2820,-1.0,-1.0
190,0.00-1.00,3.83,32.1,0.566,0/2774,0.0,-1.0
191,1.00-2.00,3.90,32.7,0.802,0/2827,-1.0,-1.0
192,2.00-3.00,3.87,32.5,0.587,0/2806,-1.0,-1.0
193,3.00-4.00,3.75,31.5,0.500,0/2717,-1.0,-1.0
194,4.00-5.00,3.83,32.1,0.435,0/2770,-1.0,-1.0
195,5.00-6.00,3.91,32.8,0.655,0/2832,-1.0,-1.0
196,6.00-7.00,3.82,32.0,0.691,0/2765,-1.0,-1.0
197,7.00-8.00,3.82,32.0,0.527,0/2763,-1.0,-1.0
198,8.00-9.00,3.86,32.3,0.609,0/2792,-1.0,-1.0
199,9.00-10.00,3.86,32.4,0.461,0/2794,-1.0,-1.0
200,10.00-11.00,3.87,32.5,0.648,0/2803,-1.0,-1.0
201,11.00-12.00,3.80,31.9,0.645,0/2752,-1.0,-1.0
202,12.00-13.00,3.79,31.8,0.732,0/2747,-1.0,-1.0
203,13.00-14.00,3.78,31.7,0.734,0/2740,-1.0,-1.0
204,14.00-15.00,3.78,31.7,0.567,0/2735,-1.0,-1.0
205,15.00-16.00,3.78,31.7,0.558,0/2737,-1.0,-1.0
206,16.00-17.00,3.76,31.6,0.564,0/2726,-1.0,-1.0
207,17.00-18.00,3.88,32.5,0.716,0/2808,-1.0,-1.0
208,18.00-19.00,3.84,32.2,0.556,0/2783,-1.0,-1.0
209,19.00-20.00,3.86,32.4,0.736,0/2796,-1.0,-1.0
210,20.00-21.00,3.84,32.2,0.859,0/2784,-1.0,-1.0
211,21.00-22.00,3.79,31.8,0.578,0/2744,-1.0,-1.0
212,22.00-23.00,3.83,32.1,0.492,0/2771,-1.0,-1.0
213,23.00-24.00,3.78,31.7,0.634,0/2740,-1.0,-1.0
214,24.00-25.00,3.83,32.1,0.508,0/2773,-1.0,-1.0
215,25.00-26.00,3.87,32.5,0.585,0/2802,-1.0,-1.0
216,26.00-27.00,3.88,32.5,0.778,0/2807,-1.0,-1.0
217,27.00-28.00,3.85,32.3,0.467,0/2788,-1.0,-1.0
218,28.00-29.00,3.88,32.5,0.707,0/2810,-1.0,-1.0
228,0.00-1.00,3.87,32.4,0.524,0/2799,0.0,-1.0
229,1.00-2.00,3.91,32.8,0.475,0/2832,-1.0,-1.0
230,2.00-3.00,3.86,32.4,0.684,0/2792,-1.0,-1.0
231,3.00-4.00,3.88,32.5,0.608,0/2808,-1.0,-1.0
232,4.00-5.00,3.82,32.0,0.468,0/2765,-1.0,-1.0
233,5.00-6.00,3.87,32.5,0.824,0/2806,-1.0,-1.0
234,6.00-7.00,3.91,32.8,0.516,0/2835,-1.0,-1.0
235,7.00-8.00,3.88,32.6,0.476,0/2810,-1.0,-1.0
236,8.00-9.00,3.93,33.0,0.757,0/2846,-1.0,-1.0
237,9.00-10.00,3.79,31.8,0.560,0/2745,-1.0,-1.0
238,10.00-11.00,3.76,31.5,0.482,0/2722,-1.0,-1.0
239,11.00-12.00,3.76,31.5,0.897,0/2722,-1.0,-1.0
240,12.00-13.00,3.92,32.9,0.722,0/2839,-1.0,-1.0
241,13.00-14.00,3.95,33.1,0.561,0/2858,-1.0,-1.0
242,14.00-15.00,3.92,32.9,0.514,0/2841,-1.0,-1.0
243,15.00-16.00,3.83,32.1,0.693,0/2771,-1.0,-1.0
244,16.00-17.00,3.85,32.3,0.532,0/2787,-1.0,-1.0
245,17.00-18.00,3.84,32.2,0.490,0/2782,-1.0,-1.0
246,18.00-19.00,3.90,32.7,0.545,0/2827,-1.0,-1.0
247,19.00-20.00,3.83,32.1,0.533,0/2773,-1.0,-1.0
248,20.00-21.00,3.90,32.7,0.780,0/2823,-1.0,-1.0
249,21.00-22.00,3.90,32.7,0.501,0/2825,-1.0,-1.0
250,22.00-23.00,3.95,33.2,0.606,0/2862,-1.0,-1.0
251,23.00-24.00,3.90,32.7,0.514,0/2825,-1.0,-1.0
252,24.00-25.00,3.90,32.7,0.524,0/2824,-1.0,-1.0
253,25.00-26.00,3.89,32.7,0.491,0/2820,-1.0,-1.0
254,26.00-27.00,3.88,32.5,0.436,0/2808,-1.0,-1.0
255,27.00-28.00,3.93,32.9,0.550,0/2843,-1.0,-1.0
256,28.00-29.00,3.91,32.8,0.456,0/2835,-1.0,-1.0
266,0.00-1.00,3.58,30.0,1.142,0/2591,0.0,-1.0
267,1.00-2.00,3.61,30.3,0.612,0/2615,-1.0,-1.0
268,2.00-3.00,3.69,31.0,0.700,0/2672,-1.0,-1.0
269,3.00-4.00,3.69,30.9,0.486,0/2670,-1.0,-1.0
270,4.00-5.00,3.77,31.7,0.801,0/2733,-1.0,-1.0
271,5.00-6.00,3.69,30.9,0.484,0/2670,-1.0,-1.0
272,6.00-7.00,3.21,26.9,0.675,0/2324,-1.0,-1.0
273,7.00-8.00,3.26,27.3,0.497,0/2359,-1.0,-1.0
274,8.00-9.00,3.61,30.3,0.696,0/2613,-1.0,-1.0
275,9.00-10.00,3.61,30.3,0.777,0/2616,-1.0,-1.0
276,10.00-11.00,3.42,28.7,0.807,0/2478,-1.0,-1.0
277,11.00-12.00,3.38,28.3,0.521,0/2446,-1.0,-1.0
278,12.00-13.00,3.61,30.3,0.458,0/2615,-1.0,-1.0
279,13.00-14.00,3.54,29.7,0.641,0/2566,-1.0,-1.0
280,14.00-15.00,3.89,32.6,0.664,0/2816,-1.0,-1.0
281,15.00-16.00,4.03,33.8,0.482,0/2919,-1.0,-1.0
282,16.00-17.00,4.01,33.6,0.499,0/2903,-1.0,-1.0
283,17.00-18.00,4.02,33.7,0.551,0/2912,-1.0,-1.0
284,18.00-19.00,4.01,33.6,0.473,0/2901,-1.0,-1.0
285,19.00-20.00,3.99,33.5,0.537,0/2891,-1.0,-1.0
286,20.00-21.00,3.72,31.2,0.530,0/2697,-1.0,-1.0
287,21.00-22.00,3.95,33.2,0.723,0/2864,-1.0,-1.0
288,22.00-23.00,4.01,33.6,0.428,0/2903,-1.0,-1.0
289,23.00-24.00,3.86,32.3,0.499,0/2792,-1.0,-1.0
290,24.00-25.00,3.99,33.5,0.563,0/2891,-1.0,-1.0
291,25.00-26.00,4.00,33.6,0.583,0/2897,-1.0,-1.0
292,26.00-27.00,3.95,33.1,0.671,0/2858,-1.0,-1.0
293,27.00-28.00,3.86,32.4,0.572,0/2797,-1.0,-1.0
294,28.00-29.00,3.96,33.2,0.380,0/2870,-1.0,-1.0
304,0.00-1.00,3.99,33.5,0.838,0/2891,0.0,-1.0
305,1.00-2.00,3.98,33.4,0.523,0/2880,-1.0,-1.0
306,2.00-3.00,4.01,33.6,0.487,0/2904,-1.0,-1.0
307,3.00-4.00,4.01,33.7,0.646,0/2906,-1.0,-1.0
308,4.00-5.00,3.83,32.2,0.447,0/2777,-1.0,-1.0
309,5.00-6.00,3.92,32.9,0.652,0/2839,-1.0,-1.0
310,6.00-7.00,4.02,33.7,0.601,0/2912,-1.0,-1.0
311,7.00-8.00,4.01,33.7,0.515,0/2907,-1.0,-1.0
312,8.00-9.00,4.05,34.0,0.567,0/2933,-1.0,-1.0
313,9.00-10.00,3.95,33.1,0.666,0/2857,-1.0,-1.0
314,10.00-11.00,4.01,33.6,0.490,0/2904,-1.0,-1.0
315,11.00-12.00,4.03,33.8,0.514,0/2919,-1.0,-1.0
316,12.00-13.00,3.91,32.8,0.656,0/2833,-1.0,-1.0
317,13.00-14.00,4.02,33.7,0.562,0/2911,-1.0,-1.0
318,14.00-15.00,4.05,33.9,0.633,0/2930,-1.0,-1.0
319,15.00-16.00,3.90,32.7,0.611,0/2822,-1.0,-1.0
320,16.00-17.00,4.06,34.0,0.558,0/2937,-1.0,-1.0
321,17.00-18.00,4.02,33.7,0.633,0/2909,-1.0,-1.0
322,18.00-19.00,4.03,33.8,0.714,0/2920,-1.0,-1.0
323,19.00-20.00,4.00,33.6,0.633,0/2900,-1.0,-1.0
324,20.00-21.00,4.03,33.8,0.657,0/2915,-1.0,-1.0
325,21.00-22.00,3.97,33.3,0.612,0/2876,-1.0,-1.0
326,22.00-23.00,4.02,33.7,0.628,0/2909,-1.0,-1.0
327,23.00-24.00,3.98,33.4,0.684,0/2880,-1.0,-1.0
328,24.00-25.00,3.96,33.2,0.529,0/2869,-1.0,-1.0
329,25.00-26.00,4.04,33.9,0.673,0/2926,-1.0,-1.0
330,26.00-27.00,4.05,34.0,0.623,0/2936,-1.0,-1.0
331,27.00-28.00,3.99,33.4,0.581,0/2886,-1.0,-1.0
332,28.00-29.00,4.03,33.8,0.486,0/2919,-1.0,-1.0
342,0.00-1.00,3.98,33.4,0.469,0/2884,0.0,-1.0
343,1.00-2.00,3.97,33.3,0.526,0/2873,-1.0,-1.0
344,2.00-3.00,3.75,31.5,0.438,0/2715,-1.0,-1.0
345,3.00-4.00,4.05,34.0,0.642,0/2933,-1.0,-1.0
346,4.00-5.00,3.88,32.6,0.603,0/2810,-1.0,-1.0
347,5.00-6.00,3.85,32.3,0.642,0/2785,-1.0,-1.0
348,6.00-7.00,3.82,32.1,0.534,0/2769,-1.0,-1.0
349,7.00-8.00,3.68,30.8,0.650,0/2663,-1.0,-1.0
350,8.00-9.00,3.88,32.5,0.587,0/2808,-1.0,-1.0
351,9.00-10.00,3.74,31.3,0.579,0/2705,-1.0,-1.0
352,10.00-11.00,3.78,31.7,0.830,0/2738,-1.0,-1.0
353,11.00-12.00,3.81,32.0,0.593,0/2759,-1.0,-1.0
354,12.00-13.00,4.02,33.8,0.644,0/2914,-1.0,-1.0
355,13.00-14.00,4.02,33.7,0.621,0/2910,-1.0,-1.0
356,14.00-15.00,3.94,33.1,0.686,0/2855,-1.0,-1.0
357,15.00-16.00,3.89,32.6,0.540,0/2816,-1.0,-1.0
358,16.00-17.00,3.89,32.7,0.636,0/2819,-1.0,-1.0
359,17.00-18.00,3.62,30.4,0.565,0/2620,-1.0,-1.0
360,18.00-19.00,3.80,31.9,0.650,0/2754,-1.0,-1.0
361,19.00-20.00,3.66,30.7,0.602,0/2654,-1.0,-1.0
362,20.00-21.00,3.76,31.5,0.585,0/2720,-1.0,-1.0
363,21.00-22.00,3.86,32.4,0.441,0/2793,-1.0,-1.0
364,22.00-23.00,3.76,31.5,0.615,0/2720,-1.0,-1.0
365,23.00-24.00,3.97,33.3,0.413,0/2873,-1.0,-1.0
366,24.00-25.00,3.98,33.4,0.587,0/2884,-1.0,-1.0
367,25.00-26.00,4.02,33.8,0.483,0/2914,-1.0,-1.0
368,26.00-27.00,3.99,33.5,0.583,0/2889,-1.0,-1.0
369,27.00-28.00,3.89,32.6,0.791,0/2814,-1.0,-1.0
370,28.00-29.00,3.81,32.0,0.588,0/2762,-1.0,-1.0
