,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
66,28.00-29.00,3.66,30.7,0.611,0/2648,-1.0,-1.0
76,0.00-1.00,3.69,31.0,0.503,0/2674,0.0,-1.0
77,1.00-2.00,3.69,31.0,0.452,0/2674,-1.0,-1.0
78,2.00-3.00,3.81,32.0,0.536,0/2759,-1.0,-1.0
79,3.00-4.00,3.70,31.0,0.611,0/2677,-1.0,-1.0
80,4.00-5.00,3.70,31.1,0.613,0/2682,-1.0,-1.0
81,5.00-6.00,3.62,30.4,0.549,0/2625,-1.0,-1.0
82,6.00-7.00,3.21,26.9,0.789,0/2322,-1.0,-1.0
83,7.00-8.00,3.26,27.3,0.526,0/2359,-1.0,-1.0
84,8.00-9.00,3.71,31.1,0.665,0/2689,-1.0,-1.0
85,9.00-10.00,3.74,31.4,0.674,0/2709,-1.0,-1.0
86,10.00-11.00,3.60,30.2,0.744,0/2607,-1.0,-1.0
87,11.00-12.00,3.68,30.9,0.697,0/2666,-1.0,-1.0
88,12.00-13.00,3.52,29.5,0.422,0/2547,-1.0,-1.0
89,13.00-14.00,3.30,27.7,0.564,0/2388,-1.0,-1.0
90,14.00-15.00,3.61,30.3,0.566,0/2612,-1.0,-1.0
91,15.00-16.00,3.47,29.1,0.567,0/2510,-1.0,-1.0
92,16.00-17.00,3.69,31.0,0.457,0/2675,-1.0,-1.0
93,17.00-18.00,3.67,30.8,0.753,0/2661,-1.0,-1.0
94,18.00-19.00,3.55,29.8,0.409,0/2574,-1.0,-1.0
95,19.00-20.00,3.71,31.2,0.604,0/2690,-1.0,-1.0
96,20.00-21.00,3.65,30.6,0.555,0/2642,-1.0,-1.0
97,21.00-22.00,3.50,29.4,0.597,0/2538,-1.0,-1.0
98,22.00-23.00,3.69,31.0,0.635,0/2675,-1.0,-1.0
99,23.00-24.00,3.72,31.2,0.725,0/2697,-1.0,-1.0
100,24.00-25.00,3.74,31.4,0.645,0/2708,-1.0,-1.0
101,25.00-26.00,3.67,30.8,0.435,0/2658,-1.0,-1.0
102,26.00-27.00,3.61,30.3,0.613,0/2616,-1.0,-1.0
103,27.00-28.00,3.73,31.3,0.448,0/2700,-1.0,-1.0
104,28.00-29.00,3.69,31.0,0.716,0/2674,-1.0,-1.0
114,0.00-1.00,3.71,31.1,0.682,0/2683,0.0,-1.0
115,1.00-2.00,3.62,30.3,0.618,0/2618,-1.0,-1.0
116,2.00-3.00,3.71,31.1,0.538,0/2688,-1.0,-1.0
117,3.00-4.00,3.71,31.2,0.825,0/2690,-1.0,-1.0
118,4.00-5.00,3.79,31.8,0.710,0/2742,-1.0,-1.0
119,5.00-6.00,3.73,31.3,0.874,0/2703,-1.0,-1.0
120,6.00-7.00,3.78,31.7,0.732,0/2738,-1.0,-1.0
121,7.00-8.00,3.78,31.7,0.816,0/2734,-1.0,-1.0
122,8.00-9.00,3.80,31.9,0.534,0/2751,-1.0,-1.0
123,9.00-10.00,3.80,31.9,0.633,0/2752,-1.0,-1.0
124,10.00-11.00,3.84,32.2,0.468,0/2779,-1.0,-1.0
125,11.00-12.00,3.79,31.8,0.724,0/2744,-1.0,-1.0
126,12.00-13.00,3.79,31.8,0.621,0/2743,-1.0,-1.0
127,13.00-14.00,3.73,31.3,0.579,0/2702,-1.0,-1.0
128,14.00-15.00,3.76,31.5,0.717,0/2720,-1.0,-1.0
129,15.00-16.00,3.64,30.6,0.754,0/2639,-1.0,-1.0
130,16.00-17.00,3.77,31.6,0.660,0/2730,-1.0,-1.0
131,17.00-18.00,3.42,28.7,0.680,0/2478,-1.0,-1.0
132,18.00-19.00,3.63,30.4,0.601,0/2626,-1.0,-1.0
133,19.00-20.00,3.72,31.2,0.659,0/2696,-1.0,-1.0
134,20.00-21.00,3.72,31.2,0.692,0/2692,-1.0,-1.0
135,21.00-22.00,3.70,31.0,0.564,0/2677,-1.0,-1.0
136,22.00-23.00,3.85,32.3,0.514,0/2787,-1.0,-1.0
137,23.00-24.00,3.79,31.8,0.477,0/2748,-1.0,-1.0
138,24.00-25.00,3.85,32.3,0.637,0/2788,-1.0,-1.0
139,25.00-26.00,3.82,32.0,0.773,0/2763,-1.0,-1.0
140,26.00-27.00,3.84,32.2,0.876,0/2782,-1.0,-1.0
141,27.00-28.00,3.85,32.3,0.555,0/2787,-1.0,-1.0
142,28.00-29.00,3.77,31.6,0.622,0/2727,-1.0,-1.0
152,0.00-1.00,3.70,31.1,0.769,0/2682,0.0,-1.0
153,1.00-2.00,3.71,31.2,0.783,0/2690,-1.0,-1.0
154,2.00-3.00,3.67,30.8,0.761,0/2657,-1.0,-1.0
155,3.00-4.00,3.40,28.5,0.606,0/2461,-1.0,-1.0
156,4.00-5.00,3.41,28.6,0.547,0/2468,-1.0,-1.0
157,5.00-6.00,3.74,31.3,0.485,0/2705,-1.0,-1.0
158,6.00-7.00,3.74,31.4,0.753,0/2709,-1.0,-1.0
159,7.00-8.00,3.72,31.2,0.750,0/2691,-1.0,-1.0
160,8.00-9.00,3.70,31.0,0.703,0/2679,-1.0,-1.0
161,9.00-10.00,3.69,30.9,0.579,0/2671,-1.0,-1.0
162,10.00-11.00,3.71,31.1,0.598,0/2689,-1.0,-1.0
163,11.00-12.00,3.63,30.5,0.760,0/2631,-1.0,-1.0
164,12.00-13.00,3.75,31.4,0.739,0/2713,-1.0,-1.0
165,13.00-14.00,3.68,30.8,0.598,0/2663,-1.0,-1.0
166,14.00-15.00,3.34,28.0,0.716,0/2419,-1.0,-1.0
167,15.00-16.00,3.75,31.5,0.567,0/2718,-1.0,-1.0
168,16.00-17.00,3.75,31.4,0.758,0/2712,-1.0,-1.0
169,17.00-18.00,3.73,31.3,0.879,0/2704,-1.0,-1.0
170,18.00-19.00,3.63,30.4,0.451,0/2626,-1.0,-1.0
171,19.00-20.00,3.65,30.6,0.606,0/2645,-1.0,-1.0
172,20.00-21.00,3.69,30.9,0.661,0/2670,-1.0,-1.0
173,21.00-22.00,3.73,31.3,0.495,0/2700,-1.0,-1.0
174,22.00-23.00,3.74,31.4,0.466,0/2707,-1.0,-1.0
175,23.00-24.00,3.74,31.4,0.737,0/2709,-1.0,-1.0
176,24.00-25.00,3.68,30.9,0.595,0/2667,-1.0,-1.0
177,25.00-26.00,3.78,31.7,0.759,0/2735,-1.0,-1.0
178,26.00-27.00,3.78,31.7,0.543,0/2739,-1.0,-1.0
179,27.00-28.00,3.67,30.8,0.547,0/2655,-1.0,-1.0
180,28.00-29.00,3.75,31.5,0.741,0/2717,-1.0,-1.0
190,0.00-1.00,3.61,30.2,0.714,0/2611,0.0,-1.0
191,1.00-2.00,3.66,30.7,0.565,0/2653,-1.0,-1.0
192,2.00-3.00,3.75,31.5,0.821,0/2719,-1.0,-1.0
193,3.00-4.00,3.73,31.3,0.552,0/2701,-1.0,-1.0
194,4.00-5.00,3.77,31.6,0.708,0/2728,-1.0,-1.0
195,5.00-6.00,3.70,31.0,0.523,0/2676,-1.0,-1.0
196,6.00-7.00,3.74,31.4,0.449,0/2711,-1.0,-1.0
197,7.00-8.00,3.68,30.9,0.612,0/2667,-1.0,-1.0
198,8.00-9.00,3.78,31.7,0.623,0/2737,-1.0,-1.0
199,9.00-10.00,3.80,31.9,0.390,0/2751,-1.0,-1.0
200,10.00-11.00,3.74,31.4,0.728,0/2709,-1.0,-1.0
201,11.00-12.00,3.75,31.5,0.774,0/2718,-1.0,-1.0
202,12.00-13.00,3.69,30.9,0.680,0/2670,-1.0,-1.0
203,13.00-14.00,3.65,30.6,0.471,0/2645,-1.0,-1.0
204,14.00-15.00,3.59,30.1,0.487,0/2600,-1.0,-1.0
205,15.00-16.00,3.75,31.5,0.978,0/2717,-1.0,-1.0
206,16.00-17.00,3.68,30.9,0.881,0/2668,-1.0,-1.0
207,17.00-18.00,3.77,31.6,0.602,0/2728,-1.0,-1.0
208,18.00-19.00,3.64,30.5,0.628,0/2633,-1.0,-1.0
209,19.00-20.00,3.69,31.0,0.710,0/2675,-1.0,-1.0
210,20.00-21.00,3.75,31.5,0.521,0/2717,-1.0,-1.0
211,21.00-22.00,3.69,30.9,0.627,0/2670,-1.0,-1.0
212,22.00-23.00,3.75,31.4,0.643,0/2715,-1.0,-1.0
213,23.00-24.00,3.78,31.7,0.502,0/2739,-1.0,-1.0
214,24.00-25.00,3.67,30.8,0.546,0/2660,-1.0,-1.0
215,25.00-26.00,3.75,31.5,0.434,0/2717,-1.0,-1.0
216,26.00-27.00,3.71,31.1,0.543,0/2686,-1.0,-1.0
217,27.00-28.00,3.82,32.1,0.576,0/2769,-1.0,-1.0
218,28.00-29.00,3.82,32.0,0.664,0/2765,-1.0,-1.0
228,0.00-1.00,3.66,30.7,0.464,0/2649,0.0,-1.0
229,1.00-2.00,3.79,31.8,0.723,0/2746,-1.0,-1.0
230,2.00-3.00,3.52,29.5,1.222,0/2547,-1.0,-1.0
231,3.00-4.00,3.49,29.2,0.780,0/2524,-1.0,-1.0
232,4.00-5.00,3.65,30.6,0.546,0/2643,-1.0,-1.0
233,5.00-6.00,3.81,32.0,0.523,0/2759,-1.0,-1.0
234,6.00-7.00,3.76,31.6,0.638,0/2724,-1.0,-1.0
235,7.00-8.00,3.78,31.7,0.427,0/2737,-1.0,-1.0
236,8.00-9.00,3.84,32.2,0.440,0/2779,-1.0,-1.0
237,9.00-10.00,3.77,31.6,0.599,0/2731,-1.0,-1.0
238,10.00-11.00,3.81,32.0,0.416,0/2760,-1.0,-1.0
239,11.00-12.00,3.81,31.9,0.674,0/2758,-1.0,-1.0
240,12.00-13.00,3.78,31.7,0.522,0/2739,-1.0,-1.0
241,13.00-14.00,3.74,31.4,0.530,0/2709,-1.0,-1.0
242,14.00-15.00,3.83,32.1,0.689,0/2770,-1.0,-1.0
243,15.00-16.00,3.77,31.6,0.628,0/2729,-1.0,-1.0
244,16.00-17.00,3.73,31.3,0.703,0/2698,-1.0,-1.0
245,17.00-18.00,3.75,31.5,0.524,0/2716,-1.0,-1.0
246,18.00-19.00,3.79,31.8,0.693,0/2747,-1.0,-1.0
247,19.00-20.00,3.78,31.7,0.580,0/2735,-1.0,-1.0
248,20.00-21.00,3.78,31.7,0.553,0/2735,-1.0,-1.0
249,21.00-22.00,3.79,31.8,0.574,0/2742,-1.0,-1.0
250,22.00-23.00,3.78,31.7,0.686,0/2734,-1.0,-1.0
251,23.00-24.00,3.82,32.1,0.447,0/2769,-1.0,-1.0
252,24.00-25.00,3.68,30.8,0.741,0/2663,-1.0,-1.0
253,25.00-26.00,3.71,31.1,0.710,0/2689,-1.0,-1.0
254,26.00-27.00,3.72,31.2,0.756,0/2694,-1.0,-1.0
255,27.00-28.00,3.58,30.0,0.676,0/2589,-1.0,-1.0
256,28.00-29.00,3.72,31.2,0.684,0/2697,-1.0,-1.0
266,0.00-1.00,3.78,31.7,0.655,0/2736,0.0,-1.0
267,1.00-2.00,3.74,31.4,0.642,0/2710,-1.0,-1.0
268,2.00-3.00,3.80,31.9,0.598,0/2750,-1.0,-1.0
269,3.00-4.00,3.81,32.0,0.660,0/2759,-1.0,-1.0
270,4.00-5.00,3.80,31.8,0.563,0/2749,-1.0,-1.0
271,5.00-6.00,3.64,30.5,0.706,0/2635,-1.0,-1.0
272,6.00-7.00,3.78,31.7,0.595,0/2736,-1.0,-1.0
273,7.00-8.00,3.79,31.8,0.555,0/2742,-1.0,-1.0
274,8.00-9.00,3.74,31.4,0.632,0/2710,-1.0,-1.0
275,9.00-10.00,3.80,31.9,0.404,0/2752,-1.0,-1.0
276,10.00-11.00,3.85,32.3,0.619,0/2791,-1.0,-1.0
277,11.00-12.00,3.83,32.1,0.596,0/2775,-1.0,-1.0
278,12.00-13.00,3.83,32.1,0.644,0/2772,-1.0,-1.0
279,13.00-14.00,3.74,31.3,0.516,0/2705,-1.0,-1.0
280,14.00-15.00,3.72,31.2,0.839,0/2693,-1.0,-1.0
281,15.00-16.00,3.57,30.0,0.473,0/2586,-1.0,-1.0
282,16.00-17.00,3.76,31.6,0.786,0/2726,-1.0,-1.0
283,17.00-18.00,3.82,32.1,0.589,0/2767,-1.0,-1.0
284,18.00-19.00,3.78,31.7,0.783,0/2740,-1.0,-1.0
285,19.00-20.00,3.78,31.7,0.472,0/2738,-1.0,-1.0
286,20.00-21.00,3.80,31.9,0.746,0/2752,-1.0,-1.0
287,21.00-22.00,3.81,32.0,0.616,0/2759,-1.0,-1.0
288,22.00-23.00,3.81,31.9,0.536,0/2758,-1.0,-1.0
289,23.00-24.00,3.88,32.5,0.525,0/2808,-1.0,-1.0
290,24.00-25.00,3.84,32.2,0.656,0/2778,-1.0,-1.0
291,25.00-26.00,3.76,31.5,0.498,0/2723,-1.0,-1.0
292,26.00-27.00,3.83,32.2,0.584,0/2777,-1.0,-1.0
293,27.00-28.00,3.83,32.1,0.699,0/2770,-1.0,-1.0
294,28.00-29.00,3.80,31.9,0.709,0/2754,-1.0,-1.0
304,0.00-1.00,3.71,31.1,0.451,0/2689,0.0,-1.0
305,1.00-2.00,3.75,31.5,0.679,0/2719,-1.0,-1.0
306,2.00-3.00,3.74,31.3,0.608,0/2705,-1.0,-1.0
307,3.00-4.00,3.76,31.6,0.534,0/2726,-1.0,-1.0
308,4.00-5.00,3.76,31.5,0.541,0/2721,-1.0,-1.0
309,5.00-6.00,3.59,30.1,0.534,0/2597,-1.0,-1.0
310,6.00-7.00,3.61,30.3,0.637,0/2617,-1.0,-1.0
311,7.00-8.00,3.74,31.4,0.735,0/2711,-1.0,-1.0
312,8.00-9.00,3.69,30.9,0.532,0/2669,-1.0,-1.0
313,9.00-10.00,3.70,31.1,0.578,0/2682,-1.0,-1.0
314,10.00-11.00,3.71,31.1,0.685,0/2689,-1.0,-1.0
315,11.00-12.00,3.78,31.7,0.653,0/2737,-1.0,-1.0
316,12.00-13.00,3.79,31.8,0.627,0/2747,-1.0,-1.0
317,13.00-14.00,3.76,31.5,0.796,0/2722,-1.0,-1.0
318,14.00-15.00,3.81,32.0,0.700,0/2762,-1.0,-1.0
319,15.00-16.00,3.83,32.1,0.595,0/2774,-1.0,-1.0
320,16.00-17.00,3.85,32.3,0.883,0/2785,-1.0,-1.0
321,17.00-18.00,3.81,31.9,0.468,0/2758,-1.0,-1.0
322,18.00-19.00,3.82,32.0,0.647,0/2763,-1.0,-1.0
323,19.00-20.00,3.77,31.6,0.604,0/2729,-1.0,-1.0
324,20.00-21.00,3.83,32.1,0.492,0/2775,-1.0,-1.0
325,21.00-22.00,3.82,32.0,0.508,0/2765,-1.0,-1.0
326,22.00-23.00,3.72,31.2,0.586,0/2696,-1.0,-1.0
327,23.00-24.00,3.78,31.7,0.522,0/2740,-1.0,-1.0
328,24.00-25.00,3.69,30.9,0.496,0/2669,-1.0,-1.0
329,25.00-26.00,3.73,31.3,0.671,0/2704,-1.0,-1.0
330,26.00-27.00,3.73,31.3,0.535,0/2698,-1.0,-1.0
331,27.00-28.00,3.73,31.3,0.487,0/2700,-1.0,-1.0
332,28.00-29.00,3.67,30.8,0.497,0/2657,-1.0,-1.0
342,0.00-1.00,3.75,31.5,0.510,0/2717,0.0,-1.0
343,1.00-2.00,3.68,30.9,0.711,0/2664,-1.0,-1.0
344,2.00-3.00,3.75,31.4,0.824,0/2712,-1.0,-1.0
345,3.00-4.00,3.68,30.9,0.474,0/2667,-1.0,-1.0
346,4.00-5.00,3.68,30.9,0.824,0/2664,-1.0,-1.0
347,5.00-6.00,3.75,31.5,0.659,0/2717,-1.0,-1.0
348,6.00-7.00,3.62,30.4,0.512,0/2624,-1.0,-1.0
349,7.00-8.00,3.77,31.6,0.551,0/2727,-1.0,-1.0
350,8.00-9.00,3.71,31.1,0.503,0/2686,-1.0,-1.0
351,9.00-10.00,3.74,31.4,0.526,0/2708,-1.0,-1.0
352,10.00-11.00,3.68,30.9,0.917,0/2666,-1.0,-1.0
353,11.00-12.00,3.66,30.7,0.564,0/2649,-1.0,-1.0
354,12.00-13.00,3.79,31.8,0.641,0/2744,-1.0,-1.0
355,13.00-14.00,3.66,30.7,0.566,0/2653,-1.0,-1.0
356,14.00-15.00,3.75,31.4,0.778,0/2713,-1.0,-1.0
357,15.00-16.00,3.71,31.1,0.546,0/2685,-1.0,-1.0
358,16.00-17.00,3.74,31.4,0.612,0/2709,-1.0,-1.0
359,17.00-18.00,3.78,31.7,0.505,0/2735,-1.0,-1.0
360,18.00-19.00,3.67,30.8,0.495,0/2656,-1.0,-1.0
361,19.00-20.00,3.53,29.6,0.400,0/2558,-1.0,-1.0
362,20.00-21.00,3.73,31.3,0.639,0/2704,-1.0,-1.0
363,21.00-22.00,3.72,31.2,0.520,0/2692,-1.0,-1.0
364,22.00-23.00,3.70,31.0,0.446,0/2677,-1.0,-1.0
365,23.00-24.00,3.70,31.0,0.537,0/2680,-1.0,-1.0
366,24.00-25.00,3.69,30.9,0.598,0/2671,-1.0,-1.0
367,25.00-26.00,3.46,29.0,0.814,0/2505,-1.0,-1.0
368,26.00-27.00,3.50,29.4,0.650,0/2538,-1.0,-1.0
369,27.00-28.00,3.77,31.6,0.745,0/2732,-1.0,-1.0
370,28.00-29.00,3.76,31.6,0.500,0/2724,-1.0,-1.0
