,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
80,4.00-5.00,3.98,33.4,0.423,0/2881,-1.0,-1.0
81,5.00-6.00,3.94,33.0,0.446,0/2853,-1.0,-1.0
82,6.00-7.00,3.84,32.2,0.703,0/2780,-1.0,-1.0
83,7.00-8.00,4.00,33.5,0.483,0/2896,-1.0,-1.0
84,8.00-9.00,3.94,33.0,0.469,0/2852,-1.0,-1.0
85,9.00-10.00,3.88,32.5,0.450,0/2808,-1.0,-1.0
86,10.00-11.00,3.93,33.0,0.574,0/2847,-1.0,-1.0
87,11.00-12.00,3.97,33.3,0.560,0/2874,-1.0,-1.0
88,12.00-13.00,3.97,33.3,0.440,0/2874,-1.0,-1.0
89,13.00-14.00,3.98,33.4,0.741,0/2880,-1.0,-1.0
90,14.00-15.00,3.95,33.2,0.540,0/2862,-1.0,-1.0
91,15.00-16.00,3.77,31.6,0.494,0/2729,-1.0,-1.0
92,16.00-17.00,3.96,33.2,0.507,0/2865,-1.0,-1.0
93,17.00-18.00,3.95,33.1,0.633,0/2859,-1.0,-1.0
94,18.00-19.00,3.91,32.8,0.497,0/2834,-1.0,-1.0
95,19.00-20.00,4.01,33.6,0.556,0/2902,-1.0,-1.0
96,20.00-21.00,3.95,33.1,0.737,0/2860,-1.0,-1.0
97,21.00-22.00,3.95,33.1,0.742,0/2860,-1.0,-1.0
98,22.00-23.00,3.90,32.7,0.435,0/2826,-1.0,-1.0
99,23.00-24.00,3.91,32.8,0.579,0/2828,-1.0,-1.0
100,24.00-25.00,3.95,33.2,0.449,0/2862,-1.0,-1.0
101,25.00-26.00,3.91,32.8,0.642,0/2835,-1.0,-1.0
102,26.00-27.00,3.92,32.9,0.629,0/2838,-1.0,-1.0
103,27.00-28.00,3.94,33.0,0.543,0/2853,-1.0,-1.0
104,28.00-29.00,3.96,33.3,0.606,0/2870,-1.0,-1.0
114,0.00-1.00,3.96,33.2,0.459,0/2869,0.0,-1.0
115,1.00-2.00,3.99,33.5,0.414,0/2891,-1.0,-1.0
116,2.00-3.00,3.94,33.0,0.559,0/2853,-1.0,-1.0
117,3.00-4.00,3.95,33.1,0.604,0/2860,-1.0,-1.0
118,4.00-5.00,3.96,33.2,0.604,0/2869,-1.0,-1.0
119,5.00-6.00,3.88,32.6,0.536,0/2810,-1.0,-1.0
120,6.00-7.00,3.97,33.3,0.522,0/2874,-1.0,-1.0
121,7.00-8.00,3.94,33.0,0.467,0/2851,-1.0,-1.0
122,8.00-9.00,3.91,32.8,0.520,0/2830,-1.0,-1.0
123,9.00-10.00,3.95,33.1,0.675,0/2861,-1.0,-1.0
124,10.00-11.00,3.97,33.3,0.753,0/2873,-1.0,-1.0
125,11.00-12.00,4.00,33.6,0.562,0/2898,-1.0,-1.0
126,12.00-13.00,3.96,33.3,0.537,0/2871,-1.0,-1.0
127,13.00-14.00,3.98,33.4,0.525,0/2884,-1.0,-1.0
128,14.00-15.00,3.96,33.2,0.647,0/2870,-1.0,-1.0
129,15.00-16.00,3.91,32.8,0.475,0/2832,-1.0,-1.0
130,16.00-17.00,3.85,32.3,0.694,0/2787,-1.0,-1.0
131,17.00-18.00,3.75,31.5,0.572,0/2715,-1.0,-1.0
132,18.00-19.00,3.89,32.7,0.473,0/2819,-1.0,-1.0
133,19.00-20.00,3.93,33.0,0.621,0/2846,-1.0,-1.0
134,20.00-21.00,3.99,33.5,0.554,0/2891,-1.0,-1.0
135,21.00-22.00,3.93,33.0,0.554,0/2849,-1.0,-1.0
136,22.00-23.00,3.93,33.0,0.606,0/2849,-1.0,-1.0
137,23.00-24.00,3.97,33.3,0.506,0/2876,-1.0,-1.0
138,24.00-25.00,3.98,33.4,0.682,0/2880,-1.0,-1.0
139,25.00-26.00,3.91,32.8,0.459,0/2831,-1.0,-1.0
140,26.00-27.00,3.97,33.3,0.635,0/2878,-1.0,-1.0
141,27.00-28.00,3.94,33.1,0.622,0/2856,-1.0,-1.0
142,28.00-29.00,3.96,33.2,0.773,0/2869,-1.0,-1.0
152,0.00-1.00,3.80,31.8,0.648,0/2749,0.0,-1.0
153,1.00-2.00,3.91,32.8,0.587,0/2830,-1.0,-1.0
154,2.00-3.00,3.92,32.9,0.527,0/2840,-1.0,-1.0
155,3.00-4.00,3.93,32.9,0.577,0/2844,-1.0,-1.0
156,4.00-5.00,3.96,33.2,0.700,0/2868,-1.0,-1.0
157,5.00-6.00,3.94,33.1,0.531,0/2854,-1.0,-1.0
158,6.00-7.00,3.94,33.1,0.499,0/2854,-1.0,-1.0
159,7.00-8.00,3.78,31.7,0.646,0/2736,-1.0,-1.0
160,8.00-9.00,3.70,31.0,0.479,0/2680,-1.0,-1.0
161,9.00-10.00,3.94,33.0,0.601,0/2853,-1.0,-1.0
162,10.00-11.00,3.92,32.9,0.499,0/2838,-1.0,-1.0
163,11.00-12.00,3.69,30.9,0.526,0/2669,-1.0,-1.0
164,12.00-13.00,3.88,32.6,0.670,0/2813,-1.0,-1.0
165,13.00-14.00,3.92,32.9,0.469,0/2842,-1.0,-1.0
166,14.00-15.00,3.93,33.0,0.538,0/2845,-1.0,-1.0
167,15.00-16.00,3.92,32.9,0.645,0/2838,-1.0,-1.0
168,16.00-17.00,3.87,32.5,0.523,0/2806,-1.0,-1.0
169,17.00-18.00,3.88,32.5,0.417,0/2808,-1.0,-1.0
170,18.00-19.00,3.84,32.2,0.533,0/2780,-1.0,-1.0
171,19.00-20.00,3.68,30.8,0.651,0/2662,-1.0,-1.0
172,20.00-21.00,4.00,33.6,0.572,0/2899,-1.0,-1.0
173,21.00-22.00,3.93,33.0,0.595,0/2847,-1.0,-1.0
174,22.00-23.00,3.79,31.8,0.595,0/2743,-1.0,-1.0
175,23.00-24.00,3.93,33.0,0.631,0/2845,-1.0,-1.0
176,24.00-25.00,3.93,33.0,0.471,0/2847,-1.0,-1.0
177,25.00-26.00,3.91,32.8,0.555,0/2828,-1.0,-1.0
178,26.00-27.00,3.95,33.1,0.573,0/2859,-1.0,-1.0
179,27.00-28.00,3.89,32.7,0.592,0/2819,-1.0,-1.0
180,28.00-29.00,3.87,32.5,0.571,0/2803,-1.0,-1.0
190,0.00-1.00,3.96,33.2,0.452,0/2869,0.0,-1.0
191,1.00-2.00,3.88,32.6,0.428,0/2811,-1.0,-1.0
192,2.00-3.00,3.90,32.7,0.775,0/2821,-1.0,-1.0
193,3.00-4.00,3.55,29.8,0.806,0/2573,-1.0,-1.0
194,4.00-5.00,3.68,30.9,0.475,0/2666,-1.0,-1.0
195,5.00-6.00,3.91,32.8,0.450,0/2829,-1.0,-1.0
196,6.00-7.00,3.89,32.7,0.552,0/2819,-1.0,-1.0
197,7.00-8.00,3.90,32.7,0.520,0/2822,-1.0,-1.0
198,8.00-9.00,3.70,31.0,0.432,0/2677,-1.0,-1.0
199,9.00-10.00,3.55,29.8,2.927,0/2574,-1.0,-1.0
200,10.00-11.00,3.76,31.5,0.677,0/2721,-1.0,-1.0
201,11.00-12.00,3.70,31.0,0.703,0/2678,-1.0,-1.0
202,12.00-13.00,3.48,29.2,0.938,0/2520,-1.0,-1.0
203,13.00-14.00,3.19,26.8,0.677,0/2313,-1.0,-1.0
204,14.00-15.00,3.71,31.1,0.403,0/2688,-1.0,-1.0
205,15.00-16.00,3.75,31.4,0.709,0/2712,-1.0,-1.0
206,16.00-17.00,3.89,32.6,0.384,0/2815,-1.0,-1.0
207,17.00-18.00,3.91,32.8,0.488,0/2831,-1.0,-1.0
208,18.00-19.00,3.95,33.2,0.589,0/2864,-1.0,-1.0
209,19.00-20.00,3.90,32.7,0.406,0/2823,-1.0,-1.0
210,20.00-21.00,3.89,32.7,0.489,0/2819,-1.0,-1.0
211,21.00-22.00,3.91,32.8,0.596,0/2828,-1.0,-1.0
212,22.00-23.00,3.80,31.9,0.665,0/2753,-1.0,-1.0
213,23.00-24.00,3.78,31.7,0.543,0/2737,-1.0,-1.0
214,24.00-25.00,3.92,32.9,0.675,0/2842,-1.0,-1.0
215,25.00-26.00,3.91,32.8,0.472,0/2833,-1.0,-1.0
216,26.00-27.00,3.95,33.1,0.770,0/2857,-1.0,-1.0
217,27.00-28.00,3.94,33.0,0.623,0/2851,-1.0,-1.0
218,28.00-29.00,3.93,33.0,0.616,0/2849,-1.0,-1.0
228,0.00-1.00,3.87,32.5,0.685,0/2803,0.0,-1.0
229,1.00-2.00,3.89,32.6,0.598,0/2818,-1.0,-1.0
230,2.00-3.00,3.93,33.0,0.594,0/2847,-1.0,-1.0
231,3.00-4.00,3.98,33.4,0.436,0/2882,-1.0,-1.0
232,4.00-5.00,3.95,33.1,0.451,0/2859,-1.0,-1.0
233,5.00-6.00,3.93,32.9,0.707,0/2843,-1.0,-1.0
234,6.00-7.00,3.87,32.4,0.651,0/2800,-1.0,-1.0
235,7.00-8.00,3.92,32.9,0.876,0/2841,-1.0,-1.0
236,8.00-9.00,3.92,32.9,0.536,0/2842,-1.0,-1.0
237,9.00-10.00,3.76,31.6,0.661,0/2726,-1.0,-1.0
238,10.00-11.00,3.97,33.3,0.578,0/2878,-1.0,-1.0
239,11.00-12.00,3.89,32.7,0.557,0/2820,-1.0,-1.0
240,12.00-13.00,3.84,32.2,0.531,0/2780,-1.0,-1.0
241,13.00-14.00,3.91,32.8,0.714,0/2834,-1.0,-1.0
242,14.00-15.00,3.89,32.7,0.666,0/2820,-1.0,-1.0
243,15.00-16.00,3.91,32.8,0.623,0/2832,-1.0,-1.0
244,16.00-17.00,3.95,33.2,0.562,0/2863,-1.0,-1.0
245,17.00-18.00,3.89,32.6,0.721,0/2814,-1.0,-1.0
246,18.00-19.00,3.95,33.1,0.681,0/2858,-1.0,-1.0
247,19.00-20.00,3.95,33.2,0.531,0/2863,-1.0,-1.0
248,20.00-21.00,3.94,33.1,0.612,0/2854,-1.0,-1.0
249,21.00-22.00,3.92,32.9,0.597,0/2836,-1.0,-1.0
250,22.00-23.00,3.92,32.9,0.708,0/2838,-1.0,-1.0
251,23.00-24.00,3.93,33.0,0.539,0/2849,-1.0,-1.0
252,24.00-25.00,3.87,32.4,0.647,0/2799,-1.0,-1.0
253,25.00-26.00,3.91,32.8,0.653,0/2832,-1.0,-1.0
254,26.00-27.00,3.95,33.1,0.730,0/2861,-1.0,-1.0
255,27.00-28.00,3.81,32.0,0.617,0/2759,-1.0,-1.0
256,28.00-29.00,3.93,33.0,0.546,0/2849,-1.0,-1.0
266,0.00-1.00,3.92,32.9,0.804,0/2842,0.0,-1.0
267,1.00-2.00,4.02,33.7,0.588,0/2913,-1.0,-1.0
268,2.00-3.00,3.93,33.0,0.628,0/2849,-1.0,-1.0
269,3.00-4.00,3.91,32.8,0.670,0/2833,-1.0,-1.0
270,4.00-5.00,3.96,33.2,0.474,0/2870,-1.0,-1.0
271,5.00-6.00,3.94,33.0,0.582,0/2852,-1.0,-1.0
272,6.00-7.00,3.84,32.2,0.716,0/2783,-1.0,-1.0
273,7.00-8.00,3.85,32.3,0.462,0/2785,-1.0,-1.0
274,8.00-9.00,3.91,32.8,0.627,0/2829,-1.0,-1.0
275,9.00-10.00,3.95,33.1,0.567,0/2857,-1.0,-1.0
276,10.00-11.00,3.90,32.7,0.616,0/2821,-1.0,-1.0
277,11.00-12.00,3.93,32.9,0.578,0/2844,-1.0,-1.0
278,12.00-13.00,3.93,32.9,0.673,0/2845,-1.0,-1.0
279,13.00-14.00,3.86,32.4,0.595,0/2793,-1.0,-1.0
280,14.00-15.00,3.94,33.0,0.383,0/2852,-1.0,-1.0
281,15.00-16.00,3.95,33.2,0.520,0/2862,-1.0,-1.0
282,16.00-17.00,3.94,33.0,0.514,0/2853,-1.0,-1.0
283,17.00-18.00,3.90,32.7,0.583,0/2823,-1.0,-1.0
284,18.00-19.00,3.94,33.0,0.388,0/2853,-1.0,-1.0
285,19.00-20.00,3.97,33.3,0.677,0/2873,-1.0,-1.0
286,20.00-21.00,3.90,32.7,0.546,0/2827,-1.0,-1.0
287,21.00-22.00,3.95,33.1,0.569,0/2858,-1.0,-1.0
288,22.00-23.00,3.96,33.2,0.567,0/2868,-1.0,-1.0
289,23.00-24.00,3.98,33.4,0.570,0/2880,-1.0,-1.0
290,24.00-25.00,3.96,33.3,0.581,0/2871,-1.0,-1.0
291,25.00-26.00,3.95,33.1,0.587,0/2858,-1.0,-1.0
292,26.00-27.00,3.96,33.2,0.817,0/2868,-1.0,-1.0
293,27.00-28.00,3.91,32.8,0.581,0/2828,-1.0,-1.0
294,28.00-29.00,3.93,33.0,0.608,0/2846,-1.0,-1.0
304,0.00-1.00,3.95,33.1,0.472,0/2857,0.0,-1.0
305,1.00-2.00,3.93,32.9,0.460,0/2843,-1.0,-1.0
306,2.00-3.00,3.95,33.1,0.607,0/2857,-1.0,-1.0
307,3.00-4.00,3.95,33.1,0.490,0/2859,-1.0,-1.0
308,4.00-5.00,3.90,32.7,0.537,0/2822,-1.0,-1.0
309,5.00-6.00,3.97,33.3,0.688,0/2875,-1.0,-1.0
310,6.00-7.00,3.94,33.0,0.571,0/2851,-1.0,-1.0
311,7.00-8.00,3.95,33.1,0.694,0/2859,-1.0,-1.0
312,8.00-9.00,3.98,33.4,0.536,0/2880,-1.0,-1.0
313,9.00-10.00,3.93,33.0,0.707,0/2849,-1.0,-1.0
314,10.00-11.00,3.94,33.1,0.881,0/2854,-1.0,-1.0
315,11.00-12.00,3.92,32.9,0.497,0/2837,-1.0,-1.0
316,12.00-13.00,3.95,33.2,0.457,0/2862,-1.0,-1.0
317,13.00-14.00,3.95,33.1,0.442,0/2860,-1.0,-1.0
318,14.00-15.00,3.93,32.9,0.574,0/2844,-1.0,-1.0
319,15.00-16.00,3.95,33.1,0.531,0/2860,-1.0,-1.0
320,16.00-17.00,3.92,32.9,0.558,0/2836,-1.0,-1.0
321,17.00-18.00,3.92,32.9,0.505,0/2842,-1.0,-1.0
322,18.00-19.00,3.92,32.9,0.602,0/2836,-1.0,-1.0
323,19.00-20.00,3.96,33.3,0.578,0/2871,-1.0,-1.0
324,20.00-21.00,3.88,32.6,0.528,0/2813,-1.0,-1.0
325,21.00-22.00,3.81,31.9,0.593,0/2756,-1.0,-1.0
326,22.00-23.00,3.93,33.0,0.662,0/2849,-1.0,-1.0
327,23.00-24.00,3.92,32.9,0.599,0/2841,-1.0,-1.0
328,24.00-25.00,3.84,32.2,0.537,0/2781,-1.0,-1.0
329,25.00-26.00,3.90,32.7,0.533,0/2822,-1.0,-1.0
330,26.00-27.00,3.96,33.3,0.507,0/2871,-1.0,-1.0
331,27.00-28.00,3.90,32.7,0.664,0/2823,-1.0,-1.0
332,28.00-29.00,3.81,31.9,0.609,0/2756,-1.0,-1.0
342,0.00-1.00,3.83,32.1,0.737,0/2771,0.0,-1.0
343,1.00-2.00,3.92,32.9,0.472,0/2839,-1.0,-1.0
344,2.00-3.00,3.94,33.0,0.682,0/2852,-1.0,-1.0
345,3.00-4.00,3.93,33.0,0.575,0/2845,-1.0,-1.0
346,4.00-5.00,3.92,32.9,0.539,0/2837,-1.0,-1.0
347,5.00-6.00,3.93,32.9,0.483,0/2844,-1.0,-1.0
348,6.00-7.00,3.89,32.6,0.726,0/2818,-1.0,-1.0
349,7.00-8.00,3.92,32.9,0.473,0/2837,-1.0,-1.0
350,8.00-9.00,3.91,32.8,0.548,0/2832,-1.0,-1.0
351,9.00-10.00,3.85,32.3,0.687,0/2787,-1.0,-1.0
352,10.00-11.00,3.94,33.0,0.800,0/2851,-1.0,-1.0
353,11.00-12.00,3.91,32.8,0.591,0/2833,-1.0,-1.0
354,12.00-13.00,4.00,33.5,0.544,0/2894,-1.0,-1.0
355,13.00-14.00,3.91,32.8,0.572,0/2828,-1.0,-1.0
356,14.00-15.00,3.86,32.4,0.684,0/2793,-1.0,-1.0
357,15.00-16.00,3.92,32.9,0.523,0/2842,-1.0,-1.0
358,16.00-17.00,3.90,32.7,0.451,0/2826,-1.0,-1.0
359,17.00-18.00,3.93,33.0,0.597,0/2845,-1.0,-1.0
360,18.00-19.00,3.94,33.0,0.643,0/2852,-1.0,-1.0
361,19.00-20.00,3.88,32.6,0.512,0/2812,-1.0,-1.0
362,20.00-21.00,3.90,32.7,0.683,0/2824,-1.0,-1.0
363,21.00-22.00,3.94,33.0,0.747,0/2852,-1.0,-1.0
364,22.00-23.00,3.96,33.2,0.694,0/2868,-1.0,-1.0
365,23.00-24.00,3.93,33.0,0.506,0/2847,-1.0,-1.0
366,24.00-25.00,3.88,32.5,0.507,0/2810,-1.0,-1.0
367,25.00-26.00,3.86,32.4,0.631,0/2797,-1.0,-1.0
368,26.00-27.00,3.93,33.0,0.579,0/2849,-1.0,-1.0
369,27.00-28.00,3.97,33.3,0.613,0/2876,-1.0,-1.0
370,28.00-29.00,3.92,32.9,0.650,0/2842,-1.0,-1.0
