,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
78,2.00-3.00,3.27,27.4,0.677,0/2365,-1.0,-1.0
79,3.00-4.00,2.57,21.6,0.584,0/1862,-1.0,-1.0
80,4.00-5.00,2.87,24.0,0.700,0/2076,-1.0,-1.0
81,5.00-6.00,2.80,23.5,1.099,0/2026,-1.0,-1.0
82,6.00-7.00,3.38,28.3,0.557,0/2445,-1.0,-1.0
83,7.00-8.00,2.89,24.3,0.647,0/2095,-1.0,-1.0
84,8.00-9.00,3.44,28.9,0.745,0/2493,-1.0,-1.0
85,9.00-10.00,3.33,28.0,0.608,0/2414,-1.0,-1.0
86,10.00-11.00,2.91,24.4,0.881,0/2108,-1.0,-1.0
87,11.00-12.00,2.71,22.7,0.449,0/1962,-1.0,-1.0
88,12.00-13.00,2.60,21.8,0.705,0/1881,-1.0,-1.0
89,13.00-14.00,3.20,26.8,0.729,0/2314,-1.0,-1.0
90,14.00-15.00,2.93,24.6,0.636,0/2120,-1.0,-1.0
91,15.00-16.00,2.73,22.9,0.869,0/1980,-1.0,-1.0
92,16.00-17.00,2.95,24.7,0.626,0/2134,-1.0,-1.0
93,17.00-18.00,3.19,26.8,0.599,0/2311,-1.0,-1.0
94,18.00-19.00,3.06,25.6,0.972,0/2214,-1.0,-1.0
95,19.00-20.00,3.28,27.5,0.743,0/2372,-1.0,-1.0
96,20.00-21.00,3.46,29.0,0.536,0/2504,-1.0,-1.0
97,21.00-22.00,3.59,30.1,0.578,0/2601,-1.0,-1.0
98,22.00-23.00,2.88,24.1,0.915,0/2083,-1.0,-1.0
99,23.00-24.00,2.96,24.9,0.637,0/2146,-1.0,-1.0
100,24.00-25.00,3.24,27.2,0.709,0/2347,-1.0,-1.0
101,25.00-26.00,3.17,26.6,0.863,0/2295,-1.0,-1.0
102,26.00-27.00,3.16,26.5,0.818,0/2288,-1.0,-1.0
103,27.00-28.00,3.00,25.1,0.710,0/2171,-1.0,-1.0
104,28.00-29.00,3.31,27.8,0.762,0/2397,-1.0,-1.0
114,0.00-1.00,3.44,28.9,0.625,0/2491,0.0,-1.0
115,1.00-2.00,3.23,27.1,0.477,0/2336,-1.0,-1.0
116,2.00-3.00,3.48,29.2,0.548,0/2519,-1.0,-1.0
117,3.00-4.00,2.77,23.3,0.674,0/2008,-1.0,-1.0
118,4.00-5.00,3.20,26.8,0.729,0/2314,-1.0,-1.0
119,5.00-6.00,2.88,24.2,0.801,0/2086,-1.0,-1.0
120,6.00-7.00,3.04,25.5,0.653,0/2202,-1.0,-1.0
121,7.00-8.00,3.65,30.6,0.552,0/2642,-1.0,-1.0
122,8.00-9.00,3.60,30.2,0.775,0/2608,-1.0,-1.0
123,9.00-10.00,3.63,30.4,0.714,0/2627,-1.0,-1.0
124,10.00-11.00,3.65,30.6,0.602,0/2642,-1.0,-1.0
125,11.00-12.00,3.71,31.1,0.669,0/2686,-1.0,-1.0
126,12.00-13.00,3.54,29.7,0.797,0/2560,-1.0,-1.0
127,13.00-14.00,3.29,27.6,0.904,0/2380,-1.0,-1.0
128,14.00-15.00,3.61,30.3,0.628,0/2616,-1.0,-1.0
129,15.00-16.00,3.66,30.7,0.609,0/2653,-1.0,-1.0
130,16.00-17.00,3.39,28.4,0.805,0/2454,-1.0,-1.0
131,17.00-18.00,3.58,30.0,0.705,0/2592,-1.0,-1.0
132,18.00-19.00,3.65,30.6,0.535,0/2643,-1.0,-1.0
133,19.00-20.00,3.64,30.5,0.678,0/2634,-1.0,-1.0
134,20.00-21.00,3.67,30.8,0.626,0/2655,-1.0,-1.0
135,21.00-22.00,3.51,29.4,0.636,0/2539,-1.0,-1.0
136,22.00-23.00,3.22,27.0,0.649,0/2332,-1.0,-1.0
137,23.00-24.00,3.39,28.4,0.584,0/2455,-1.0,-1.0
138,24.00-25.00,3.50,29.4,0.437,0/2534,-1.0,-1.0
139,25.00-26.00,3.53,29.6,0.609,0/2555,-1.0,-1.0
140,26.00-27.00,3.31,27.8,0.576,0/2396,-1.0,-1.0
141,27.00-28.00,3.31,27.7,0.778,0/2395,-1.0,-1.0
142,28.00-29.00,3.66,30.7,0.690,0/2653,-1.0,-1.0
152,0.00-1.00,3.20,26.8,0.594,0/2314,0.0,-1.0
153,1.00-2.00,2.89,24.3,1.626,0/2095,-1.0,-1.0
154,2.00-3.00,2.63,22.0,1.142,0/1902,-1.0,-1.0
155,3.00-4.00,2.77,23.2,0.475,0/2003,-1.0,-1.0
156,4.00-5.00,2.91,24.4,3.117,0/2105,-1.0,-1.0
157,5.00-6.00,1.97,16.6,2.179,0/1430,-1.0,-1.0
158,6.00-7.00,1.46,12.2,0.634,1/1056,-1.0,-1.0
159,7.00-8.00,2.78,23.4,1.134,0/2016,-1.0,-1.0
160,8.00-9.00,1.54,12.9,0.737,0/1116,-1.0,-1.0
161,9.00-10.00,1.89,15.9,2.097,0/1369,-1.0,-1.0
162,10.00-11.00,1.39,11.6,1.333,0/1004,-1.0,-1.0
163,11.00-12.00,1.54,13.0,1.331,0/1118,-1.0,-1.0
164,12.00-13.00,2.44,20.5,0.728,0/1770,-1.0,-1.0
165,13.00-14.00,2.23,18.7,1.063,0/1612,-1.0,-1.0
166,14.00-15.00,2.24,18.8,0.892,0/1624,-1.0,-1.0
167,15.00-16.00,2.33,19.6,0.958,0/1688,-1.0,-1.0
168,16.00-17.00,2.08,17.5,1.261,0/1507,-1.0,-1.0
169,17.00-18.00,1.49,12.5,1.966,0/1081,-1.0,-1.0
170,18.00-19.00,1.17,9.81,1.410,0/847,-1.0,-1.0
171,19.00-20.00,2.14,17.9,0.666,0/1549,-1.0,-1.0
172,20.00-21.00,1.97,16.5,0.557,0/1423,-1.0,-1.0
173,21.00-22.00,2.22,18.6,1.292,0/1606,-1.0,-1.0
174,22.00-23.00,1.28,10.7,3.409,0/926,-1.0,-1.0
175,23.00-24.00,1.60,13.4,1.785,0/1156,-1.0,-1.0
176,24.00-25.00,1.37,11.5,1.456,0/992,-1.0,-1.0
177,25.00-26.00,1.32,11.1,1.237,0/958,-1.0,-1.0
178,26.00-27.00,1.63,13.7,1.888,0/1182,-1.0,-1.0
179,27.00-28.00,1.53,12.8,0.893,0/1107,-1.0,-1.0
180,28.00-29.00,1.60,13.4,1.153,0/1158,-1.0,-1.0
190,0.00-1.00,2.59,21.7,0.996,0/1877,0.0,-1.0
191,1.00-2.00,2.70,22.6,0.547,0/1953,-1.0,-1.0
192,2.00-3.00,2.88,24.2,1.075,0/2085,-1.0,-1.0
193,3.00-4.00,2.60,21.8,1.164,0/1885,-1.0,-1.0
194,4.00-5.00,2.51,21.1,1.044,0/1821,-1.0,-1.0
195,5.00-6.00,2.60,21.8,0.742,0/1886,-1.0,-1.0
196,6.00-7.00,2.63,22.1,0.939,0/1905,-1.0,-1.0
197,7.00-8.00,2.31,19.4,1.346,0/1674,-1.0,-1.0
198,8.00-9.00,1.33,11.2,1.224,0/964,-1.0,-1.0
199,9.00-10.00,1.13,9.48,1.363,0/818,-1.0,-1.0
200,10.00-11.00,1.16,9.72,1.639,0/839,-1.0,-1.0
201,11.00-12.00,2.31,19.4,0.836,0/1674,-1.0,-1.0
202,12.00-13.00,2.56,21.5,0.910,0/1853,-1.0,-1.0
203,13.00-14.00,2.89,24.3,0.679,0/2096,-1.0,-1.0
204,14.00-15.00,2.76,23.1,0.706,0/1998,-1.0,-1.0
205,15.00-16.00,2.64,22.1,0.750,0/1910,-1.0,-1.0
206,16.00-17.00,2.29,19.2,1.351,0/1658,-1.0,-1.0
207,17.00-18.00,2.39,20.0,1.073,0/1730,-1.0,-1.0
208,18.00-19.00,2.42,20.3,0.835,0/1749,-1.0,-1.0
209,19.00-20.00,2.41,20.2,0.694,0/1743,-1.0,-1.0
210,20.00-21.00,2.40,20.1,0.980,0/1735,-1.0,-1.0
211,21.00-22.00,2.47,20.7,0.811,0/1786,-1.0,-1.0
212,22.00-23.00,2.47,20.8,0.839,0/1792,-1.0,-1.0
213,23.00-24.00,2.90,24.3,0.804,0/2100,-1.0,-1.0
214,24.00-25.00,3.35,28.1,0.603,0/2429,-1.0,-1.0
215,25.00-26.00,3.30,27.7,0.518,0/2390,-1.0,-1.0
216,26.00-27.00,2.93,24.6,1.048,0/2121,-1.0,-1.0
217,27.00-28.00,2.63,22.1,1.338,0/1907,-1.0,-1.0
218,28.00-29.00,2.23,18.7,0.840,0/1614,-1.0,-1.0
228,0.00-1.00,3.03,25.4,0.917,0/2193,0.0,-1.0
229,1.00-2.00,2.84,23.9,0.692,0/2060,-1.0,-1.0
230,2.00-3.00,2.70,22.7,0.561,0/1956,-1.0,-1.0
231,3.00-4.00,3.04,25.5,0.585,0/2203,-1.0,-1.0
232,4.00-5.00,2.62,22.0,1.195,0/1897,-1.0,-1.0
233,5.00-6.00,1.90,15.9,0.761,0/1375,-1.0,-1.0
234,6.00-7.00,1.60,13.4,0.937,0/1158,-1.0,-1.0
235,7.00-8.00,2.91,24.4,0.768,0/2108,-1.0,-1.0
236,8.00-9.00,2.74,23.0,0.870,0/1987,-1.0,-1.0
237,9.00-10.00,2.69,22.6,1.290,0/1948,-1.0,-1.0
238,10.00-11.00,1.87,15.7,1.181,0/1351,-1.0,-1.0
239,11.00-12.00,1.38,11.6,1.370,0/998,-1.0,-1.0
240,12.00-13.00,2.09,17.5,1.642,0/1515,-1.0,-1.0
241,13.00-14.00,2.73,22.9,1.819,0/1977,-1.0,-1.0
242,14.00-15.00,2.77,23.3,0.994,0/2008,-1.0,-1.0
243,15.00-16.00,2.15,18.0,1.731,0/1558,-1.0,-1.0
244,16.00-17.00,1.89,15.9,2.155,0/1372,-1.0,-1.0
245,17.00-18.00,1.39,11.7,2.053,0/1007,-1.0,-1.0
246,18.00-19.00,1.82,15.3,1.070,0/1320,-1.0,-1.0
247,19.00-20.00,1.83,15.4,1.037,0/1328,-1.0,-1.0
248,20.00-21.00,2.30,19.3,0.752,0/1663,-1.0,-1.0
249,21.00-22.00,1.67,14.0,0.992,0/1207,-1.0,-1.0
250,22.00-23.00,2.57,21.5,1.131,0/1858,-1.0,-1.0
251,23.00-24.00,2.75,23.1,0.668,0/1994,-1.0,-1.0
252,24.00-25.00,2.85,23.9,1.574,0/2061,-1.0,-1.0
253,25.00-26.00,2.17,18.2,1.441,0/1568,-1.0,-1.0
254,26.00-27.00,1.64,13.8,1.020,0/1188,-1.0,-1.0
255,27.00-28.00,2.21,18.5,0.848,0/1599,-1.0,-1.0
256,28.00-29.00,1.66,13.9,1.112,0/1201,-1.0,-1.0
266,0.00-1.00,2.74,23.0,0.691,0/1983,0.0,-1.0
267,1.00-2.00,3.08,25.9,0.599,0/2233,-1.0,-1.0
268,2.00-3.00,3.19,26.7,1.298,0/2307,-1.0,-1.0
269,3.00-4.00,2.65,22.2,0.618,0/1917,-1.0,-1.0
270,4.00-5.00,3.12,26.1,1.957,0/2257,-1.0,-1.0
271,5.00-6.00,2.51,21.1,0.726,0/1818,-1.0,-1.0
272,6.00-7.00,2.65,22.2,0.675,0/1919,-1.0,-1.0
273,7.00-8.00,2.60,21.8,1.737,0/1885,-1.0,-1.0
274,8.00-9.00,2.38,20.0,1.144,0/1727,-1.0,-1.0
275,9.00-10.00,2.03,17.1,1.238,0/1473,-1.0,-1.0
276,10.00-11.00,2.14,17.9,0.633,0/1547,-1.0,-1.0
277,11.00-12.00,2.69,22.6,1.449,0/1948,-1.0,-1.0
278,12.00-13.00,2.35,19.7,0.722,0/1704,-1.0,-1.0
279,13.00-14.00,1.51,12.7,1.262,0/1096,-1.0,-1.0
280,14.00-15.00,1.77,14.8,0.722,0/1281,-1.0,-1.0
281,15.00-16.00,1.58,13.2,0.932,0/1143,-1.0,-1.0
282,16.00-17.00,2.46,20.6,0.946,0/1782,-1.0,-1.0
283,17.00-18.00,2.34,19.7,0.661,0/1697,-1.0,-1.0
284,18.00-19.00,1.99,16.7,0.873,0/1440,-1.0,-1.0
285,19.00-20.00,2.73,22.9,0.441,0/1980,-1.0,-1.0
286,20.00-21.00,2.66,22.3,1.035,0/1923,-1.0,-1.0
287,21.00-22.00,2.09,17.6,1.044,0/1517,-1.0,-1.0
288,22.00-23.00,2.30,19.3,0.847,0/1663,-1.0,-1.0
289,23.00-24.00,2.79,23.4,0.801,0/2018,-1.0,-1.0
290,24.00-25.00,2.42,20.3,0.601,0/1752,-1.0,-1.0
291,25.00-26.00,3.10,26.0,0.773,0/2246,-1.0,-1.0
292,26.00-27.00,2.98,25.0,0.698,0/2161,-1.0,-1.0
293,27.00-28.00,3.26,27.3,0.613,0/2359,-1.0,-1.0
294,28.00-29.00,3.08,25.8,0.688,0/2229,-1.0,-1.0
304,0.00-1.00,3.18,26.7,0.782,0/2304,0.0,-1.0
305,1.00-2.00,2.81,23.6,0.862,0/2035,-1.0,-1.0
306,2.00-3.00,2.94,24.6,0.680,0/2127,-1.0,-1.0
307,3.00-4.00,3.18,26.7,0.558,0/2302,-1.0,-1.0
308,4.00-5.00,2.71,22.7,0.845,0/1960,-1.0,-1.0
309,5.00-6.00,2.60,21.8,0.969,0/1886,-1.0,-1.0
310,6.00-7.00,2.01,16.9,2.646,0/1458,-1.0,-1.0
311,7.00-8.00,2.32,19.4,0.740,0/1678,-1.0,-1.0
312,8.00-9.00,2.75,23.0,0.911,0/1988,-1.0,-1.0
313,9.00-10.00,1.89,15.9,2.087,0/1372,-1.0,-1.0
314,10.00-11.00,1.71,14.3,0.733,0/1235,-1.0,-1.0
315,11.00-12.00,2.86,24.0,0.803,0/2068,-1.0,-1.0
316,12.00-13.00,3.22,27.0,0.689,0/2331,-1.0,-1.0
317,13.00-14.00,3.10,26.0,0.713,0/2246,-1.0,-1.0
318,14.00-15.00,3.37,28.3,0.824,0/2441,-1.0,-1.0
319,15.00-16.00,3.36,28.2,0.682,0/2431,-1.0,-1.0
320,16.00-17.00,3.42,28.7,0.874,0/2480,-1.0,-1.0
321,17.00-18.00,3.36,28.2,0.924,0/2431,-1.0,-1.0
322,18.00-19.00,3.31,27.8,0.589,0/2400,-1.0,-1.0
323,19.00-20.00,3.31,27.8,0.702,0/2397,-1.0,-1.0
324,20.00-21.00,3.22,27.0,0.808,0/2331,-1.0,-1.0
325,21.00-22.00,3.19,26.8,0.922,0/2310,-1.0,-1.0
326,22.00-23.00,3.33,28.0,0.421,0/2414,-1.0,-1.0
327,23.00-24.00,3.32,27.9,1.133,0/2407,-1.0,-1.0
328,24.00-25.00,3.40,28.5,0.838,0/2459,-1.0,-1.0
329,25.00-26.00,3.29,27.6,0.847,0/2380,-1.0,-1.0
330,26.00-27.00,3.23,27.1,0.639,0/2339,-1.0,-1.0
331,27.00-28.00,3.15,26.5,0.528,0/2284,-1.0,-1.0
332,28.00-29.00,3.29,27.6,0.690,0/2380,-1.0,-1.0
342,0.00-1.00,2.56,21.5,1.315,0/1853,0.0,-1.0
343,1.00-2.00,2.18,18.3,1.258,0/1578,-1.0,-1.0
344,2.00-3.00,2.39,20.0,0.676,0/1729,-1.0,-1.0
345,3.00-4.00,2.32,19.5,1.346,0/1682,-1.0,-1.0
346,4.00-5.00,2.53,21.2,0.652,0/1834,-1.0,-1.0
347,5.00-6.00,2.26,19.0,1.529,0/1640,-1.0,-1.0
348,6.00-7.00,1.81,15.2,2.049,0/1311,-1.0,-1.0
349,7.00-8.00,1.74,14.6,1.329,0/1262,-1.0,-1.0
350,8.00-9.00,1.75,14.7,1.210,0/1266,-1.0,-1.0
351,9.00-10.00,1.83,15.4,1.341,0/1327,-1.0,-1.0
352,10.00-11.00,1.86,15.6,1.648,0/1350,-1.0,-1.0
353,11.00-12.00,1.89,15.9,1.559,0/1371,-1.0,-1.0
354,12.00-13.00,1.91,16.0,1.887,0/1380,-1.0,-1.0
355,13.00-14.00,1.88,15.8,1.562,0/1362,-1.0,-1.0
356,14.00-15.00,1.90,15.9,0.995,0/1375,-1.0,-1.0
357,15.00-16.00,1.74,14.6,1.295,0/1257,-1.0,-1.0
358,16.00-17.00,1.75,14.7,2.150,0/1269,-1.0,-1.0
359,17.00-18.00,1.71,14.3,1.460,0/1237,-1.0,-1.0
360,18.00-19.00,1.91,16.0,1.284,0/1381,-1.0,-1.0
361,19.00-20.00,1.76,14.7,1.107,0/1272,-1.0,-1.0
362,20.00-21.00,1.76,14.7,0.952,0/1272,-1.0,-1.0
363,21.00-22.00,2.41,20.2,0.574,0/1748,-1.0,-1.0
364,22.00-23.00,2.90,24.3,0.576,0/2098,-1.0,-1.0
365,23.00-24.00,2.83,23.8,0.870,0/2051,-1.0,-1.0
366,24.00-25.00,2.84,23.9,0.859,0/2060,-1.0,-1.0
367,25.00-26.00,3.17,26.6,0.633,0/2298,-1.0,-1.0
368,26.00-27.00,2.58,21.7,0.887,0/1870,-1.0,-1.0
369,27.00-28.00,3.10,26.0,0.771,0/2243,-1.0,-1.0
370,28.00-29.00,2.57,21.6,0.829,0/1864,-1.0,-1.0
