,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
50,12.00-13.00,3.66,30.7,0.749,0/2654,-1.0,-1.0
51,13.00-14.00,3.52,29.5,0.682,0/2549,-1.0,-1.0
52,14.00-15.00,3.64,30.5,0.738,0/2635,-1.0,-1.0
53,15.00-16.00,3.62,30.3,0.519,0/2620,-1.0,-1.0
54,16.00-17.00,3.76,31.5,0.989,0/2722,-1.0,-1.0
55,17.00-18.00,3.73,31.3,0.420,0/2703,-1.0,-1.0
56,18.00-19.00,3.72,31.2,0.527,0/2694,-1.0,-1.0
57,19.00-20.00,3.56,29.9,0.627,0/2578,-1.0,-1.0
58,20.00-21.00,3.76,31.6,0.862,0/2725,-1.0,-1.0
59,21.00-22.00,3.68,30.9,0.490,0/2665,-1.0,-1.0
60,22.00-23.00,3.70,31.0,0.823,0/2678,-1.0,-1.0
61,23.00-24.00,3.74,31.4,0.606,0/2711,-1.0,-1.0
62,24.00-25.00,3.79,31.8,0.588,0/2748,-1.0,-1.0
63,25.00-26.00,3.69,31.0,0.563,0/2673,-1.0,-1.0
64,26.00-27.00,3.83,32.1,0.605,0/2775,-1.0,-1.0
65,27.00-28.00,3.92,32.9,0.617,0/2841,-1.0,-1.0
66,28.00-29.00,3.91,32.8,0.811,0/2831,-1.0,-1.0
76,0.00-1.00,3.15,26.4,0.784,0/2281,0.0,-1.0
77,1.00-2.00,2.99,25.1,0.815,0/2166,-1.0,-1.0
78,2.00-3.00,2.67,22.4,1.020,0/1931,-1.0,-1.0
79,3.00-4.00,3.08,25.8,0.546,0/2231,-1.0,-1.0
80,4.00-5.00,3.27,27.4,0.576,0/2367,-1.0,-1.0
81,5.00-6.00,3.15,26.5,0.633,0/2284,-1.0,-1.0
82,6.00-7.00,3.36,28.2,0.552,0/2435,-1.0,-1.0
83,7.00-8.00,3.61,30.3,0.477,0/2613,-1.0,-1.0
84,8.00-9.00,3.72,31.2,0.539,0/2696,-1.0,-1.0
85,9.00-10.00,3.41,28.6,0.846,0/2472,-1.0,-1.0
86,10.00-11.00,3.46,29.0,0.733,0/2505,-1.0,-1.0
87,11.00-12.00,3.47,29.1,0.456,0/2513,-1.0,-1.0
88,12.00-13.00,3.75,31.5,0.637,0/2716,-1.0,-1.0
89,13.00-14.00,3.65,30.6,0.534,0/2645,-1.0,-1.0
90,14.00-15.00,3.33,28.0,0.687,0/2415,-1.0,-1.0
91,15.00-16.00,3.39,28.4,0.794,0/2454,-1.0,-1.0
92,16.00-17.00,3.45,28.9,0.657,0/2496,-1.0,-1.0
93,17.00-18.00,3.75,31.4,0.640,0/2714,-1.0,-1.0
94,18.00-19.00,3.72,31.2,0.480,0/2697,-1.0,-1.0
95,19.00-20.00,3.74,31.4,0.695,0/2710,-1.0,-1.0
96,20.00-21.00,3.71,31.1,0.539,0/2684,-1.0,-1.0
97,21.00-22.00,3.68,30.8,0.836,0/2662,-1.0,-1.0
98,22.00-23.00,3.71,31.1,0.656,0/2685,-1.0,-1.0
99,23.00-24.00,3.61,30.3,0.598,0/2617,-1.0,-1.0
100,24.00-25.00,3.74,31.4,0.551,0/2709,-1.0,-1.0
101,25.00-26.00,3.72,31.2,0.799,0/2692,-1.0,-1.0
102,26.00-27.00,3.21,27.0,0.702,0/2328,-1.0,-1.0
103,27.00-28.00,2.91,24.4,0.669,0/2107,-1.0,-1.0
104,28.00-29.00,3.11,26.1,0.626,0/2251,-1.0,-1.0
114,0.00-1.00,3.40,28.5,0.473,0/2459,0.0,-1.0
115,1.00-2.00,3.77,31.6,0.430,0/2730,-1.0,-1.0
116,2.00-3.00,3.64,30.5,0.613,0/2634,-1.0,-1.0
117,3.00-4.00,3.45,28.9,1.029,0/2498,-1.0,-1.0
118,4.00-5.00,3.41,28.6,0.566,0/2469,-1.0,-1.0
119,5.00-6.00,3.73,31.3,0.430,0/2702,-1.0,-1.0
120,6.00-7.00,3.77,31.6,0.531,0/2727,-1.0,-1.0
121,7.00-8.00,3.73,31.3,0.681,0/2702,-1.0,-1.0
122,8.00-9.00,3.76,31.5,0.493,0/2720,-1.0,-1.0
123,9.00-10.00,3.70,31.1,0.508,0/2681,-1.0,-1.0
124,10.00-11.00,3.72,31.2,0.479,0/2695,-1.0,-1.0
125,11.00-12.00,3.56,29.9,0.661,0/2577,-1.0,-1.0
126,12.00-13.00,3.75,31.5,0.530,0/2719,-1.0,-1.0
127,13.00-14.00,3.75,31.4,0.476,0/2713,-1.0,-1.0
128,14.00-15.00,3.72,31.2,0.448,0/2692,-1.0,-1.0
129,15.00-16.00,3.74,31.4,0.615,0/2709,-1.0,-1.0
130,16.00-17.00,3.75,31.5,0.623,0/2719,-1.0,-1.0
131,17.00-18.00,3.70,31.0,0.515,0/2677,-1.0,-1.0
132,18.00-19.00,3.58,30.0,0.699,0/2593,-1.0,-1.0
133,19.00-20.00,3.69,31.0,0.609,0/2673,-1.0,-1.0
134,20.00-21.00,3.72,31.2,0.673,0/2697,-1.0,-1.0
135,21.00-22.00,3.74,31.4,0.563,0/2711,-1.0,-1.0
136,22.00-23.00,3.58,30.1,0.822,0/2596,-1.0,-1.0
137,23.00-24.00,3.66,30.7,0.602,0/2654,-1.0,-1.0
138,24.00-25.00,3.73,31.3,0.890,0/2698,-1.0,-1.0
139,25.00-26.00,3.57,30.0,0.772,0/2586,-1.0,-1.0
140,26.00-27.00,3.74,31.3,0.728,0/2705,-1.0,-1.0
141,27.00-28.00,3.71,31.1,0.506,0/2686,-1.0,-1.0
142,28.00-29.00,3.75,31.4,0.706,0/2715,-1.0,-1.0
152,0.00-1.00,3.53,29.6,0.703,0/2555,0.0,-1.0
153,1.00-2.00,3.43,28.8,0.547,0/2483,-1.0,-1.0
154,2.00-3.00,3.39,28.5,0.671,0/2458,-1.0,-1.0
155,3.00-4.00,3.59,30.1,0.563,0/2602,-1.0,-1.0
156,4.00-5.00,3.52,29.5,0.703,0/2548,-1.0,-1.0
157,5.00-6.00,3.43,28.8,0.635,0/2483,-1.0,-1.0
158,6.00-7.00,3.36,28.2,0.716,0/2434,-1.0,-1.0
159,7.00-8.00,3.59,30.1,0.457,0/2599,-1.0,-1.0
160,8.00-9.00,3.69,31.0,0.599,0/2673,-1.0,-1.0
161,9.00-10.00,3.70,31.0,0.749,0/2677,-1.0,-1.0
162,10.00-11.00,3.58,30.0,0.681,0/2589,-1.0,-1.0
163,11.00-12.00,3.62,30.3,0.605,0/2618,-1.0,-1.0
164,12.00-13.00,3.70,31.1,0.510,0/2681,-1.0,-1.0
165,13.00-14.00,3.68,30.9,0.784,0/2666,-1.0,-1.0
166,14.00-15.00,3.66,30.7,0.569,0/2649,-1.0,-1.0
167,15.00-16.00,3.61,30.3,0.955,0/2617,-1.0,-1.0
168,16.00-17.00,3.70,31.0,0.420,0/2677,-1.0,-1.0
169,17.00-18.00,3.59,30.1,0.639,0/2598,-1.0,-1.0
170,18.00-19.00,3.55,29.8,0.607,0/2569,-1.0,-1.0
171,19.00-20.00,3.67,30.8,0.789,0/2656,-1.0,-1.0
172,20.00-21.00,3.71,31.1,0.585,0/2686,-1.0,-1.0
173,21.00-22.00,3.64,30.5,0.794,0/2634,-1.0,-1.0
174,22.00-23.00,3.62,30.3,0.678,0/2619,-1.0,-1.0
175,23.00-24.00,3.68,30.9,0.649,0/2668,-1.0,-1.0
176,24.00-25.00,3.61,30.2,0.574,0/2611,-1.0,-1.0
177,25.00-26.00,3.69,31.0,0.703,0/2675,-1.0,-1.0
178,26.00-27.00,3.68,30.9,0.533,0/2667,-1.0,-1.0
179,27.00-28.00,3.66,30.7,0.661,0/2651,-1.0,-1.0
180,28.00-29.00,3.73,31.3,0.525,0/2702,-1.0,-1.0
190,0.00-1.00,3.71,31.1,0.489,0/2688,0.0,-1.0
191,1.00-2.00,3.76,31.5,0.542,0/2721,-1.0,-1.0
192,2.00-3.00,3.44,28.9,0.868,0/2494,-1.0,-1.0
193,3.00-4.00,3.22,27.0,0.589,0/2329,-1.0,-1.0
194,4.00-5.00,3.62,30.3,0.858,0/2620,-1.0,-1.0
195,5.00-6.00,3.69,31.0,0.588,0/2674,-1.0,-1.0
196,6.00-7.00,3.55,29.8,0.634,0/2573,-1.0,-1.0
197,7.00-8.00,3.61,30.3,0.429,0/2616,-1.0,-1.0
198,8.00-9.00,3.60,30.2,0.706,0/2610,-1.0,-1.0
199,9.00-10.00,3.64,30.5,0.686,0/2636,-1.0,-1.0
200,10.00-11.00,3.51,29.4,0.775,0/2541,-1.0,-1.0
201,11.00-12.00,3.59,30.2,0.621,0/2603,-1.0,-1.0
202,12.00-13.00,3.60,30.2,0.568,0/2608,-1.0,-1.0
203,13.00-14.00,3.64,30.5,0.760,0/2634,-1.0,-1.0
204,14.00-15.00,3.51,29.5,0.685,0/2545,-1.0,-1.0
205,15.00-16.00,3.68,30.9,0.476,0/2666,-1.0,-1.0
206,16.00-17.00,3.60,30.2,0.589,0/2605,-1.0,-1.0
207,17.00-18.00,3.42,28.7,0.592,0/2475,-1.0,-1.0
208,18.00-19.00,3.68,30.8,0.687,0/2662,-1.0,-1.0
209,19.00-20.00,3.57,30.0,0.556,0/2588,-1.0,-1.0
210,20.00-21.00,3.68,30.9,0.590,0/2663,-1.0,-1.0
211,21.00-22.00,3.61,30.3,0.624,0/2615,-1.0,-1.0
212,22.00-23.00,3.63,30.5,0.599,0/2632,-1.0,-1.0
213,23.00-24.00,3.63,30.4,0.809,0/2627,-1.0,-1.0
214,24.00-25.00,3.53,29.6,0.575,0/2555,-1.0,-1.0
215,25.00-26.00,3.61,30.3,0.748,0/2615,-1.0,-1.0
216,26.00-27.00,3.69,31.0,0.514,0/2674,-1.0,-1.0
217,27.00-28.00,3.64,30.6,0.587,0/2638,-1.0,-1.0
218,28.00-29.00,3.73,31.3,0.533,0/2703,-1.0,-1.0
228,0.00-1.00,3.60,30.2,0.437,0/2608,0.0,-1.0
229,1.00-2.00,3.69,31.0,0.684,0/2675,-1.0,-1.0
230,2.00-3.00,3.54,29.7,0.534,0/2565,-1.0,-1.0
231,3.00-4.00,3.66,30.7,0.656,0/2653,-1.0,-1.0
232,4.00-5.00,3.61,30.3,0.778,0/2616,-1.0,-1.0
233,5.00-6.00,3.58,30.0,0.486,0/2592,-1.0,-1.0
234,6.00-7.00,3.57,29.9,0.620,0/2583,-1.0,-1.0
235,7.00-8.00,3.62,30.4,0.751,0/2621,-1.0,-1.0
236,8.00-9.00,3.64,30.5,0.505,0/2636,-1.0,-1.0
237,9.00-10.00,3.61,30.3,0.653,0/2616,-1.0,-1.0
238,10.00-11.00,3.70,31.0,0.647,0/2676,-1.0,-1.0
239,11.00-12.00,3.72,31.2,0.798,0/2696,-1.0,-1.0
240,12.00-13.00,3.69,30.9,0.421,0/2669,-1.0,-1.0
241,13.00-14.00,3.72,31.2,0.570,0/2694,-1.0,-1.0
242,14.00-15.00,3.68,30.9,0.548,0/2668,-1.0,-1.0
243,15.00-16.00,3.68,30.9,0.670,0/2668,-1.0,-1.0
244,16.00-17.00,3.61,30.3,0.534,0/2613,-1.0,-1.0
245,17.00-18.00,3.47,29.1,0.584,0/2511,-1.0,-1.0
246,18.00-19.00,3.71,31.1,0.602,0/2685,-1.0,-1.0
247,19.00-20.00,3.50,29.3,0.511,0/2532,-1.0,-1.0
248,20.00-21.00,3.68,30.9,0.582,0/2667,-1.0,-1.0
249,21.00-22.00,3.68,30.8,0.472,0/2662,-1.0,-1.0
250,22.00-23.00,3.58,30.0,0.637,0/2593,-1.0,-1.0
251,23.00-24.00,3.55,29.8,0.485,0/2569,-1.0,-1.0
252,24.00-25.00,3.56,29.8,0.860,0/2575,-1.0,-1.0
253,25.00-26.00,3.70,31.0,0.685,0/2678,-1.0,-1.0
254,26.00-27.00,3.68,30.9,0.666,0/2668,-1.0,-1.0
255,27.00-28.00,3.45,29.0,0.584,0/2501,-1.0,-1.0
256,28.00-29.00,3.41,28.6,0.689,0/2469,-1.0,-1.0
266,0.00-1.00,3.68,30.9,0.535,0/2667,0.0,-1.0
267,1.00-2.00,3.66,30.7,0.550,0/2650,-1.0,-1.0
268,2.00-3.00,3.66,30.7,0.507,0/2651,-1.0,-1.0
269,3.00-4.00,3.56,29.8,0.492,0/2576,-1.0,-1.0
270,4.00-5.00,3.76,31.5,0.675,0/2720,-1.0,-1.0
271,5.00-6.00,3.37,28.3,0.458,0/2444,-1.0,-1.0
272,6.00-7.00,3.42,28.7,0.629,0/2477,-1.0,-1.0
273,7.00-8.00,3.55,29.8,0.706,0/2569,-1.0,-1.0
274,8.00-9.00,3.64,30.5,0.560,0/2634,-1.0,-1.0
275,9.00-10.00,3.44,28.9,0.519,0/2494,-1.0,-1.0
276,10.00-11.00,3.27,27.4,0.815,0/2367,-1.0,-1.0
277,11.00-12.00,3.56,29.9,0.461,0/2578,-1.0,-1.0
278,12.00-13.00,3.66,30.7,0.549,0/2652,-1.0,-1.0
279,13.00-14.00,3.68,30.8,0.722,0/2662,-1.0,-1.0
280,14.00-15.00,3.70,31.0,0.566,0/2679,-1.0,-1.0
281,15.00-16.00,3.66,30.7,0.539,0/2649,-1.0,-1.0
282,16.00-17.00,3.52,29.5,0.864,0/2550,-1.0,-1.0
283,17.00-18.00,3.55,29.8,0.490,0/2570,-1.0,-1.0
284,18.00-19.00,3.70,31.0,0.577,0/2676,-1.0,-1.0
285,19.00-20.00,3.68,30.9,0.608,0/2664,-1.0,-1.0
286,20.00-21.00,3.69,30.9,0.482,0/2670,-1.0,-1.0
287,21.00-22.00,3.67,30.8,0.727,0/2658,-1.0,-1.0
288,22.00-23.00,3.70,31.0,0.681,0/2680,-1.0,-1.0
289,23.00-24.00,3.65,30.6,0.701,0/2643,-1.0,-1.0
290,24.00-25.00,3.57,29.9,0.663,0/2585,-1.0,-1.0
291,25.00-26.00,3.71,31.2,0.592,0/2690,-1.0,-1.0
292,26.00-27.00,3.68,30.8,0.716,0/2663,-1.0,-1.0
293,27.00-28.00,3.74,31.4,0.582,0/2711,-1.0,-1.0
294,28.00-29.00,3.64,30.5,0.572,0/2637,-1.0,-1.0
304,0.00-1.00,3.63,30.5,0.558,0/2630,0.0,-1.0
305,1.00-2.00,3.68,30.8,0.701,0/2662,-1.0,-1.0
306,2.00-3.00,3.47,29.1,0.635,0/2513,-1.0,-1.0
307,3.00-4.00,3.72,31.2,0.608,0/2691,-1.0,-1.0
308,4.00-5.00,3.74,31.4,0.501,0/2711,-1.0,-1.0
309,5.00-6.00,3.71,31.1,0.521,0/2686,-1.0,-1.0
310,6.00-7.00,3.68,30.9,0.632,0/2664,-1.0,-1.0
311,7.00-8.00,3.47,29.1,0.762,0/2515,-1.0,-1.0
312,8.00-9.00,3.71,31.1,0.689,0/2686,-1.0,-1.0
313,9.00-10.00,3.64,30.6,0.522,0/2638,-1.0,-1.0
314,10.00-11.00,3.70,31.0,0.516,0/2676,-1.0,-1.0
315,11.00-12.00,3.68,30.9,0.672,0/2664,-1.0,-1.0
316,12.00-13.00,3.70,31.0,0.735,0/2679,-1.0,-1.0
317,13.00-14.00,3.68,30.9,0.689,0/2666,-1.0,-1.0
318,14.00-15.00,3.61,30.2,0.594,0/2611,-1.0,-1.0
319,15.00-16.00,3.64,30.5,0.507,0/2633,-1.0,-1.0
320,16.00-17.00,3.61,30.2,0.558,0/2611,-1.0,-1.0
321,17.00-18.00,3.65,30.7,0.783,0/2646,-1.0,-1.0
322,18.00-19.00,3.67,30.8,0.576,0/2656,-1.0,-1.0
323,19.00-20.00,3.58,30.0,0.540,0/2589,-1.0,-1.0
324,20.00-21.00,3.68,30.8,0.543,0/2662,-1.0,-1.0
325,21.00-22.00,3.70,31.0,0.498,0/2678,-1.0,-1.0
326,22.00-23.00,3.65,30.6,0.562,0/2642,-1.0,-1.0
327,23.00-24.00,3.44,28.9,0.708,0/2493,-1.0,-1.0
328,24.00-25.00,3.70,31.0,0.495,0/2680,-1.0,-1.0
329,25.00-26.00,3.71,31.1,0.714,0/2683,-1.0,-1.0
330,26.00-27.00,3.72,31.2,0.510,0/2694,-1.0,-1.0
331,27.00-28.00,3.75,31.5,0.610,0/2717,-1.0,-1.0
332,28.00-29.00,3.70,31.0,0.662,0/2680,-1.0,-1.0
342,0.00-1.00,3.65,30.6,0.838,0/2641,0.0,-1.0
343,1.00-2.00,3.74,31.4,0.428,0/2709,-1.0,-1.0
344,2.00-3.00,3.53,29.6,0.611,0/2559,-1.0,-1.0
345,3.00-4.00,3.24,27.2,0.613,0/2345,-1.0,-1.0
346,4.00-5.00,3.37,28.3,0.798,0/2440,-1.0,-1.0
347,5.00-6.00,3.67,30.8,0.521,0/2658,-1.0,-1.0
348,6.00-7.00,3.68,30.8,0.766,0/2663,-1.0,-1.0
349,7.00-8.00,3.33,27.9,0.489,0/2410,-1.0,-1.0
350,8.00-9.00,3.32,27.8,0.409,0/2403,-1.0,-1.0
351,9.00-10.00,3.63,30.5,0.540,0/2629,-1.0,-1.0
352,10.00-11.00,3.60,30.2,0.699,0/2609,-1.0,-1.0
353,11.00-12.00,3.54,29.7,0.462,0/2562,-1.0,-1.0
354,12.00-13.00,3.65,30.6,0.673,0/2645,-1.0,-1.0
355,13.00-14.00,3.65,30.6,0.754,0/2641,-1.0,-1.0
356,14.00-15.00,3.71,31.2,0.563,0/2690,-1.0,-1.0
357,15.00-16.00,3.64,30.5,0.669,0/2633,-1.0,-1.0
358,16.00-17.00,3.53,29.6,0.804,0/2559,-1.0,-1.0
359,17.00-18.00,3.66,30.7,0.732,0/2651,-1.0,-1.0
360,18.00-19.00,3.59,30.1,0.707,0/2598,-1.0,-1.0
361,19.00-20.00,3.57,30.0,0.637,0/2588,-1.0,-1.0
362,20.00-21.00,3.54,29.7,0.559,0/2563,-1.0,-1.0
363,21.00-22.00,3.58,30.0,0.537,0/2590,-1.0,-1.0
364,22.00-23.00,3.56,29.9,0.660,0/2580,-1.0,-1.0
365,23.00-24.00,3.61,30.3,0.532,0/2616,-1.0,-1.0
366,24.00-25.00,3.62,30.4,0.720,0/2625,-1.0,-1.0
367,25.00-26.00,3.72,31.2,0.594,0/2693,-1.0,-1.0
368,26.00-27.00,3.64,30.5,0.739,0/2635,-1.0,-1.0
369,27.00-28.00,3.55,29.8,0.733,0/2573,-1.0,-1.0
370,28.00-29.00,3.67,30.8,0.589,0/2660,-1.0,-1.0
