,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
40,2.00-3.00,3.91,32.8,0.544,0/2835,-1.0,-1.0
41,3.00-4.00,3.88,32.6,0.629,0/2811,-1.0,-1.0
42,4.00-5.00,3.80,31.8,0.592,0/2749,-1.0,-1.0
43,5.00-6.00,3.76,31.5,0.523,0/2723,-1.0,-1.0
44,6.00-7.00,3.82,32.0,0.878,0/2765,-1.0,-1.0
45,7.00-8.00,3.52,29.5,0.448,0/2546,-1.0,-1.0
46,8.00-9.00,3.44,28.9,0.682,0/2493,-1.0,-1.0
47,9.00-10.00,3.72,31.2,1.023,0/2697,-1.0,-1.0
48,10.00-11.00,3.49,29.3,0.662,0/2527,-1.0,-1.0
49,11.00-12.00,3.66,30.7,0.777,0/2647,-1.0,-1.0
50,12.00-13.00,3.64,30.5,0.552,0/2634,-1.0,-1.0
51,13.00-14.00,3.67,30.8,0.585,0/2660,-1.0,-1.0
52,14.00-15.00,3.84,32.2,0.602,0/2783,-1.0,-1.0
53,15.00-16.00,3.28,27.5,0.618,0/2377,-1.0,-1.0
54,16.00-17.00,3.14,26.3,0.546,0/2271,-1.0,-1.0
55,17.00-18.00,3.71,31.1,0.576,0/2683,-1.0,-1.0
56,18.00-19.00,3.53,29.6,0.716,0/2555,-1.0,-1.0
57,19.00-20.00,3.60,30.2,0.594,0/2604,-1.0,-1.0
58,20.00-21.00,3.67,30.8,0.685,0/2655,-1.0,-1.0
59,21.00-22.00,3.54,29.7,0.643,0/2561,-1.0,-1.0
60,22.00-23.00,3.74,31.4,0.719,0/2707,-1.0,-1.0
61,23.00-24.00,3.35,28.1,0.642,0/2426,-1.0,-1.0
62,24.00-25.00,3.61,30.3,0.641,0/2616,-1.0,-1.0
63,25.00-26.00,3.58,30.0,0.491,0/2594,-1.0,-1.0
64,26.00-27.00,3.58,30.0,0.807,0/2591,-1.0,-1.0
65,27.00-28.00,3.28,27.5,0.541,0/2378,-1.0,-1.0
66,28.00-29.00,3.47,29.1,0.766,0/2513,-1.0,-1.0
76,0.00-1.00,3.44,28.9,0.629,0/2492,0.0,-1.0
77,1.00-2.00,3.41,28.6,0.499,0/2472,-1.0,-1.0
78,2.00-3.00,3.47,29.1,0.626,0/2511,-1.0,-1.0
79,3.00-4.00,3.48,29.2,0.414,0/2523,-1.0,-1.0
80,4.00-5.00,3.32,27.9,0.806,0/2406,-1.0,-1.0
81,5.00-6.00,3.47,29.1,0.599,0/2515,-1.0,-1.0
82,6.00-7.00,3.38,28.4,0.643,0/2448,-1.0,-1.0
83,7.00-8.00,3.58,30.0,0.561,0/2592,-1.0,-1.0
84,8.00-9.00,3.65,30.7,0.626,0/2646,-1.0,-1.0
85,9.00-10.00,3.62,30.4,0.703,0/2623,-1.0,-1.0
86,10.00-11.00,3.60,30.2,0.609,0/2610,-1.0,-1.0
87,11.00-12.00,3.64,30.5,0.519,0/2635,-1.0,-1.0
88,12.00-13.00,3.66,30.7,0.601,0/2647,-1.0,-1.0
89,13.00-14.00,3.58,30.0,0.855,0/2594,-1.0,-1.0
90,14.00-15.00,2.41,20.2,0.889,0/1743,-1.0,-1.0
91,15.00-16.00,3.55,29.8,0.741,0/2569,-1.0,-1.0
92,16.00-17.00,3.64,30.5,0.583,0/2637,-1.0,-1.0
93,17.00-18.00,3.66,30.7,0.579,0/2651,-1.0,-1.0
94,18.00-19.00,3.65,30.6,0.551,0/2640,-1.0,-1.0
95,19.00-20.00,3.03,25.4,0.737,0/2192,-1.0,-1.0
96,20.00-21.00,3.65,30.6,0.530,0/2642,-1.0,-1.0
97,21.00-22.00,3.68,30.9,0.781,0/2665,-1.0,-1.0
98,22.00-23.00,3.51,29.5,0.489,0/2544,-1.0,-1.0
99,23.00-24.00,3.45,28.9,1.119,0/2497,-1.0,-1.0
100,24.00-25.00,2.73,22.9,0.681,0/1977,-1.0,-1.0
101,25.00-26.00,3.53,29.6,0.639,0/2556,-1.0,-1.0
102,26.00-27.00,3.15,26.4,0.700,0/2279,-1.0,-1.0
103,27.00-28.00,3.46,29.1,0.770,0/2509,-1.0,-1.0
104,28.00-29.00,3.49,29.3,0.779,0/2527,-1.0,-1.0
114,0.00-1.00,2.87,24.1,0.854,0/2079,0.0,-1.0
115,1.00-2.00,2.18,18.3,0.800,0/1577,-1.0,-1.0
116,2.00-3.00,2.75,23.1,0.690,0/1990,-1.0,-1.0
117,3.00-4.00,1.88,15.8,2.229,0/1365,-1.0,-1.0
118,4.00-5.00,2.21,18.5,1.947,0/1599,-1.0,-1.0
119,5.00-6.00,3.15,26.4,1.011,0/2282,-1.0,-1.0
120,6.00-7.00,3.55,29.8,0.727,0/2569,-1.0,-1.0
121,7.00-8.00,3.61,30.3,0.678,0/2613,-1.0,-1.0
122,8.00-9.00,3.67,30.8,0.639,0/2661,-1.0,-1.0
123,9.00-10.00,2.39,20.1,0.704,0/1731,-1.0,-1.0
124,10.00-11.00,3.73,31.3,0.590,0/2698,-1.0,-1.0
125,11.00-12.00,3.85,32.3,0.914,0/2788,-1.0,-1.0
126,12.00-13.00,3.52,29.5,0.525,0/2547,-1.0,-1.0
127,13.00-14.00,3.72,31.2,0.460,0/2691,-1.0,-1.0
128,14.00-15.00,3.64,30.6,0.516,0/2638,-1.0,-1.0
129,15.00-16.00,3.86,32.4,0.665,0/2795,-1.0,-1.0
130,16.00-17.00,3.83,32.2,0.475,0/2776,-1.0,-1.0
131,17.00-18.00,3.78,31.7,0.813,0/2734,-1.0,-1.0
132,18.00-19.00,3.74,31.4,0.511,0/2711,-1.0,-1.0
133,19.00-20.00,3.68,30.9,0.650,0/2668,-1.0,-1.0
134,20.00-21.00,3.22,27.0,0.859,0/2331,-1.0,-1.0
135,21.00-22.00,3.85,32.3,0.509,0/2786,-1.0,-1.0
136,22.00-23.00,3.74,31.4,0.657,0/2710,-1.0,-1.0
137,23.00-24.00,3.76,31.6,0.396,0/2725,-1.0,-1.0
138,24.00-25.00,3.34,28.0,0.616,0/2421,-1.0,-1.0
139,25.00-26.00,3.39,28.4,0.711,0/2452,-1.0,-1.0
140,26.00-27.00,3.46,29.0,1.103,0/2504,-1.0,-1.0
141,27.00-28.00,3.00,25.1,0.750,0/2171,-1.0,-1.0
142,28.00-29.00,3.20,26.8,0.478,0/2316,-1.0,-1.0
152,0.00-1.00,3.61,30.3,0.688,0/2615,0.0,-1.0
153,1.00-2.00,2.96,24.8,0.760,0/2142,-1.0,-1.0
154,2.00-3.00,3.20,26.9,0.582,0/2319,-1.0,-1.0
155,3.00-4.00,3.60,30.2,0.656,0/2610,-1.0,-1.0
156,4.00-5.00,3.50,29.4,0.614,0/2537,-1.0,-1.0
157,5.00-6.00,3.58,30.0,0.772,0/2589,-1.0,-1.0
158,6.00-7.00,3.57,30.0,0.699,0/2588,-1.0,-1.0
159,7.00-8.00,3.65,30.6,0.594,0/2643,-1.0,-1.0
160,8.00-9.00,3.58,30.0,0.731,0/2592,-1.0,-1.0
161,9.00-10.00,3.74,31.3,0.677,0/2706,-1.0,-1.0
162,10.00-11.00,3.73,31.3,0.588,0/2698,-1.0,-1.0
163,11.00-12.00,3.78,31.7,0.515,0/2735,-1.0,-1.0
164,12.00-13.00,3.89,32.6,0.396,0/2816,-1.0,-1.0
165,13.00-14.00,3.89,32.6,0.734,0/2818,-1.0,-1.0
166,14.00-15.00,3.95,33.2,0.607,0/2863,-1.0,-1.0
167,15.00-16.00,3.37,28.3,0.700,0/2442,-1.0,-1.0
168,16.00-17.00,3.27,27.4,0.580,0/2365,-1.0,-1.0
169,17.00-18.00,3.48,29.2,0.543,0/2520,-1.0,-1.0
170,18.00-19.00,3.85,32.3,0.617,0/2788,-1.0,-1.0
171,19.00-20.00,3.65,30.6,0.698,0/2645,-1.0,-1.0
172,20.00-21.00,3.52,29.5,0.487,0/2547,-1.0,-1.0
173,21.00-22.00,3.93,33.0,0.470,0/2848,-1.0,-1.0
174,22.00-23.00,3.75,31.5,0.738,0/2715,-1.0,-1.0
175,23.00-24.00,3.80,31.8,0.444,0/2749,-1.0,-1.0
176,24.00-25.00,3.93,33.0,0.586,0/2845,-1.0,-1.0
177,25.00-26.00,3.68,30.8,0.553,0/2663,-1.0,-1.0
178,26.00-27.00,3.46,29.0,0.541,0/2507,-1.0,-1.0
179,27.00-28.00,3.32,27.8,0.825,0/2402,-1.0,-1.0
180,28.00-29.00,3.73,31.3,0.723,0/2700,-1.0,-1.0
190,0.00-1.00,3.19,26.8,1.010,0/2312,0.0,-1.0
191,1.00-2.00,3.57,29.9,0.492,0/2585,-1.0,-1.0
192,2.00-3.00,3.25,27.3,0.783,0/2352,-1.0,-1.0
193,3.00-4.00,3.02,25.4,0.692,0/2189,-1.0,-1.0
194,4.00-5.00,2.83,23.8,0.501,0/2052,-1.0,-1.0
195,5.00-6.00,3.27,27.4,0.728,0/2367,-1.0,-1.0
196,6.00-7.00,3.48,29.2,0.559,0/2521,-1.0,-1.0
197,7.00-8.00,3.88,32.5,0.453,0/2809,-1.0,-1.0
198,8.00-9.00,3.85,32.3,0.440,0/2787,-1.0,-1.0
199,9.00-10.00,3.89,32.6,0.736,0/2818,-1.0,-1.0
200,10.00-11.00,3.93,33.0,0.528,0/2848,-1.0,-1.0
201,11.00-12.00,3.81,32.0,0.573,0/2759,-1.0,-1.0
202,12.00-13.00,3.93,32.9,0.598,0/2844,-1.0,-1.0
203,13.00-14.00,3.44,28.9,0.802,0/2493,-1.0,-1.0
204,14.00-15.00,3.57,29.9,0.506,0/2584,-1.0,-1.0
205,15.00-16.00,3.61,30.3,0.761,0/2616,-1.0,-1.0
206,16.00-17.00,3.35,28.1,1.418,0/2428,-1.0,-1.0
207,17.00-18.00,3.11,26.1,0.766,0/2252,-1.0,-1.0
208,18.00-19.00,3.42,28.7,0.732,0/2475,-1.0,-1.0
209,19.00-20.00,3.52,29.5,0.684,0/2546,-1.0,-1.0
210,20.00-21.00,3.29,27.6,1.055,0/2384,-1.0,-1.0
211,21.00-22.00,3.33,27.9,0.502,0/2409,-1.0,-1.0
212,22.00-23.00,3.45,29.0,0.703,0/2500,-1.0,-1.0
213,23.00-24.00,3.54,29.7,0.611,0/2564,-1.0,-1.0
214,24.00-25.00,3.63,30.5,0.749,0/2631,-1.0,-1.0
215,25.00-26.00,3.60,30.2,0.511,0/2609,-1.0,-1.0
216,26.00-27.00,3.52,29.5,0.908,0/2547,-1.0,-1.0
217,27.00-28.00,3.49,29.3,0.518,0/2527,-1.0,-1.0
218,28.00-29.00,3.39,28.4,0.696,0/2452,-1.0,-1.0
228,0.00-1.00,3.09,25.9,0.683,0/2239,0.0,-1.0
229,1.00-2.00,3.48,29.2,0.584,0/2523,-1.0,-1.0
230,2.00-3.00,2.89,24.2,0.753,0/2091,-1.0,-1.0
231,3.00-4.00,3.60,30.2,0.477,0/2605,-1.0,-1.0
232,4.00-5.00,3.64,30.5,0.721,0/2634,-1.0,-1.0
233,5.00-6.00,3.53,29.6,0.514,0/2555,-1.0,-1.0
234,6.00-7.00,3.58,30.0,0.816,0/2589,-1.0,-1.0
235,7.00-8.00,3.42,28.7,0.433,0/2480,-1.0,-1.0
236,8.00-9.00,3.62,30.4,0.637,0/2623,-1.0,-1.0
237,9.00-10.00,2.62,22.0,0.651,0/1896,-1.0,-1.0
238,10.00-11.00,3.64,30.5,0.553,0/2634,-1.0,-1.0
239,11.00-12.00,3.68,30.8,0.780,0/2662,-1.0,-1.0
240,12.00-13.00,3.59,30.1,0.811,0/2599,-1.0,-1.0
241,13.00-14.00,3.60,30.2,1.732,0/2605,-1.0,-1.0
242,14.00-15.00,2.81,23.6,0.628,0/2033,-1.0,-1.0
243,15.00-16.00,3.12,26.1,0.534,0/2256,-1.0,-1.0
244,16.00-17.00,2.86,24.0,1.359,0/2068,-1.0,-1.0
245,17.00-18.00,1.69,14.2,1.137,0/1222,-1.0,-1.0
246,18.00-19.00,2.71,22.7,0.807,0/1962,-1.0,-1.0
247,19.00-20.00,3.46,29.0,0.726,0/2507,-1.0,-1.0
248,20.00-21.00,3.32,27.8,1.198,0/2404,-1.0,-1.0
249,21.00-22.00,3.18,26.6,1.097,0/2300,-1.0,-1.0
250,22.00-23.00,1.92,16.1,0.515,0/1392,-1.0,-1.0
251,23.00-24.00,2.45,20.6,0.763,0/1777,-1.0,-1.0
252,24.00-25.00,3.39,28.4,0.664,0/2455,-1.0,-1.0
253,25.00-26.00,3.44,28.9,0.781,0/2494,-1.0,-1.0
254,26.00-27.00,3.48,29.2,0.591,0/2519,-1.0,-1.0
255,27.00-28.00,3.18,26.7,0.735,0/2301,-1.0,-1.0
256,28.00-29.00,3.77,31.6,0.564,0/2729,-1.0,-1.0
266,0.00-1.00,2.89,24.2,0.668,0/2091,0.0,-1.0
267,1.00-2.00,3.41,28.6,1.152,0/2472,-1.0,-1.0
268,2.00-3.00,3.02,25.3,0.425,0/2185,-1.0,-1.0
269,3.00-4.00,2.76,23.2,0.543,0/1999,-1.0,-1.0
270,4.00-5.00,3.83,32.1,0.491,0/2773,-1.0,-1.0
271,5.00-6.00,2.91,24.4,0.692,0/2110,-1.0,-1.0
272,6.00-7.00,3.00,25.2,1.136,0/2176,-1.0,-1.0
273,7.00-8.00,3.30,27.7,0.577,0/2389,-1.0,-1.0
274,8.00-9.00,2.42,20.3,1.196,0/1756,-1.0,-1.0
275,9.00-10.00,3.68,30.9,0.651,0/2667,-1.0,-1.0
276,10.00-11.00,3.36,28.2,0.717,0/2435,-1.0,-1.0
277,11.00-12.00,3.62,30.3,0.479,0/2618,-1.0,-1.0
278,12.00-13.00,3.49,29.3,0.670,0/2530,-1.0,-1.0
279,13.00-14.00,3.00,25.2,0.877,0/2176,-1.0,-1.0
280,14.00-15.00,3.13,26.3,0.681,0/2269,-1.0,-1.0
281,15.00-16.00,2.02,17.0,0.819,0/1464,-1.0,-1.0
282,16.00-17.00,2.15,18.0,1.069,0/1557,-1.0,-1.0
283,17.00-18.00,2.45,20.6,1.102,0/1776,-1.0,-1.0
284,18.00-19.00,2.57,21.5,0.965,0/1860,-1.0,-1.0
285,19.00-20.00,2.92,24.5,1.011,0/2118,-1.0,-1.0
286,20.00-21.00,2.87,24.0,0.757,0/2075,-1.0,-1.0
287,21.00-22.00,2.94,24.7,2.445,0/2132,-1.0,-1.0
288,22.00-23.00,3.02,25.3,0.676,0/2184,-1.0,-1.0
289,23.00-24.00,3.06,25.6,1.069,0/2214,-1.0,-1.0
290,24.00-25.00,3.06,25.7,0.484,0/2218,-1.0,-1.0
291,25.00-26.00,3.95,33.1,0.662,0/2858,-1.0,-1.0
292,26.00-27.00,3.48,29.2,1.654,0/2520,-1.0,-1.0
293,27.00-28.00,3.12,26.2,1.320,0/2258,-1.0,-1.0
294,28.00-29.00,3.11,26.1,0.576,0/2255,-1.0,-1.0
304,0.00-1.00,2.91,24.4,0.846,0/2109,0.0,-1.0
305,1.00-2.00,3.26,27.4,0.760,0/2362,-1.0,-1.0
306,2.00-3.00,3.08,25.9,1.182,0/2234,-1.0,-1.0
307,3.00-4.00,2.67,22.4,0.715,0/1931,-1.0,-1.0
308,4.00-5.00,2.55,21.4,1.001,0/1847,-1.0,-1.0
309,5.00-6.00,3.72,31.2,0.417,0/2697,-1.0,-1.0
310,6.00-7.00,3.83,32.1,0.657,0/2771,-1.0,-1.0
311,7.00-8.00,3.82,32.1,0.471,0/2769,-1.0,-1.0
312,8.00-9.00,3.35,28.1,0.661,0/2427,-1.0,-1.0
313,9.00-10.00,3.48,29.2,0.731,0/2522,-1.0,-1.0
314,10.00-11.00,3.42,28.6,0.739,0/2473,-1.0,-1.0
315,11.00-12.00,3.51,29.4,0.641,0/2539,-1.0,-1.0
316,12.00-13.00,3.62,30.4,0.659,0/2625,-1.0,-1.0
317,13.00-14.00,3.59,30.1,0.602,0/2599,-1.0,-1.0
318,14.00-15.00,3.63,30.5,0.502,0/2632,-1.0,-1.0
319,15.00-16.00,3.17,26.6,0.818,0/2299,-1.0,-1.0
320,16.00-17.00,3.18,26.7,0.718,0/2306,-1.0,-1.0
321,17.00-18.00,3.46,29.0,0.541,0/2507,-1.0,-1.0
322,18.00-19.00,3.47,29.1,0.572,0/2510,-1.0,-1.0
323,19.00-20.00,3.25,27.2,1.610,0/2350,-1.0,-1.0
324,20.00-21.00,1.90,16.0,3.265,0/1377,-1.0,-1.0
325,21.00-22.00,2.66,22.3,0.720,0/1925,-1.0,-1.0
326,22.00-23.00,2.53,21.2,0.660,0/1834,-1.0,-1.0
327,23.00-24.00,1.67,14.0,0.886,0/1212,-1.0,-1.0
328,24.00-25.00,2.48,20.8,1.142,0/1797,-1.0,-1.0
329,25.00-26.00,3.38,28.4,1.116,0/2450,-1.0,-1.0
330,26.00-27.00,3.34,28.0,0.670,0/2417,-1.0,-1.0
331,27.00-28.00,3.43,28.8,0.519,0/2482,-1.0,-1.0
332,28.00-29.00,3.54,29.7,0.699,0/2562,-1.0,-1.0
341,0.00-1.00,3.64,30.5,0.551,0/2634,0.0,-1.0
342,1.00-2.00,3.74,31.4,0.482,0/2710,-1.0,-1.0
343,2.00-3.00,3.49,29.3,0.775,0/2530,-1.0,-1.0
344,3.00-4.00,3.66,30.7,0.637,0/2652,-1.0,-1.0
345,4.00-5.00,3.42,28.7,0.528,0/2478,-1.0,-1.0
346,5.00-6.00,3.68,30.9,0.728,0/2666,-1.0,-1.0
347,6.00-7.00,3.62,30.3,0.525,0/2619,-1.0,-1.0
348,7.00-8.00,3.42,28.7,0.660,0/2478,-1.0,-1.0
349,8.00-9.00,3.29,27.6,0.990,0/2380,-1.0,-1.0
350,9.00-10.00,3.32,27.8,0.770,0/2402,-1.0,-1.0
351,10.00-11.00,3.29,27.6,0.965,0/2382,-1.0,-1.0
352,11.00-12.00,2.46,20.7,0.882,0/1784,-1.0,-1.0
353,12.00-13.00,3.35,28.1,0.528,0/2424,-1.0,-1.0
354,13.00-14.00,3.80,31.9,0.876,0/2751,-1.0,-1.0
355,14.00-15.00,3.51,29.5,0.750,0/2544,-1.0,-1.0
356,15.00-16.00,3.05,25.6,0.710,0/2211,-1.0,-1.0
357,16.00-17.00,2.96,24.8,0.443,0/2145,-1.0,-1.0
358,17.00-18.00,3.37,28.2,0.746,0/2438,-1.0,-1.0
359,18.00-19.00,3.36,28.1,0.502,0/2430,-1.0,-1.0
360,19.00-20.00,3.26,27.3,0.791,0/2359,-1.0,-1.0
361,20.00-21.00,3.10,26.0,0.681,0/2247,-1.0,-1.0
362,21.00-22.00,3.45,29.0,0.576,0/2500,-1.0,-1.0
363,22.00-23.00,3.53,29.6,0.663,0/2559,-1.0,-1.0
364,23.00-24.00,3.85,32.3,0.587,0/2786,-1.0,-1.0
365,24.00-25.00,3.79,31.8,0.603,0/2741,-1.0,-1.0
366,25.00-26.00,3.71,31.2,0.444,0/2690,-1.0,-1.0
367,26.00-27.00,3.28,27.5,0.605,0/2377,-1.0,-1.0
368,27.00-28.00,2.87,24.1,1.043,0/2080,-1.0,-1.0
369,28.00-29.00,3.58,30.0,1.161,0/2593,-1.0,-1.0
