,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
81,5.00-6.00,3.73,31.3,0.513,0/2703,-1.0,-1.0
82,6.00-7.00,3.69,30.9,0.604,0/2669,-1.0,-1.0
83,7.00-8.00,3.42,28.6,0.885,0/2473,-1.0,-1.0
84,8.00-9.00,3.68,30.9,0.391,0/2664,-1.0,-1.0
85,9.00-10.00,3.69,31.0,0.606,0/2673,-1.0,-1.0
86,10.00-11.00,3.67,30.8,0.601,0/2659,-1.0,-1.0
87,11.00-12.00,3.48,29.2,0.630,0/2518,-1.0,-1.0
88,12.00-13.00,3.71,31.1,0.573,0/2683,-1.0,-1.0
89,13.00-14.00,3.70,31.0,0.530,0/2680,-1.0,-1.0
90,14.00-15.00,3.69,31.0,0.602,0/2674,-1.0,-1.0
91,15.00-16.00,3.62,30.4,0.468,0/2623,-1.0,-1.0
92,16.00-17.00,3.68,30.9,0.762,0/2666,-1.0,-1.0
93,17.00-18.00,3.74,31.4,0.606,0/2711,-1.0,-1.0
94,18.00-19.00,3.70,31.0,0.647,0/2680,-1.0,-1.0
95,19.00-20.00,3.71,31.1,0.689,0/2685,-1.0,-1.0
96,20.00-21.00,3.74,31.4,0.630,0/2707,-1.0,-1.0
97,21.00-22.00,3.72,31.2,0.579,0/2693,-1.0,-1.0
98,22.00-23.00,3.68,30.9,0.689,0/2668,-1.0,-1.0
99,23.00-24.00,3.71,31.1,0.685,0/2683,-1.0,-1.0
100,24.00-25.00,3.73,31.3,0.753,0/2699,-1.0,-1.0
101,25.00-26.00,3.70,31.0,0.568,0/2677,-1.0,-1.0
102,26.00-27.00,3.68,30.9,0.509,0/2666,-1.0,-1.0
103,27.00-28.00,3.55,29.8,0.526,0/2574,-1.0,-1.0
104,28.00-29.00,3.66,30.7,0.718,0/2654,-1.0,-1.0
114,0.00-1.00,3.71,31.1,0.546,0/2688,0.0,-1.0
115,1.00-2.00,3.52,29.5,0.859,0/2547,-1.0,-1.0
116,2.00-3.00,3.27,27.5,0.874,0/2371,-1.0,-1.0
117,3.00-4.00,3.60,30.2,0.589,0/2606,-1.0,-1.0
118,4.00-5.00,3.73,31.3,0.655,0/2703,-1.0,-1.0
119,5.00-6.00,3.60,30.2,0.918,0/2606,-1.0,-1.0
120,6.00-7.00,3.39,28.5,0.584,0/2456,-1.0,-1.0
121,7.00-8.00,3.57,30.0,0.666,0/2587,-1.0,-1.0
122,8.00-9.00,3.68,30.9,0.628,0/2667,-1.0,-1.0
123,9.00-10.00,3.63,30.5,0.663,0/2632,-1.0,-1.0
124,10.00-11.00,3.76,31.6,0.462,0/2724,-1.0,-1.0
125,11.00-12.00,3.70,31.0,0.770,0/2676,-1.0,-1.0
126,12.00-13.00,3.75,31.4,0.586,0/2712,-1.0,-1.0
127,13.00-14.00,3.71,31.1,0.539,0/2684,-1.0,-1.0
128,14.00-15.00,3.76,31.5,0.389,0/2721,-1.0,-1.0
129,15.00-16.00,3.66,30.7,0.605,0/2653,-1.0,-1.0
130,16.00-17.00,3.75,31.5,0.465,0/2716,-1.0,-1.0
131,17.00-18.00,3.80,31.9,0.861,0/2752,-1.0,-1.0
132,18.00-19.00,3.74,31.4,0.673,0/2708,-1.0,-1.0
133,19.00-20.00,3.78,31.7,0.524,0/2740,-1.0,-1.0
134,20.00-21.00,3.61,30.3,1.265,0/2614,-1.0,-1.0
135,21.00-22.00,3.67,30.8,0.588,0/2657,-1.0,-1.0
136,22.00-23.00,3.72,31.2,0.601,0/2692,-1.0,-1.0
137,23.00-24.00,3.74,31.3,0.567,0/2706,-1.0,-1.0
138,24.00-25.00,3.74,31.3,0.515,0/2705,-1.0,-1.0
139,25.00-26.00,3.70,31.0,0.777,0/2678,-1.0,-1.0
140,26.00-27.00,3.73,31.3,0.689,0/2699,-1.0,-1.0
141,27.00-28.00,3.71,31.1,0.477,0/2684,-1.0,-1.0
142,28.00-29.00,3.72,31.2,0.482,0/2692,-1.0,-1.0
152,0.00-1.00,3.60,30.2,0.530,0/2606,0.0,-1.0
153,1.00-2.00,3.76,31.6,0.732,0/2726,-1.0,-1.0
154,2.00-3.00,3.70,31.1,0.829,0/2682,-1.0,-1.0
155,3.00-4.00,3.67,30.8,0.452,0/2661,-1.0,-1.0
156,4.00-5.00,3.72,31.2,0.697,0/2697,-1.0,-1.0
157,5.00-6.00,3.77,31.6,0.518,0/2732,-1.0,-1.0
158,6.00-7.00,3.74,31.4,0.589,0/2708,-1.0,-1.0
159,7.00-8.00,3.71,31.1,0.637,0/2683,-1.0,-1.0
160,8.00-9.00,3.64,30.6,0.483,0/2639,-1.0,-1.0
161,9.00-10.00,3.73,31.3,0.514,0/2699,-1.0,-1.0
162,10.00-11.00,3.67,30.8,0.715,0/2660,-1.0,-1.0
163,11.00-12.00,3.70,31.1,0.680,0/2682,-1.0,-1.0
164,12.00-13.00,3.61,30.3,0.847,0/2616,-1.0,-1.0
165,13.00-14.00,3.61,30.3,0.527,0/2613,-1.0,-1.0
166,14.00-15.00,3.63,30.4,0.648,0/2628,-1.0,-1.0
167,15.00-16.00,3.72,31.2,0.630,0/2693,-1.0,-1.0
168,16.00-17.00,3.75,31.5,0.514,0/2715,-1.0,-1.0
169,17.00-18.00,3.74,31.3,0.658,0/2706,-1.0,-1.0
170,18.00-19.00,3.67,30.8,0.661,0/2658,-1.0,-1.0
171,19.00-20.00,3.64,30.5,0.567,0/2636,-1.0,-1.0
172,20.00-21.00,3.70,31.0,0.814,0/2677,-1.0,-1.0
173,21.00-22.00,3.63,30.5,0.643,0/2629,-1.0,-1.0
174,22.00-23.00,3.58,30.0,0.581,0/2589,-1.0,-1.0
175,23.00-24.00,3.41,28.6,0.517,0/2469,-1.0,-1.0
176,24.00-25.00,3.78,31.7,0.948,0/2738,-1.0,-1.0
177,25.00-26.00,3.62,30.4,0.643,0/2625,-1.0,-1.0
178,26.00-27.00,3.46,29.0,0.653,0/2504,-1.0,-1.0
179,27.00-28.00,3.62,30.4,0.569,0/2625,-1.0,-1.0
180,28.00-29.00,3.64,30.5,0.652,0/2634,-1.0,-1.0
190,0.00-1.00,3.43,28.8,0.618,0/2484,0.0,-1.0
191,1.00-2.00,3.71,31.1,0.733,0/2683,-1.0,-1.0
192,2.00-3.00,3.62,30.3,0.533,0/2619,-1.0,-1.0
193,3.00-4.00,3.43,28.8,0.691,0/2483,-1.0,-1.0
194,4.00-5.00,3.25,27.3,0.602,0/2357,-1.0,-1.0
195,5.00-6.00,3.68,30.8,0.543,0/2663,-1.0,-1.0
196,6.00-7.00,3.74,31.4,0.526,0/2709,-1.0,-1.0
197,7.00-8.00,3.75,31.5,0.628,0/2716,-1.0,-1.0
198,8.00-9.00,3.68,30.9,0.721,0/2668,-1.0,-1.0
199,9.00-10.00,3.64,30.5,0.528,0/2633,-1.0,-1.0
200,10.00-11.00,3.78,31.7,0.497,0/2738,-1.0,-1.0
201,11.00-12.00,3.68,30.8,0.743,0/2663,-1.0,-1.0
202,12.00-13.00,3.73,31.3,0.603,0/2700,-1.0,-1.0
203,13.00-14.00,3.73,31.3,0.478,0/2704,-1.0,-1.0
204,14.00-15.00,3.71,31.1,0.546,0/2688,-1.0,-1.0
205,15.00-16.00,3.79,31.8,0.721,0/2743,-1.0,-1.0
206,16.00-17.00,3.70,31.0,0.580,0/2677,-1.0,-1.0
207,17.00-18.00,3.71,31.1,0.637,0/2687,-1.0,-1.0
208,18.00-19.00,3.65,30.6,0.518,0/2641,-1.0,-1.0
209,19.00-20.00,3.61,30.3,0.687,0/2617,-1.0,-1.0
210,20.00-21.00,3.70,31.0,0.643,0/2679,-1.0,-1.0
211,21.00-22.00,3.75,31.5,0.492,0/2716,-1.0,-1.0
212,22.00-23.00,3.78,31.7,0.670,0/2740,-1.0,-1.0
213,23.00-24.00,3.61,30.2,0.508,0/2611,-1.0,-1.0
214,24.00-25.00,3.72,31.2,0.778,0/2697,-1.0,-1.0
215,25.00-26.00,3.73,31.3,0.603,0/2699,-1.0,-1.0
216,26.00-27.00,3.61,30.3,0.969,0/2617,-1.0,-1.0
217,27.00-28.00,3.70,31.1,0.637,0/2681,-1.0,-1.0
218,28.00-29.00,3.71,31.2,0.766,0/2690,-1.0,-1.0
228,0.00-1.00,3.71,31.1,0.674,0/2685,0.0,-1.0
229,1.00-2.00,3.74,31.3,0.472,0/2705,-1.0,-1.0
230,2.00-3.00,3.68,30.9,0.605,0/2668,-1.0,-1.0
231,3.00-4.00,3.60,30.2,0.541,0/2610,-1.0,-1.0
232,4.00-5.00,3.73,31.3,0.851,0/2704,-1.0,-1.0
233,5.00-6.00,3.79,31.8,0.536,0/2741,-1.0,-1.0
234,6.00-7.00,3.66,30.7,0.546,0/2649,-1.0,-1.0
235,7.00-8.00,3.70,31.1,0.482,0/2681,-1.0,-1.0
236,8.00-9.00,3.70,31.1,0.578,0/2681,-1.0,-1.0
237,9.00-10.00,3.75,31.4,0.424,0/2714,-1.0,-1.0
238,10.00-11.00,3.56,29.8,0.665,0/2575,-1.0,-1.0
239,11.00-12.00,3.75,31.5,0.911,0/2718,-1.0,-1.0
240,12.00-13.00,3.71,31.1,0.738,0/2683,-1.0,-1.0
241,13.00-14.00,3.71,31.1,0.624,0/2683,-1.0,-1.0
242,14.00-15.00,3.71,31.1,0.605,0/2689,-1.0,-1.0
243,15.00-16.00,3.73,31.3,0.464,0/2703,-1.0,-1.0
244,16.00-17.00,3.73,31.3,0.762,0/2703,-1.0,-1.0
245,17.00-18.00,3.57,29.9,0.578,0/2585,-1.0,-1.0
246,18.00-19.00,3.78,31.7,0.591,0/2734,-1.0,-1.0
247,19.00-20.00,3.49,29.3,0.961,0/2530,-1.0,-1.0
248,20.00-21.00,3.46,29.0,0.558,0/2507,-1.0,-1.0
249,21.00-22.00,3.49,29.3,0.631,0/2529,-1.0,-1.0
250,22.00-23.00,3.61,30.2,0.714,0/2611,-1.0,-1.0
251,23.00-24.00,3.73,31.3,1.326,0/2703,-1.0,-1.0
252,24.00-25.00,3.69,31.0,0.521,0/2674,-1.0,-1.0
253,25.00-26.00,3.65,30.6,0.548,0/2641,-1.0,-1.0
254,26.00-27.00,3.45,29.0,0.716,0/2501,-1.0,-1.0
255,27.00-28.00,3.46,29.0,0.611,0/2502,-1.0,-1.0
256,28.00-29.00,3.73,31.3,0.669,0/2698,-1.0,-1.0
266,0.00-1.00,3.72,31.2,0.718,0/2696,0.0,-1.0
267,1.00-2.00,3.58,30.0,0.693,0/2590,-1.0,-1.0
268,2.00-3.00,3.72,31.2,0.568,0/2695,-1.0,-1.0
269,3.00-4.00,3.75,31.5,0.603,0/2716,-1.0,-1.0
270,4.00-5.00,3.76,31.5,0.720,0/2725,-1.0,-1.0
271,5.00-6.00,3.70,31.1,0.616,0/2681,-1.0,-1.0
272,6.00-7.00,3.77,31.6,0.691,0/2731,-1.0,-1.0
273,7.00-8.00,3.68,30.8,0.523,0/2663,-1.0,-1.0
274,8.00-9.00,3.63,30.4,0.653,0/2628,-1.0,-1.0
275,9.00-10.00,3.63,30.4,0.560,0/2627,-1.0,-1.0
276,10.00-11.00,3.70,31.0,0.655,0/2676,-1.0,-1.0
277,11.00-12.00,3.73,31.3,0.525,0/2700,-1.0,-1.0
278,12.00-13.00,3.74,31.4,0.583,0/2707,-1.0,-1.0
279,13.00-14.00,3.71,31.1,0.661,0/2685,-1.0,-1.0
280,14.00-15.00,3.77,31.6,0.567,0/2730,-1.0,-1.0
281,15.00-16.00,3.69,30.9,0.449,0/2670,-1.0,-1.0
282,16.00-17.00,3.67,30.8,0.632,0/2656,-1.0,-1.0
283,17.00-18.00,3.70,31.1,0.595,0/2682,-1.0,-1.0
284,18.00-19.00,3.59,30.1,0.504,0/2602,-1.0,-1.0
285,19.00-20.00,3.74,31.4,0.668,0/2707,-1.0,-1.0
286,20.00-21.00,3.65,30.6,0.606,0/2640,-1.0,-1.0
287,21.00-22.00,3.60,30.2,0.545,0/2607,-1.0,-1.0
288,22.00-23.00,3.67,30.8,0.477,0/2655,-1.0,-1.0
289,23.00-24.00,3.71,31.1,0.654,0/2683,-1.0,-1.0
290,24.00-25.00,3.75,31.5,0.583,0/2718,-1.0,-1.0
291,25.00-26.00,3.65,30.6,0.768,0/2641,-1.0,-1.0
292,26.00-27.00,3.70,31.0,0.702,0/2676,-1.0,-1.0
293,27.00-28.00,3.57,29.9,0.788,0/2584,-1.0,-1.0
294,28.00-29.00,3.74,31.3,0.593,0/2705,-1.0,-1.0
304,0.00-1.00,3.30,27.7,0.698,0/2391,0.0,-1.0
305,1.00-2.00,3.54,29.7,0.489,0/2565,-1.0,-1.0
306,2.00-3.00,3.63,30.5,0.534,0/2632,-1.0,-1.0
307,3.00-4.00,3.42,28.7,0.485,0/2479,-1.0,-1.0
308,4.00-5.00,3.58,30.0,0.513,0/2594,-1.0,-1.0
309,5.00-6.00,3.63,30.5,0.768,0/2632,-1.0,-1.0
310,6.00-7.00,3.63,30.5,0.952,0/2629,-1.0,-1.0
311,7.00-8.00,3.67,30.8,0.915,0/2659,-1.0,-1.0
312,8.00-9.00,3.66,30.7,0.516,0/2647,-1.0,-1.0
313,9.00-10.00,3.69,31.0,0.693,0/2675,-1.0,-1.0
314,10.00-11.00,3.41,28.6,0.974,0/2469,-1.0,-1.0
315,11.00-12.00,3.33,28.0,0.515,0/2415,-1.0,-1.0
316,12.00-13.00,3.28,27.5,0.498,0/2375,-1.0,-1.0
317,13.00-14.00,3.43,28.8,0.445,0/2485,-1.0,-1.0
318,14.00-15.00,3.10,26.0,0.634,0/2248,-1.0,-1.0
319,15.00-16.00,3.36,28.2,0.459,0/2435,-1.0,-1.0
320,16.00-17.00,3.33,27.9,0.997,0/2411,-1.0,-1.0
321,17.00-18.00,3.12,26.2,0.410,0/2259,-1.0,-1.0
322,18.00-19.00,3.40,28.5,0.611,0/2461,-1.0,-1.0
323,19.00-20.00,3.54,29.7,0.650,0/2562,-1.0,-1.0
324,20.00-21.00,3.32,27.8,0.902,0/2401,-1.0,-1.0
325,21.00-22.00,3.11,26.1,0.774,0/2251,-1.0,-1.0
326,22.00-23.00,3.47,29.1,0.552,0/2515,-1.0,-1.0
327,23.00-24.00,3.26,27.3,0.730,0/2358,-1.0,-1.0
328,24.00-25.00,3.00,25.2,0.820,0/2176,-1.0,-1.0
329,25.00-26.00,3.46,29.0,0.766,0/2502,-1.0,-1.0
330,26.00-27.00,3.68,30.8,0.460,0/2663,-1.0,-1.0
331,27.00-28.00,3.55,29.8,0.619,0/2569,-1.0,-1.0
332,28.00-29.00,3.47,29.1,0.802,0/2514,-1.0,-1.0
342,0.00-1.00,3.49,29.2,0.612,0/2525,0.0,-1.0
343,1.00-2.00,3.77,31.6,0.600,0/2732,-1.0,-1.0
344,2.00-3.00,3.62,30.4,0.492,0/2625,-1.0,-1.0
345,3.00-4.00,3.71,31.1,0.760,0/2688,-1.0,-1.0
346,4.00-5.00,3.71,31.1,0.624,0/2689,-1.0,-1.0
347,5.00-6.00,3.72,31.2,0.742,0/2697,-1.0,-1.0
348,6.00-7.00,3.80,31.8,0.590,0/2749,-1.0,-1.0
349,7.00-8.00,3.72,31.2,0.568,0/2694,-1.0,-1.0
350,8.00-9.00,3.73,31.3,0.566,0/2698,-1.0,-1.0
351,9.00-10.00,3.54,29.7,0.827,0/2565,-1.0,-1.0
352,10.00-11.00,3.68,30.9,0.516,0/2667,-1.0,-1.0
353,11.00-12.00,3.68,30.9,0.707,0/2663,-1.0,-1.0
354,12.00-13.00,3.71,31.1,0.656,0/2689,-1.0,-1.0
355,13.00-14.00,3.69,30.9,0.538,0/2671,-1.0,-1.0
356,14.00-15.00,3.68,30.9,0.529,0/2667,-1.0,-1.0
357,15.00-16.00,3.71,31.1,0.683,0/2686,-1.0,-1.0
358,16.00-17.00,3.53,29.6,0.659,0/2555,-1.0,-1.0
359,17.00-18.00,3.70,31.0,0.615,0/2679,-1.0,-1.0
360,18.00-19.00,3.70,31.1,0.496,0/2681,-1.0,-1.0
361,19.00-20.00,3.70,31.1,0.641,0/2682,-1.0,-1.0
362,20.00-21.00,3.51,29.4,1.011,0/2541,-1.0,-1.0
363,21.00-22.00,3.64,30.5,0.522,0/2636,-1.0,-1.0
364,22.00-23.00,3.68,30.8,0.674,0/2662,-1.0,-1.0
365,23.00-24.00,3.57,29.9,0.550,0/2585,-1.0,-1.0
366,24.00-25.00,3.71,31.1,0.865,0/2685,-1.0,-1.0
367,25.00-26.00,3.67,30.8,0.569,0/2659,-1.0,-1.0
368,26.00-27.00,3.70,31.1,0.712,0/2681,-1.0,-1.0
369,27.00-28.00,3.73,31.3,0.583,0/2703,-1.0,-1.0
370,28.00-29.00,3.71,31.1,0.470,0/2686,-1.0,-1.0
