,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
133,20.00-21.00,1.76,14.8,1.516,0/1277
134,21.00-22.00,605,4.96,2.075,0/428
135,22.00-23.00,1.46,12.2,1.279,0/1055
136,23.00-24.00,1.58,13.2,1.798,0/1141
137,24.00-25.00,1.51,12.6,1.532,0/1091
138,25.00-26.00,1.40,11.8,1.454,0/1017
139,26.00-27.00,1.51,12.6,1.278,0/1090
140,27.00-28.00,1.48,12.4,2.254,0/1072
141,28.00-29.00,1.56,13.1,1.366,0/1129
142,29.00-30.00,1.64,13.8,1.558,0/1188
143,30.00-30.10,276,23.0,0.780,0/195
152,1.00-2.00,1.65,13.8,1.709,0/1193
153,2.00-3.00,1.08,9.07,1.331,0/783
154,3.00-4.00,1.54,12.9,0.822,0/1114
155,4.00-5.00,1.59,13.3,1.279,0/1148
156,5.00-6.00,1.35,11.4,1.052,0/981
157,6.00-7.00,1.57,13.2,2.108,0/1138
158,7.00-8.00,1.51,12.7,1.855,0/1097
159,8.00-9.00,2.03,17.0,1.616,0/1469
160,9.00-10.00,2.07,17.4,1.147,0/1500
161,10.00-11.00,2.09,17.6,0.890,0/1517
162,11.00-12.00,1.13,9.45,0.815,0/816
163,12.00-13.00,2.27,19.0,0.685,0/1644
164,13.00-14.00,1.61,13.5,0.991,0/1166
165,14.00-15.00,1.82,15.3,0.971,0/1320
166,15.00-16.00,1.26,10.6,4.992,0/912
167,16.00-17.00,1.83,15.4,1.045,0/1328
168,17.00-18.00,1.76,14.8,1.621,0/1277
169,18.00-19.00,1.68,14.1,2.342,0/1220
170,19.00-20.00,1.53,12.8,1.184,0/1107
171,20.00-21.00,1.85,15.5,1.104,0/1340
172,21.00-22.00,979,8.02,2.122,0/692
173,22.00-23.00,1.86,15.6,0.941,0/1345
174,23.00-24.00,2.17,18.2,1.020,0/1572
175,24.00-25.00,2.11,17.7,1.155,0/1527
176,25.00-26.00,1.47,12.3,0.900,0/1065
177,26.00-27.00,1.56,13.1,0.725,0/1127
178,27.00-28.00,1.26,10.6,1.091,0/914
179,28.00-29.00,1.55,13.0,0.521,0/1119
180,29.00-30.00,1.86,15.6,1.672,0/1344
181,30.00-30.10,178,15.0,0.781,0/126
190,1.00-2.00,1.84,15.4,1.146,0/1330
191,2.00-3.00,1.82,15.3,0.774,0/1317
192,3.00-4.00,971,7.96,1.105,0/687
193,4.00-5.00,1.85,15.5,1.291,0/1342
194,5.00-6.00,2.09,17.5,0.552,0/1511
195,6.00-7.00,1.96,16.4,2.520,0/1417
196,7.00-8.00,2.19,18.4,1.098,0/1585
197,8.00-9.00,2.24,18.8,1.041,0/1622
198,9.00-10.00,2.20,18.4,0.937,0/1592
199,10.00-11.00,2.04,17.1,1.470,0/1478
200,11.00-12.00,2.06,17.3,0.530,0/1491
201,12.00-13.00,1.11,9.29,1.005,0/802
202,13.00-14.00,1.37,11.5,0.819,0/990
203,14.00-15.00,2.02,17.0,1.418,0/1466
204,15.00-16.00,1.60,13.4,5.517,0/1161
205,16.00-17.00,1.66,13.9,0.635,0/1199
206,17.00-18.00,1.55,13.0,1.158,0/1124
207,18.00-19.00,1.65,13.9,1.041,0/1197
208,19.00-20.00,1.81,15.2,0.778,0/1312
209,20.00-21.00,1.84,15.5,0.641,0/1334
210,21.00-22.00,1.89,15.9,1.789,0/1371
211,22.00-23.00,2.05,17.2,1.061,0/1485
212,23.00-24.00,1.97,16.5,1.616,0/1425
213,24.00-25.00,2.06,17.2,0.529,0/1489
214,25.00-26.00,1.92,16.1,0.962,0/1389
215,26.00-27.00,1.82,15.3,1.403,0/1319
216,27.00-28.00,2.06,17.3,0.919,0/1495
217,28.00-29.00,2.30,19.3,1.225,0/1666
218,29.00-30.00,1.94,16.3,0.837,0/1406
219,30.00-30.09,205,18.4,0.695,0/145
228,1.00-2.00,2.23,18.7,0.772,0/1616
229,2.00-3.00,2.30,19.3,1.199,0/1668
230,3.00-4.00,1.98,16.6,0.990,0/1437
231,4.00-5.00,1.93,16.2,1.595,0/1397
232,5.00-6.00,2.16,18.1,0.824,0/1564
233,6.00-7.00,1.81,15.2,1.937,0/1312
234,7.00-8.00,2.01,16.8,1.272,0/1453
235,8.00-9.00,1.07,8.96,0.650,0/773
236,9.00-10.00,2.12,17.7,0.770,0/1532
237,10.00-11.00,1.98,16.6,1.709,0/1437
238,11.00-12.00,1.99,16.7,1.659,0/1439
239,12.00-13.00,1.87,15.7,1.158,0/1354
240,13.00-14.00,2.04,17.1,0.790,0/1480
241,14.00-15.00,2.17,18.2,0.925,0/1573
242,15.00-16.00,1.72,14.4,0.890,0/1246
243,16.00-17.00,1.77,14.9,1.135,0/1284
244,17.00-18.00,2.01,16.9,0.508,0/1458
245,18.00-19.00,1.92,16.1,1.236,0/1391
246,19.00-20.00,2.02,16.9,1.499,0/1461
247,20.00-21.00,1.93,16.2,0.881,0/1395
248,21.00-22.00,2.04,17.1,1.036,0/1479
249,22.00-23.00,2.04,17.1,0.752,0/1480
250,23.00-24.00,1.88,15.8,0.930,0/1360
251,24.00-25.00,2.04,17.1,0.792,0/1480
252,25.00-26.00,2.08,17.5,0.925,0/1509
253,26.00-27.00,1.88,15.8,1.594,0/1360
254,27.00-28.00,1.72,14.4,0.658,0/1245
255,28.00-29.00,2.00,16.8,1.142,0/1448
256,29.00-30.00,2.04,17.0,1.596,0/1476
257,30.00-30.10,263,21.6,0.895,0/186
266,1.00-2.00,2.16,18.1,0.757,0/1563
267,2.00-3.00,2.09,17.6,1.658,0/1516
268,3.00-4.00,1.82,15.2,2.280,0/1316
269,4.00-5.00,2.21,18.6,1.085,0/1603
270,5.00-6.00,1.78,14.9,1.545,0/1289
271,6.00-7.00,1.81,15.2,1.195,0/1313
272,7.00-8.00,1.86,15.6,0.854,0/1346
273,8.00-9.00,1.77,14.9,1.054,0/1285
274,9.00-10.01,1.64,13.6,2.036,0/1191
275,10.01-11.00,1.82,15.5,1.197,0/1321
276,11.00-12.00,2.18,18.3,1.043,0/1579
277,12.00-13.00,1.59,13.4,2.624,0/1155
278,13.00-14.00,1.61,13.5,1.531,0/1164
279,14.00-15.00,1.83,15.3,1.015,0/1322
280,15.00-16.00,1.72,14.4,2.820,0/1243
281,16.00-17.00,1.73,14.5,0.991,0/1253
282,17.00-18.00,2.02,16.9,0.910,0/1463
283,18.00-19.00,2.69,22.6,0.987,0/1949
284,19.00-20.00,2.05,17.2,1.293,0/1486
285,20.00-21.00,1.99,16.7,1.110,0/1444
286,21.00-22.00,1.89,15.9,1.180,0/1369
287,22.00-23.01,2.52,20.9,1.717,0/1823
288,23.01-24.00,1.82,15.4,2.227,0/1315
289,24.00-25.00,1.43,12.0,1.000,0/1037
290,25.00-26.00,1.76,14.7,1.608,0/1272
291,26.00-27.00,2.37,19.9,1.475,0/1716
292,27.00-28.00,1.89,15.8,1.852,0/1367
293,28.00-29.00,1.99,16.7,1.417,0/1440
294,29.00-30.00,1.96,16.5,0.956,0/1421
295,30.00-30.10,243,21.0,1.241,0/172
304,1.00-2.00,1.97,16.5,1.082,0/1428
305,2.00-3.00,2.24,18.8,1.690,0/1623
306,3.00-4.00,1.91,16.1,0.622,0/1386
307,4.00-5.00,1.96,16.5,1.175,0/1421
308,5.00-6.00,1.81,15.2,2.408,0/1313
309,6.00-7.00,1.63,13.7,1.210,0/1182
310,7.00-8.00,2.08,17.5,2.206,0/1507
311,8.00-9.00,2.19,18.4,0.693,0/1586
312,9.00-10.00,2.01,16.9,0.816,0/1457
313,10.00-11.00,1.60,13.5,1.154,0/1162
314,11.00-12.00,2.11,17.7,1.667,0/1525
315,12.00-13.00,1.89,15.8,0.544,0/1367
316,13.00-14.00,2.15,18.0,1.149,0/1556
317,14.00-15.00,2.10,17.6,0.750,0/1522
318,15.00-16.00,2.06,17.3,1.492,0/1495
319,16.00-17.00,1.72,14.4,1.033,0/1245
320,17.00-18.00,1.96,16.4,1.187,0/1416
321,18.00-19.00,1.78,14.9,0.877,0/1290
322,19.00-20.00,2.00,16.8,1.577,0/1447
323,20.00-21.00,2.02,16.9,1.279,0/1461
324,21.00-22.00,1.99,16.7,1.054,0/1441
325,22.00-23.00,2.22,18.6,0.704,0/1607
326,23.00-24.00,1.65,13.9,0.746,0/1197
327,24.00-25.00,1.86,15.6,1.183,0/1346
328,25.00-26.00,1.89,15.8,6.800,0/1367
329,26.00-27.00,1.92,16.1,1.071,0/1393
330,27.00-28.00,1.90,15.9,0.929,0/1376
331,28.00-29.00,1.85,15.6,0.875,0/1343
332,29.00-30.00,2.11,17.7,0.968,0/1526
333,30.00-30.08,171,16.6,0.805,0/121
