,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
94,18.00-19.00,3.93,32.9,0.600,0/2844
95,19.00-20.00,3.88,32.6,0.608,0/2810
96,20.00-21.00,3.86,32.3,0.778,0/2792
97,21.00-22.00,3.58,30.0,0.577,0/2594
98,22.00-23.00,3.76,31.5,0.550,0/2723
99,23.00-24.00,3.86,32.4,0.446,0/2797
100,24.00-25.00,3.93,33.0,0.490,0/2845
101,25.00-26.00,3.87,32.4,0.634,0/2801
102,26.00-27.00,3.90,32.7,0.535,0/2827
103,27.00-28.00,3.83,32.1,0.672,0/2774
104,28.00-29.00,3.92,32.9,0.539,0/2841
105,29.00-30.00,3.74,31.3,0.617,0/2705
114,0.00-1.00,3.55,29.8,0.672,0/2572
115,1.00-2.00,3.59,30.1,0.557,0/2601
116,2.00-3.00,3.71,31.1,0.486,0/2685
117,3.00-4.00,3.71,31.1,0.688,0/2687
118,4.00-5.00,3.90,32.7,0.488,0/2825
119,5.00-6.00,3.92,32.9,0.595,0/2838
120,6.00-7.00,3.98,33.4,0.502,0/2881
121,7.00-8.00,3.96,33.2,0.634,0/2865
122,8.00-9.00,3.91,32.8,0.668,0/2831
123,9.00-10.00,3.84,32.2,0.494,0/2780
124,10.00-11.00,3.89,32.7,0.466,0/2819
125,11.00-12.00,4.00,33.6,0.564,0/2898
126,12.00-13.00,3.94,33.1,0.720,0/2854
127,13.00-14.00,3.29,27.6,0.651,0/2380
128,14.00-15.00,3.50,29.4,0.677,0/2536
129,15.00-16.00,3.66,30.7,0.712,0/2649
130,16.00-17.00,3.60,30.2,0.510,0/2607
131,17.00-18.00,3.65,30.6,0.759,0/2644
132,18.00-19.00,3.71,31.1,0.599,0/2687
133,19.00-20.00,3.67,30.8,0.636,0/2659
134,20.00-21.00,3.62,30.4,0.656,0/2623
135,21.00-22.00,3.61,30.3,0.985,0/2612
136,22.00-23.00,3.67,30.8,0.583,0/2659
137,23.00-24.00,3.47,29.1,0.498,0/2516
138,24.00-25.00,3.62,30.4,0.632,0/2622
139,25.00-26.00,3.34,28.0,0.638,0/2419
140,26.00-27.00,3.59,30.1,0.596,0/2601
141,27.00-28.00,3.52,29.5,0.455,0/2550
142,28.00-29.00,3.59,30.1,0.569,0/2599
143,29.00-30.00,3.61,30.3,0.822,0/2613
152,0.00-1.00,3.78,31.7,0.512,0/2739
153,1.00-2.00,3.57,30.0,0.689,0/2586
154,2.00-3.00,3.65,30.6,0.607,0/2642
155,3.00-4.00,3.47,29.1,0.643,0/2516
156,4.00-5.00,3.81,32.0,0.687,0/2760
157,5.00-6.00,3.89,32.6,0.385,0/2816
158,6.00-7.00,3.78,31.7,0.600,0/2739
159,7.00-8.00,3.80,31.9,0.486,0/2753
160,8.00-9.00,3.91,32.8,0.482,0/2828
161,9.00-10.00,3.96,33.3,0.518,0/2871
162,10.00-11.00,3.73,31.3,0.640,0/2703
163,11.00-12.00,3.85,32.3,0.749,0/2788
164,12.00-13.00,3.95,33.2,0.477,0/2863
165,13.00-14.00,3.88,32.5,0.535,0/2808
166,14.00-15.00,3.64,30.6,0.495,0/2638
167,15.00-16.00,3.86,32.4,0.645,0/2796
168,16.00-17.00,4.00,33.6,0.448,0/2898
169,17.00-18.00,4.00,33.6,0.621,0/2898
170,18.00-19.00,3.93,33.0,0.546,0/2849
171,19.00-20.00,3.99,33.5,0.812,0/2892
172,20.00-21.00,3.96,33.2,0.525,0/2865
173,21.00-22.00,3.85,32.3,0.553,0/2785
174,22.00-23.00,3.95,33.1,0.492,0/2858
175,23.00-24.00,3.88,32.5,0.576,0/2810
176,24.00-25.00,3.87,32.5,0.625,0/2806
177,25.00-26.00,3.44,28.8,1.567,0/2488
178,26.00-27.00,3.14,26.4,0.756,0/2276
179,27.00-28.00,3.75,31.5,0.490,0/2716
180,28.00-29.00,3.90,32.7,0.557,0/2827
181,29.00-30.00,3.85,32.3,0.569,0/2791
190,0.00-1.00,3.63,30.5,0.493,0/2632
191,1.00-2.00,3.87,32.4,0.757,0/2799
192,2.00-3.00,3.95,33.1,0.477,0/2859
193,3.00-4.00,4.00,33.5,0.590,0/2893
194,4.00-5.00,3.76,31.5,0.660,0/2720
195,5.00-6.00,3.86,32.4,0.633,0/2794
196,6.00-7.00,3.90,32.7,0.421,0/2821
197,7.00-8.00,3.95,33.1,0.608,0/2859
198,8.00-9.00,3.81,32.0,0.572,0/2759
199,9.00-10.00,4.00,33.5,0.576,0/2895
200,10.00-11.00,3.87,32.5,0.566,0/2803
201,11.00-12.00,4.00,33.6,0.700,0/2897
202,12.00-13.00,3.97,33.3,0.461,0/2876
203,13.00-14.00,3.98,33.4,0.574,0/2881
204,14.00-15.00,3.89,32.6,0.626,0/2817
205,15.00-16.00,3.71,31.1,0.734,0/2689
206,16.00-17.00,3.91,32.8,0.480,0/2834
207,17.00-18.00,4.00,33.5,0.701,0/2895
208,18.00-19.00,3.94,33.1,0.561,0/2856
209,19.00-20.00,3.94,33.0,0.498,0/2850
210,20.00-21.00,3.79,31.8,0.520,0/2748
211,21.00-22.00,3.86,32.3,0.473,0/2792
212,22.00-23.00,3.91,32.8,0.696,0/2834
213,23.00-24.00,4.02,33.7,0.608,0/2911
214,24.00-25.00,3.94,33.1,0.617,0/2854
215,25.00-26.00,3.98,33.4,0.648,0/2885
216,26.00-27.00,4.00,33.6,0.630,0/2900
217,27.00-28.00,3.96,33.2,0.546,0/2867
218,28.00-29.00,3.97,33.3,0.742,0/2873
219,29.00-30.00,3.97,33.3,0.478,0/2877
228,0.00-1.00,3.91,32.8,0.569,0/2834
229,1.00-2.00,3.94,33.1,0.497,0/2855
230,2.00-3.00,3.93,33.0,0.429,0/2848
231,3.00-4.00,3.95,33.1,0.418,0/2859
232,4.00-5.00,4.02,33.7,0.571,0/2910
233,5.00-6.00,3.95,33.2,0.425,0/2862
234,6.00-7.00,4.01,33.6,0.542,0/2903
235,7.00-8.00,3.95,33.1,0.594,0/2860
236,8.00-9.00,3.91,32.8,0.806,0/2830
237,9.00-10.00,3.98,33.4,0.503,0/2884
238,10.00-11.00,4.00,33.6,0.458,0/2898
239,11.00-12.00,4.02,33.8,0.481,0/2914
240,12.00-13.00,3.99,33.5,0.609,0/2889
241,13.00-14.00,3.72,31.2,0.587,0/2693
242,14.00-15.00,3.99,33.5,0.696,0/2892
243,15.00-16.00,4.02,33.7,0.594,0/2908
244,16.00-17.00,3.88,32.5,0.568,0/2808
245,17.00-18.00,3.97,33.3,0.453,0/2873
246,18.00-19.00,3.98,33.4,0.724,0/2881
247,19.00-20.00,3.95,33.1,0.576,0/2857
248,20.00-21.00,3.89,32.6,0.594,0/2815
249,21.00-22.00,3.86,32.3,0.772,0/2792
250,22.00-23.00,3.87,32.5,0.467,0/2804
251,23.00-24.00,4.01,33.6,0.706,0/2904
252,24.00-25.00,3.73,31.3,0.688,0/2700
253,25.00-26.00,3.98,33.4,0.719,0/2879
254,26.00-27.00,4.00,33.5,0.455,0/2895
255,27.00-28.00,3.89,32.6,0.447,0/2817
256,28.00-29.00,3.97,33.3,0.662,0/2873
257,29.00-30.00,4.02,33.7,0.523,0/2912
266,0.00-1.00,3.83,32.1,0.566,0/2771
267,1.00-2.00,4.00,33.6,0.453,0/2897
268,2.00-3.00,3.95,33.2,0.559,0/2864
269,3.00-4.00,3.96,33.2,0.608,0/2870
270,4.00-5.00,4.00,33.5,0.518,0/2894
271,5.00-6.00,4.00,33.5,0.722,0/2896
272,6.00-7.00,4.01,33.7,0.497,0/2906
273,7.00-8.00,3.93,33.0,0.637,0/2849
274,8.00-9.00,4.00,33.5,0.406,0/2893
275,9.00-10.00,4.01,33.6,0.795,0/2901
276,10.00-11.00,3.83,32.1,0.625,0/2771
277,11.00-12.00,3.95,33.1,0.417,0/2858
278,12.00-13.00,3.99,33.4,0.621,0/2886
279,13.00-14.00,3.98,33.4,0.536,0/2884
280,14.00-15.00,3.98,33.4,0.520,0/2884
281,15.00-16.00,3.96,33.2,0.821,0/2869
282,16.00-17.00,3.98,33.4,0.607,0/2882
283,17.00-18.00,3.99,33.5,0.483,0/2892
284,18.00-19.00,4.01,33.7,0.721,0/2905
285,19.00-20.00,3.95,33.1,0.728,0/2861
286,20.00-21.00,3.87,32.4,0.481,0/2799
287,21.00-22.00,3.80,31.9,0.529,0/2752
288,22.00-23.00,3.98,33.4,0.546,0/2879
289,23.00-24.00,3.95,33.2,0.453,0/2863
290,24.00-25.00,3.94,33.0,0.631,0/2853
291,25.00-26.00,3.85,32.3,0.550,0/2787
292,26.00-27.00,3.93,32.9,0.555,0/2844
293,27.00-28.00,3.98,33.4,0.505,0/2880
294,28.00-29.00,3.97,33.3,0.695,0/2872
295,29.00-30.00,3.97,33.3,0.692,0/2873
304,0.00-1.00,3.42,28.7,0.748,0/2476
305,1.00-2.00,3.81,32.0,0.511,0/2760
306,2.00-3.00,3.91,32.8,0.549,0/2835
307,3.00-4.00,3.96,33.2,0.447,0/2865
308,4.00-5.00,3.75,31.5,0.760,0/2717
309,5.00-6.00,3.99,33.5,0.679,0/2891
310,6.00-7.00,4.02,33.7,0.757,0/2908
311,7.00-8.00,4.02,33.8,0.583,0/2914
312,8.00-9.00,3.96,33.2,0.464,0/2865
313,9.00-10.00,4.02,33.8,0.544,0/2914
314,10.00-11.00,3.98,33.4,0.547,0/2885
315,11.00-12.00,3.95,33.2,0.574,0/2864
316,12.00-13.00,3.96,33.3,0.423,0/2871
317,13.00-14.00,3.96,33.2,0.607,0/2868
318,14.00-15.00,3.94,33.0,0.480,0/2851
319,15.00-16.00,3.96,33.3,0.580,0/2871
320,16.00-17.00,3.97,33.3,0.595,0/2872
321,17.00-18.00,4.00,33.6,0.417,0/2897
322,18.00-19.00,4.02,33.7,0.628,0/2909
323,19.00-20.00,3.99,33.5,0.640,0/2890
324,20.00-21.00,3.98,33.4,0.540,0/2884
325,21.00-22.00,3.99,33.5,0.606,0/2891
326,22.00-23.00,4.02,33.7,0.481,0/2911
327,23.00-24.00,3.95,33.2,0.627,0/2863
328,24.00-25.00,3.61,30.3,0.524,0/2614
329,25.00-26.00,3.52,29.5,0.975,0/2549
330,26.00-27.00,3.58,30.1,0.620,0/2594
331,27.00-28.00,3.51,29.5,0.922,0/2543
332,28.00-29.00,3.58,30.1,0.471,0/2595
333,29.00-30.00,3.57,29.9,0.749,0/2583
