,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
158,6.00-7.00,2.41,20.2,0.923,0/1742
159,7.00-8.00,2.37,19.9,1.215,0/1718
160,8.00-9.00,2.12,17.8,1.441,0/1533
161,9.00-10.00,2.07,17.4,1.010,0/1498
162,10.00-11.00,2.02,17.0,1.076,0/1466
163,11.00-12.00,2.87,24.0,1.140,0/2075
164,12.00-13.00,1.89,15.9,2.744,0/1371
165,13.00-14.00,2.36,19.8,0.723,0/1708
166,14.00-15.00,2.28,19.1,1.800,0/1650
167,15.00-16.00,2.71,22.7,1.548,0/1963
168,16.00-17.00,2.23,18.7,1.093,0/1618
169,17.00-18.00,2.33,19.6,0.978,0/1689
170,18.00-19.00,2.38,20.0,0.844,0/1726
171,19.00-20.00,2.37,19.9,1.197,0/1717
172,20.00-21.00,2.20,18.5,0.818,0/1595
173,21.00-22.00,3.03,25.4,0.591,0/2196
174,22.00-23.00,2.23,18.7,1.130,0/1616
175,23.00-24.00,1.96,16.4,1.259,0/1420
176,24.00-25.00,2.00,16.8,1.497,0/1450
177,25.00-26.00,2.55,21.4,0.601,0/1843
178,26.00-27.00,2.41,20.2,0.717,0/1742
179,27.00-28.00,2.67,22.4,1.391,0/1933
180,28.00-29.00,2.47,20.7,1.043,0/1789
181,29.00-30.00,2.23,18.7,1.148,0/1612
190,0.00-1.00,2.57,21.5,1.055,0/1858
191,1.00-2.00,2.20,18.4,1.048,0/1591
192,2.00-3.00,2.25,18.8,2.035,0/1626
193,3.00-4.00,2.97,25.0,0.552,0/2154
194,4.00-5.00,2.20,18.5,1.407,0/1596
195,5.00-6.00,2.04,17.1,1.827,0/1480
196,6.00-7.00,2.17,18.2,0.731,0/1572
197,7.00-8.00,1.91,16.0,2.214,0/1384
198,8.00-9.00,1.90,15.9,1.600,0/1374
199,9.00-10.00,1.83,15.3,0.733,0/1325
200,10.00-11.00,2.08,17.4,1.084,0/1505
201,11.00-12.00,1.83,15.3,0.579,0/1325
202,12.00-13.00,2.74,23.0,1.117,0/1987
203,13.00-14.00,2.60,21.8,1.744,0/1886
204,14.00-15.00,2.13,17.9,0.978,0/1542
205,15.00-16.00,2.39,20.1,1.144,0/1731
206,16.00-17.00,2.21,18.6,1.135,0/1602
207,17.00-18.00,2.54,21.3,0.850,0/1840
208,18.00-19.00,2.46,20.6,1.930,0/1779
209,19.00-20.00,2.20,18.4,0.552,0/1592
210,20.00-21.00,2.21,18.5,0.981,0/1600
211,21.00-22.00,2.23,18.7,1.457,0/1618
212,22.00-23.00,2.07,17.3,1.459,0/1496
213,23.00-24.00,2.18,18.3,1.209,0/1579
214,24.00-25.00,1.96,16.4,1.058,0/1418
215,25.00-26.00,2.19,18.4,0.890,0/1588
216,26.00-27.00,2.24,18.8,0.669,0/1622
217,27.00-28.00,2.09,17.6,0.671,0/1516
218,28.00-29.00,1.74,14.6,3.995,0/1263
219,29.00-30.00,2.06,17.2,1.307,0/1489
228,0.00-1.00,2.11,17.7,1.350,0/1531
229,1.00-2.00,1.64,13.8,1.057,0/1189
230,2.00-3.00,1.73,14.5,0.618,0/1250
231,3.00-4.00,2.12,17.8,0.915,0/1535
232,4.00-5.00,2.14,18.0,0.753,0/1551
233,5.00-6.00,1.99,16.7,1.226,0/1443
234,6.00-7.00,2.27,19.0,1.043,0/1641
235,7.00-8.00,2.10,17.7,1.567,0/1524
236,8.00-9.00,2.74,22.9,0.575,0/1981
237,9.00-10.00,2.01,16.9,1.032,0/1457
238,10.00-11.00,2.16,18.1,0.792,0/1565
239,11.00-12.00,2.13,17.9,1.005,0/1541
240,12.00-13.00,2.24,18.8,0.742,0/1619
241,13.00-14.00,2.12,17.7,1.031,0/1532
242,14.00-15.00,1.95,16.4,0.869,0/1414
243,15.00-16.00,2.32,19.5,1.054,0/1680
244,16.00-17.00,2.36,19.8,0.751,0/1706
245,17.00-18.00,2.14,18.0,1.137,0/1552
246,18.00-19.00,2.17,18.2,0.997,0/1575
247,19.00-20.00,2.14,18.0,1.327,0/1552
248,20.00-21.00,2.18,18.3,0.922,0/1582
249,21.00-22.00,2.08,17.4,0.900,0/1505
250,22.00-23.00,2.08,17.5,1.450,0/1507
251,23.00-24.00,2.20,18.5,0.637,0/1595
252,24.00-25.00,2.04,17.1,0.809,0/1478
253,25.00-26.00,2.03,17.0,0.993,0/1469
254,26.00-27.00,2.29,19.2,0.818,0/1655
255,27.00-28.00,2.34,19.7,1.060,0/1697
256,28.00-29.00,2.11,17.7,1.302,0/1527
257,29.00-30.00,2.11,17.7,0.534,0/1527
266,0.00-1.00,1.67,14.0,1.592,0/1212
267,1.00-2.00,1.50,12.6,1.089,0/1085
268,2.00-3.00,1.70,14.3,0.808,0/1234
269,3.00-4.00,2.07,17.4,0.856,0/1498
270,4.00-5.00,1.71,14.3,1.681,0/1237
271,5.00-6.00,2.12,17.8,1.008,0/1533
272,6.00-7.00,2.00,16.8,0.808,0/1451
273,7.00-8.00,1.89,15.9,0.637,0/1369
274,8.00-9.00,2.12,17.8,1.208,0/1537
275,9.00-10.00,2.22,18.6,1.083,0/1606
276,10.00-11.00,2.06,17.3,1.203,0/1490
277,11.00-12.00,1.67,14.0,1.253,0/1209
278,12.00-13.00,2.26,18.9,1.088,0/1633
279,13.00-14.00,2.30,19.3,1.086,0/1663
280,14.00-15.00,1.98,16.6,2.334,0/1432
281,15.00-16.00,2.17,18.2,1.140,0/1572
282,16.00-17.00,2.15,18.0,1.089,0/1556
283,17.00-18.00,1.90,15.9,1.493,0/1374
284,18.00-19.00,1.20,10.1,1.771,0/870
285,19.00-20.00,1.94,16.3,1.047,0/1407
286,20.00-21.00,1.94,16.3,0.674,0/1402
287,21.00-22.00,2.08,17.5,0.954,0/1508
288,22.00-23.00,1.06,8.87,1.843,0/766
289,23.00-24.00,1.96,16.4,0.979,0/1419
290,24.00-25.00,2.37,19.9,1.489,0/1715
291,25.00-26.00,2.16,18.1,0.722,0/1562
292,26.00-27.00,1.53,12.9,1.465,0/1110
293,27.00-28.00,2.02,16.9,1.059,0/1460
294,28.00-29.00,1.89,15.9,1.093,0/1372
295,29.00-30.00,1.96,16.4,2.028,0/1419
304,0.00-1.00,1.88,15.8,2.485,0/1363
305,1.00-2.00,1.79,15.0,0.978,0/1295
306,2.00-3.00,1.67,14.0,1.389,0/1206
307,3.00-4.00,2.14,18.0,0.820,0/1553
308,4.00-5.00,2.11,17.7,0.873,0/1530
309,5.00-6.00,2.27,19.0,0.937,0/1642
310,6.00-7.00,2.47,20.7,1.341,0/1787
311,7.00-8.00,1.99,16.7,1.391,0/1439
312,8.00-9.00,1.88,15.8,0.827,0/1363
313,9.00-10.00,2.08,17.5,0.699,0/1508
314,10.00-11.00,2.39,20.1,0.699,0/1731
315,11.00-12.00,1.98,16.6,0.505,0/1433
316,12.00-13.00,2.23,18.7,1.051,0/1614
317,13.00-14.00,1.95,16.3,1.223,0/1410
318,14.00-15.00,2.05,17.2,1.096,0/1486
319,15.00-16.00,2.05,17.2,1.430,0/1482
320,16.00-17.00,2.31,19.4,0.581,0/1675
321,17.00-18.00,2.11,17.7,1.167,0/1525
322,18.00-19.00,2.26,18.9,1.014,0/1635
323,19.00-20.00,2.04,17.1,1.030,0/1475
324,20.00-21.00,2.06,17.3,0.884,0/1490
325,21.00-22.00,2.08,17.4,0.937,0/1506
326,22.00-23.00,1.86,15.6,1.155,0/1348
327,23.00-24.00,2.44,20.5,1.079,0/1770
328,24.00-25.00,2.22,18.6,0.608,0/1606
329,25.00-26.00,2.09,17.6,1.288,0/1517
330,26.00-27.00,2.17,18.2,1.098,0/1572
331,27.00-28.00,2.22,18.6,0.627,0/1609
332,28.00-29.00,2.18,18.3,1.403,0/1578
333,29.00-30.00,2.00,16.8,1.051,0/1449
