,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,12,Start,End
57,18.00-19.00,3.07,25.7,0.630,0/2222,,-1.0,-1.0
58,19.00-20.00,2.91,24.4,0.749,0/2104,,-1.0,-1.0
59,20.00-21.00,2.97,24.9,0.771,0/2153,,-1.0,-1.0
60,21.00-22.00,2.45,20.5,3.004,0/1772,,-1.0,-1.0
61,22.00-23.00,2.62,21.9,0.748,0/1894,,-1.0,-1.0
62,23.00-24.00,3.02,25.3,1.133,0/2185,,-1.0,-1.0
63,24.00-25.00,3.07,25.8,0.611,0/2224,,-1.0,-1.0
64,25.00-26.00,2.76,23.2,1.085,0/1999,,-1.0,-1.0
65,26.00-27.00,3.08,25.9,0.570,0/2233,,-1.0,-1.0
66,27.00-28.00,2.96,24.8,1.158,0/2143,,-1.0,-1.0
67,28.00-29.00,2.69,22.5,0.642,0/1945,,-1.0,-1.0
78,0.00-1.00,2.89,24.3,0.665,0/2096,,0.0,-1.0
79,1.00-2.00,3.33,28.0,0.990,0/2415,,-1.0,-1.0
80,2.00-3.00,2.94,24.6,1.776,0/2127,,-1.0,-1.0
81,3.00-4.00,3.36,28.2,0.715,0/2433,,-1.0,-1.0
82,4.00-5.00,3.36,28.2,0.938,0/2431,,-1.0,-1.0
83,5.00-6.00,3.36,28.2,0.739,0/2431,,-1.0,-1.0
84,6.00-7.00,2.78,23.4,0.506,0/2016,,-1.0,-1.0
85,7.00-8.00,3.54,29.7,0.732,0/2563,,-1.0,-1.0
86,8.00-9.00,3.51,29.5,0.615,0/2545,,-1.0,-1.0
87,9.00-10.00,3.58,30.1,0.592,0/2596,,-1.0,-1.0
88,10.00-11.00,3.50,29.4,0.536,0/2537,,-1.0,-1.0
89,11.00-12.00,3.69,30.9,0.494,0/2670,,-1.0,-1.0
90,12.00-13.00,3.70,31.0,0.552,0/2676,,-1.0,-1.0
91,13.00-14.00,3.48,29.2,0.512,0/2523,,-1.0,-1.0
92,14.00-15.00,3.33,27.9,0.816,0/2410,,-1.0,-1.0
93,15.00-16.00,3.20,26.9,0.442,0/2318,,-1.0,-1.0
94,16.00-17.00,3.51,29.4,0.550,0/2539,,-1.0,-1.0
95,17.00-18.00,3.60,30.2,0.592,0/2610,,-1.0,-1.0
96,18.00-19.00,3.14,26.3,0.811,0/2273,,-1.0,-1.0
97,19.00-20.00,3.08,25.8,0.496,0/2227,,-1.0,-1.0
98,20.00-21.00,3.63,30.4,0.415,0/2628,,-1.0,-1.0
99,21.00-22.00,3.70,31.0,0.715,0/2677,,-1.0,-1.0
100,22.00-23.00,3.66,30.7,0.590,0/2649,,-1.0,-1.0
101,23.00-24.00,3.65,30.6,0.640,0/2645,,-1.0,-1.0
102,24.00-25.00,3.63,30.4,0.604,0/2626,,-1.0,-1.0
103,25.00-26.00,3.53,29.6,0.600,0/2557,,-1.0,-1.0
104,26.00-27.00,3.58,30.0,0.472,0/2589,,-1.0,-1.0
105,27.00-28.00,3.63,30.5,0.627,0/2629,,-1.0,-1.0
106,28.00-29.00,3.62,30.4,0.630,0/2625,,-1.0,-1.0
117,0.00-1.00,2.27,19.0,1.091,0/1641,,0.0,-1.0
118,1.00-2.00,2.37,19.9,0.694,0/1715,,-1.0,-1.0
119,2.00-3.00,2.98,25.0,1.026,0/2157,,-1.0,-1.0
120,3.00-4.00,3.14,26.3,0.769,0/2273,,-1.0,-1.0
121,4.00-5.00,2.99,25.0,0.708,0/2162,,-1.0,-1.0
122,5.00-6.00,3.36,28.2,0.640,0/2436,,-1.0,-1.0
123,6.00-7.00,3.60,30.2,0.677,0/2605,,-1.0,-1.0
124,7.00-8.00,3.53,29.6,0.688,0/2555,,-1.0,-1.0
125,8.00-9.00,3.08,25.9,0.619,0/2233,,-1.0,-1.0
126,9.00-10.00,3.27,27.5,0.699,0/2369,,-1.0,-1.0
127,10.00-11.00,3.46,29.1,0.868,0/2509,,-1.0,-1.0
128,11.00-12.00,3.55,29.8,0.541,0/2572,,-1.0,-1.0
129,12.00-13.00,2.77,23.2,1.018,0/2003,,-1.0,-1.0
130,13.00-14.00,2.99,25.1,0.646,0/2164,,-1.0,-1.0
131,14.00-15.00,3.46,29.0,0.564,0/2504,,-1.0,-1.0
132,15.00-16.00,3.39,28.4,0.545,0/2452,,-1.0,-1.0
133,16.00-17.00,3.39,28.5,0.566,0/2457,,-1.0,-1.0
134,17.00-18.00,3.33,27.9,0.688,0/2410,,-1.0,-1.0
135,18.00-19.00,3.54,29.7,0.488,0/2562,,-1.0,-1.0
136,19.00-20.00,3.52,29.6,0.789,0/2551,,-1.0,-1.0
137,20.00-21.00,3.50,29.4,0.712,0/2535,,-1.0,-1.0
138,21.00-22.00,3.45,29.0,0.686,0/2501,,-1.0,-1.0
139,22.00-23.00,3.37,28.3,0.560,0/2444,,-1.0,-1.0
140,23.00-24.00,3.40,28.5,0.948,0/2464,,-1.0,-1.0
141,24.00-25.00,3.50,29.4,0.542,0/2536,,-1.0,-1.0
142,25.00-26.00,3.59,30.1,0.661,0/2599,,-1.0,-1.0
143,26.00-27.00,3.66,30.7,0.653,0/2652,,-1.0,-1.0
144,27.00-28.00,3.60,30.2,0.718,0/2610,,-1.0,-1.0
145,28.00-29.00,3.62,30.3,0.578,0/2618,,-1.0,-1.0
156,0.00-1.00,2.74,22.9,0.800,0/1981,,0.0,-1.0
157,1.00-2.00,3.18,26.7,0.629,0/2305,,-1.0,-1.0
158,2.00-3.00,3.29,27.6,0.658,0/2380,,-1.0,-1.0
159,3.00-4.00,3.05,25.6,1.372,0/2208,,-1.0,-1.0
160,4.00-5.00,2.71,22.7,0.797,0/1964,,-1.0,-1.0
161,5.00-6.00,3.26,27.3,0.619,0/2359,,-1.0,-1.0
162,6.00-7.00,3.11,26.1,0.959,0/2255,,-1.0,-1.0
163,7.00-8.00,3.21,26.9,0.752,0/2325,,-1.0,-1.0
164,8.00-9.00,3.32,27.8,0.704,0/2401,,-1.0,-1.0
165,9.00-10.00,3.38,28.3,0.618,0/2445,,-1.0,-1.0
166,10.00-11.00,3.31,27.8,0.552,0/2396,,-1.0,-1.0
167,11.00-12.00,3.25,27.3,1.208,0/2353,,-1.0,-1.0
168,12.00-13.00,2.95,24.7,1.057,0/2134,,-1.0,-1.0
169,13.00-14.00,3.17,26.6,0.703,0/2294,,-1.0,-1.0
170,14.00-15.00,3.31,27.8,0.703,0/2396,,-1.0,-1.0
171,15.00-16.00,3.34,28.0,0.986,0/2418,,-1.0,-1.0
172,16.00-17.00,3.31,27.8,0.567,0/2400,,-1.0,-1.0
173,17.00-18.00,3.34,28.0,1.017,0/2419,,-1.0,-1.0
174,18.00-19.00,3.33,28.0,0.573,0/2413,,-1.0,-1.0
175,19.00-20.00,3.35,28.1,0.564,0/2424,,-1.0,-1.0
176,20.00-21.00,3.18,26.7,0.757,0/2303,,-1.0,-1.0
177,21.00-22.00,3.31,27.8,0.662,0/2396,,-1.0,-1.0
178,22.00-23.00,3.34,28.0,0.695,0/2416,,-1.0,-1.0
179,23.00-24.00,3.31,27.7,0.556,0/2394,,-1.0,-1.0
180,24.00-25.00,3.29,27.6,0.573,0/2386,,-1.0,-1.0
181,25.00-26.00,3.36,28.2,0.614,0/2432,,-1.0,-1.0
182,26.00-27.00,3.30,27.7,0.642,0/2388,,-1.0,-1.0
183,27.00-28.00,3.11,26.1,0.545,0/2250,,-1.0,-1.0
184,28.00-29.00,3.30,27.7,0.821,0/2390,,-1.0,-1.0
195,0.00-1.00,2.49,20.8,0.807,0/1800,,0.0,-1.0
196,1.00-2.00,2.89,24.3,0.547,0/2096,,-1.0,-1.0
197,2.00-3.00,3.13,26.3,0.920,0/2267,,-1.0,-1.0
198,3.00-4.00,2.43,20.4,1.461,0/1759,,-1.0,-1.0
199,4.00-5.00,3.70,31.1,0.707,0/2682,,-1.0,-1.0
200,5.00-6.00,2.71,22.7,1.007,0/1959,,-1.0,-1.0
201,6.00-7.00,2.75,23.0,0.831,0/1989,,-1.0,-1.0
202,7.00-8.00,3.14,26.3,0.678,0/2272,,-1.0,-1.0
203,8.00-9.00,3.56,29.9,0.586,0/2580,,-1.0,-1.0
204,9.00-10.00,3.67,30.8,0.643,0/2655,,-1.0,-1.0
205,10.00-11.00,3.51,29.5,0.716,0/2544,,-1.0,-1.0
206,11.00-12.00,3.71,31.1,0.640,0/2688,,-1.0,-1.0
207,12.00-13.00,3.75,31.5,0.606,0/2719,,-1.0,-1.0
208,13.00-14.00,3.57,29.9,0.715,0/2583,,-1.0,-1.0
209,14.00-15.00,3.47,29.1,0.621,0/2516,,-1.0,-1.0
210,15.00-16.00,3.62,30.3,0.453,0/2618,,-1.0,-1.0
211,16.00-17.00,3.55,29.7,0.690,0/2568,,-1.0,-1.0
212,17.00-18.00,3.34,28.1,0.702,0/2422,,-1.0,-1.0
213,18.00-19.00,3.58,30.0,0.478,0/2592,,-1.0,-1.0
214,19.00-20.00,3.69,30.9,0.637,0/2669,,-1.0,-1.0
215,20.00-21.00,3.67,30.8,0.498,0/2659,,-1.0,-1.0
216,21.00-22.00,3.52,29.6,0.624,0/2551,,-1.0,-1.0
217,22.00-23.00,3.64,30.5,0.817,0/2635,,-1.0,-1.0
218,23.00-24.00,3.63,30.5,0.611,0/2632,,-1.0,-1.0
219,24.00-25.00,3.58,30.0,0.656,0/2590,,-1.0,-1.0
220,25.00-26.00,3.43,28.8,0.648,0/2483,,-1.0,-1.0
221,26.00-27.00,3.18,26.7,0.583,0/2302,,-1.0,-1.0
222,27.00-28.00,3.58,30.0,0.697,0/2592,,-1.0,-1.0
223,28.00-29.00,3.59,30.1,0.776,0/2601,,-1.0,-1.0
234,0.00-1.00,2.87,24.0,0.735,0/2076,,0.0,-1.0
235,1.00-2.00,2.75,23.1,0.782,0/1995,,-1.0,-1.0
236,2.00-3.00,3.53,29.6,0.630,0/2558,,-1.0,-1.0
237,3.00-4.00,2.82,23.7,0.579,0/2044,,-1.0,-1.0
238,4.00-5.00,2.78,23.4,0.603,0/2016,,-1.0,-1.0
239,5.00-6.00,3.22,27.0,0.735,0/2333,,-1.0,-1.0
240,6.00-7.00,3.22,27.0,0.536,0/2333,,-1.0,-1.0
241,7.00-8.00,3.25,27.2,0.653,0/2350,,-1.0,-1.0
242,8.00-9.00,2.48,20.8,1.135,0/1796,,-1.0,-1.0
243,9.00-10.00,2.78,23.3,0.646,0/2010,,-1.0,-1.0
244,10.00-11.00,3.52,29.5,0.798,0/2550,,-1.0,-1.0
245,11.00-12.00,3.45,28.9,0.780,0/2495,,-1.0,-1.0
246,12.00-13.00,3.53,29.6,0.714,0/2554,,-1.0,-1.0
247,13.00-14.00,3.67,30.8,0.752,0/2655,,-1.0,-1.0
248,14.00-15.00,3.69,31.0,0.604,0/2674,,-1.0,-1.0
249,15.00-16.00,3.56,29.8,0.685,0/2575,,-1.0,-1.0
250,16.00-17.00,3.57,30.0,0.721,0/2586,,-1.0,-1.0
251,17.00-18.00,3.22,27.0,0.643,0/2330,,-1.0,-1.0
252,18.00-19.00,3.41,28.6,0.479,0/2470,,-1.0,-1.0
253,19.00-20.00,3.51,29.5,0.569,0/2543,,-1.0,-1.0
254,20.00-21.00,3.60,30.2,0.650,0/2609,,-1.0,-1.0
255,21.00-22.00,3.62,30.3,0.453,0/2618,,-1.0,-1.0
256,22.00-23.00,3.45,28.9,0.602,0/2495,,-1.0,-1.0
257,23.00-24.00,3.58,30.0,0.527,0/2589,,-1.0,-1.0
258,24.00-25.00,3.67,30.8,0.712,0/2661,,-1.0,-1.0
259,25.00-26.00,3.66,30.7,0.770,0/2649,,-1.0,-1.0
260,26.00-27.00,3.57,29.9,0.488,0/2583,,-1.0,-1.0
261,27.00-28.00,3.61,30.3,0.567,0/2617,,-1.0,-1.0
262,28.00-29.00,3.57,30.0,0.733,0/2587,,-1.0,-1.0
273,0.00-1.00,3.07,25.8,0.742,0/2224,,0.0,-1.0
274,1.00-2.00,3.65,30.6,0.624,0/2643,,-1.0,-1.0
275,2.00-3.00,3.62,30.4,0.485,0/2623,,-1.0,-1.0
276,3.00-4.00,3.59,30.1,0.763,0/2601,,-1.0,-1.0
277,4.00-5.00,3.64,30.6,0.442,0/2639,,-1.0,-1.0
278,5.00-6.00,3.66,30.7,0.834,0/2652,,-1.0,-1.0
279,6.00-7.00,3.50,29.4,0.586,0/2537,,-1.0,-1.0
280,7.00-8.00,3.60,30.2,0.487,0/2607,,-1.0,-1.0
281,8.00-9.00,3.71,31.1,0.515,0/2688,,-1.0,-1.0
282,9.00-10.00,3.69,30.9,0.613,0/2670,,-1.0,-1.0
283,10.00-11.00,3.68,30.9,0.492,0/2664,,-1.0,-1.0
284,11.00-12.00,3.52,29.5,0.469,0/2547,,-1.0,-1.0
285,12.00-13.00,3.07,25.8,0.560,0/2225,,-1.0,-1.0
286,13.00-14.00,3.20,26.8,0.599,0/2315,,-1.0,-1.0
287,14.00-15.00,3.73,31.3,0.490,0/2701,,-1.0,-1.0
288,15.00-16.00,3.62,30.4,0.695,0/2620,,-1.0,-1.0
289,16.00-17.00,3.70,31.0,0.692,0/2676,,-1.0,-1.0
290,17.00-18.00,3.66,30.7,0.470,0/2648,,-1.0,-1.0
291,18.00-19.00,3.33,27.9,0.577,0/2411,,-1.0,-1.0
292,19.00-20.00,3.33,27.9,0.922,0/2410,,-1.0,-1.0
293,20.00-21.00,3.50,29.4,0.539,0/2535,,-1.0,-1.0
294,21.00-22.00,3.54,29.7,0.513,0/2564,,-1.0,-1.0
295,22.00-23.00,3.68,30.8,0.736,0/2663,,-1.0,-1.0
296,23.00-24.00,3.73,31.3,0.535,0/2700,,-1.0,-1.0
297,24.00-25.00,3.73,31.3,0.697,0/2703,,-1.0,-1.0
298,25.00-26.00,3.67,30.8,0.731,0/2658,,-1.0,-1.0
299,26.00-27.00,3.67,30.8,0.452,0/2656,,-1.0,-1.0
300,27.00-28.00,3.42,28.7,0.625,0/2479,,-1.0,-1.0
301,28.00-29.00,3.73,31.3,0.560,0/2701,,-1.0,-1.0
313,0.00-1.00,3.47,29.1,0.638,0/2515,,0.0,-1.0
314,1.00-2.00,2.58,21.6,0.709,0/1868,,-1.0,-1.0
315,2.00-3.00,3.40,28.5,0.571,0/2460,,-1.0,-1.0
316,3.00-4.00,3.04,25.5,0.844,0/2201,,-1.0,-1.0
317,4.00-5.00,3.15,26.4,0.644,0/2282,,-1.0,-1.0
318,5.00-6.00,3.53,29.6,0.708,0/2557,,-1.0,-1.0
319,6.00-7.00,3.61,30.3,0.664,0/2614,,-1.0,-1.0
320,7.00-8.00,3.50,29.4,0.753,0/2538,,-1.0,-1.0
321,8.00-9.00,2.99,25.1,0.824,0/2165,,-1.0,-1.0
322,9.00-10.00,3.42,28.7,0.608,0/2475,,-1.0,-1.0
323,10.00-11.00,3.98,33.4,0.695,0/2881,,-1.0,-1.0
324,11.00-12.00,3.96,33.2,0.505,0/2868,,-1.0,-1.0
325,12.00-13.00,3.93,32.9,0.578,0/2844,,-1.0,-1.0
326,13.00-14.00,3.99,33.5,0.592,0/2889,,-1.0,-1.0
327,14.00-15.00,3.96,33.2,0.545,0/2870,,-1.0,-1.0
328,15.00-16.00,3.94,33.1,0.679,0/2855,,-1.0,-1.0
329,16.00-17.00,3.85,32.3,0.646,0/2787,,-1.0,-1.0
330,17.00-18.00,3.94,33.1,0.818,0/2853,,-1.0,-1.0
331,18.00-19.00,3.96,33.3,0.791,0/2871,,-1.0,-1.0
332,19.00-20.00,3.78,31.7,0.460,0/2740,,-1.0,-1.0
333,20.00-21.00,3.97,33.3,0.464,0/2874,,-1.0,-1.0
334,21.00-22.00,3.96,33.2,0.622,0/2869,,-1.0,-1.0
335,22.00-23.00,3.97,33.3,0.494,0/2872,,-1.0,-1.0
336,23.00-24.00,3.80,31.9,0.515,0/2750,,-1.0,-1.0
337,24.00-25.00,3.97,33.3,0.547,0/2872,,-1.0,-1.0
338,25.00-26.00,3.71,31.1,0.562,0/2686,,-1.0,-1.0
339,26.00-27.00,3.94,33.1,0.831,0/2856,,-1.0,-1.0
340,27.00-28.00,3.95,33.1,0.554,0/2858,,-1.0,-1.0
341,28.00-29.00,3.89,32.7,0.437,0/2820,,-1.0,-1.0
352,0.00-1.00,3.75,31.4,0.587,0/2715,,0.0,-1.0
353,1.00-2.00,3.54,29.7,0.674,0/2566,,-1.0,-1.0
354,2.00-3.00,3.96,33.3,0.817,0/2871,,-1.0,-1.0
355,3.00-4.00,3.98,33.4,0.475,0/2883,,-1.0,-1.0
356,4.00-5.00,4.03,33.8,0.542,0/2921,,-1.0,-1.0
357,5.00-6.00,3.80,31.8,0.612,0/2749,,-1.0,-1.0
358,6.00-7.00,3.94,33.1,0.585,0/2855,,-1.0,-1.0
359,7.00-8.00,3.93,32.9,0.549,0/2844,,-1.0,-1.0
360,8.00-9.00,3.90,32.7,0.598,0/2822,,-1.0,-1.0
361,9.00-10.00,3.94,33.0,0.490,0/2853,,-1.0,-1.0
362,10.00-11.00,3.97,33.3,0.708,0/2872,,-1.0,-1.0
363,11.00-12.00,3.88,32.6,0.723,0/2813,,-1.0,-1.0
364,12.00-13.00,3.88,32.5,0.639,0/2807,,-1.0,-1.0
365,13.00-14.00,3.73,31.3,0.732,0/2703,,-1.0,-1.0
366,14.00-15.00,3.95,33.1,0.695,0/2861,,-1.0,-1.0
367,15.00-16.00,3.91,32.8,0.475,0/2834,,-1.0,-1.0
368,16.00-17.00,3.62,30.4,0.653,0/2622,,-1.0,-1.0
369,17.00-18.00,3.75,31.5,0.590,0/2715,,-1.0,-1.0
370,18.00-19.00,3.94,33.0,0.406,0/2853,,-1.0,-1.0
371,19.00-20.00,3.93,33.0,0.712,0/2847,,-1.0,-1.0
372,20.00-21.00,3.93,33.0,0.647,0/2845,,-1.0,-1.0
373,21.00-22.00,3.93,33.0,0.418,0/2847,,-1.0,-1.0
374,22.00-23.00,3.90,32.7,0.750,0/2825,,-1.0,-1.0
375,23.00-24.00,3.62,30.3,0.689,0/2619,,-1.0,-1.0
376,24.00-25.00,3.86,32.3,0.458,0/2792,,-1.0,-1.0
377,25.00-26.00,3.54,29.7,0.615,0/2562,,-1.0,-1.0
378,26.00-27.00,2.92,24.5,0.769,0/2116,,-1.0,-1.0
379,27.00-28.00,3.27,27.4,0.677,0/2368,,-1.0,-1.0
380,28.00-29.00,3.66,30.7,0.638,0/2650,,-1.0,-1.0
392,0.00-1.00,3.72,31.2,0.719,0/2691,,0.0,-1.0
393,1.00-2.00,3.86,32.4,0.508,0/2798,,-1.0,-1.0
394,2.00-3.00,3.88,32.5,0.607,0/2810,,-1.0,-1.0
395,3.00-4.00,3.74,31.4,0.664,0/2708,,-1.0,-1.0
396,4.00-5.00,3.39,28.5,0.549,0/2456,,-1.0,-1.0
397,5.00-6.00,3.45,29.0,1.043,0/2500,,-1.0,-1.0
398,6.00-7.00,3.46,29.0,0.559,0/2502,,-1.0,-1.0
399,7.00-8.00,3.62,30.4,0.436,0/2623,,-1.0,-1.0
400,8.00-9.00,3.88,32.6,0.671,0/2811,,-1.0,-1.0
401,9.00-10.00,3.70,31.0,0.612,0/2677,,-1.0,-1.0
402,10.00-11.00,3.68,30.9,0.488,0/2667,,-1.0,-1.0
403,11.00-12.00,3.63,30.5,0.937,0/2631,,-1.0,-1.0
404,12.00-13.00,3.58,30.1,0.626,0/2596,,-1.0,-1.0
405,13.00-14.00,3.62,30.4,0.637,0/2620,,-1.0,-1.0
406,14.00-15.00,3.71,31.2,0.678,0/2690,,-1.0,-1.0
407,15.00-16.00,3.89,32.6,0.440,0/2818,,-1.0,-1.0
408,16.00-17.00,3.84,32.2,0.547,0/2781,,-1.0,-1.0
409,17.00-18.00,3.88,32.5,0.407,0/2808,,-1.0,-1.0
410,18.00-19.00,3.47,29.1,0.724,0/2511,,-1.0,-1.0
411,19.00-20.00,3.75,31.5,0.480,0/2718,,-1.0,-1.0
412,20.00-21.00,3.94,33.0,0.554,0/2853,,-1.0,-1.0
413,21.00-22.00,3.77,31.6,0.486,0/2729,,-1.0,-1.0
414,22.00-23.00,3.90,32.7,0.537,0/2825,,-1.0,-1.0
415,23.00-24.00,3.87,32.5,0.500,0/2806,,-1.0,-1.0
416,24.00-25.00,3.90,32.7,0.505,0/2821,,-1.0,-1.0
417,25.00-26.00,3.73,31.3,0.547,0/2699,,-1.0,-1.0
418,26.00-27.00,3.87,32.4,0.464,0/2801,,-1.0,-1.0
419,27.00-28.00,3.93,32.9,0.745,0/2844,,-1.0,-1.0
420,28.00-29.00,3.90,32.7,0.770,0/2821,,-1.0,-1.0
431,0.00-1.00,3.38,28.4,0.404,0/2450,,0.0,-1.0
432,1.00-2.00,3.75,31.4,0.918,0/2712,,-1.0,-1.0
433,2.00-3.00,3.91,32.8,0.622,0/2831,,-1.0,-1.0
434,3.00-4.00,3.79,31.8,0.535,0/2746,,-1.0,-1.0
435,4.00-5.00,3.77,31.6,0.566,0/2731,,-1.0,-1.0
436,5.00-6.00,3.83,32.1,0.971,0/2775,,-1.0,-1.0
437,6.00-7.00,3.76,31.5,0.565,0/2722,,-1.0,-1.0
438,7.00-8.00,3.79,31.8,0.647,0/2747,,-1.0,-1.0
439,8.00-9.00,3.81,32.0,0.619,0/2759,,-1.0,-1.0
440,9.00-10.00,3.92,32.9,0.562,0/2838,,-1.0,-1.0
441,10.00-11.00,3.88,32.6,0.825,0/2811,,-1.0,-1.0
442,11.00-12.00,3.82,32.1,0.928,0/2769,,-1.0,-1.0
443,12.00-13.00,3.77,31.6,0.865,0/2730,,-1.0,-1.0
444,13.00-14.00,3.83,32.1,0.740,0/2773,,-1.0,-1.0
445,14.00-15.00,3.77,31.6,0.513,0/2730,,-1.0,-1.0
446,15.00-16.00,3.84,32.2,0.618,0/2780,,-1.0,-1.0
447,16.00-17.00,3.67,30.8,1.227,0/2658,,-1.0,-1.0
448,17.00-18.00,3.91,32.8,0.632,0/2829,,-1.0,-1.0
449,18.00-19.00,3.87,32.4,0.691,0/2801,,-1.0,-1.0
450,19.00-20.00,3.80,31.9,0.616,0/2754,,-1.0,-1.0
451,20.00-21.00,3.80,31.9,0.401,0/2754,,-1.0,-1.0
452,21.00-22.00,3.62,30.3,0.518,0/2619,,-1.0,-1.0
453,22.00-23.00,3.47,29.1,0.719,0/2513,,-1.0,-1.0
454,23.00-24.00,3.71,31.1,0.651,0/2684,,-1.0,-1.0
455,24.00-25.00,3.63,30.5,0.552,0/2632,,-1.0,-1.0
456,25.00-26.00,3.90,32.7,0.765,0/2825,,-1.0,-1.0
457,26.00-27.00,3.74,31.4,0.520,0/2711,,-1.0,-1.0
458,27.00-28.00,3.91,32.8,0.674,0/2830,,-1.0,-1.0
459,28.00-29.00,3.95,33.1,0.659,0/2857,,-1.0,-1.0
470,0.00-1.00,3.37,28.2,0.618,0/2437,,0.0,-1.0
471,1.00-2.00,3.92,32.9,0.414,0/2837,,-1.0,-1.0
472,2.00-3.00,3.77,31.6,0.568,0/2731,,-1.0,-1.0
473,3.00-4.00,3.06,25.7,0.729,0/2219,,-1.0,-1.0
474,4.00-5.00,3.58,30.1,0.503,0/2596,,-1.0,-1.0
475,5.00-6.00,3.55,29.8,0.807,0/2573,,-1.0,-1.0
476,6.00-7.00,3.58,30.0,0.729,0/2593,,-1.0,-1.0
477,7.00-8.00,3.34,28.0,1.001,0/2420,,-1.0,-1.0
478,8.00-9.00,3.33,28.0,0.580,0/2413,,-1.0,-1.0
479,9.00-10.00,3.56,29.9,0.601,0/2581,,-1.0,-1.0
480,10.00-11.00,3.55,29.8,0.649,0/2574,,-1.0,-1.0
481,11.00-12.00,3.57,30.0,0.597,0/2586,,-1.0,-1.0
482,12.00-13.00,3.22,27.0,0.690,0/2330,,-1.0,-1.0
483,13.00-14.00,2.91,24.4,0.497,0/2110,,-1.0,-1.0
484,14.00-15.00,3.46,29.0,0.549,0/2508,,-1.0,-1.0
485,15.00-16.00,3.37,28.3,0.582,0/2440,,-1.0,-1.0
486,16.00-17.00,3.51,29.4,0.665,0/2539,,-1.0,-1.0
487,17.00-18.00,3.34,28.0,0.757,0/2420,,-1.0,-1.0
488,18.00-19.00,3.30,27.7,0.486,0/2387,,-1.0,-1.0
