[ 10] 15.00-16.00 sec  46 datagrams received out-of-order
[  7] 17.0-18.0 sec  7.18 KBytes  58.8 Kbits/sec  66.211 ms   22/   27 (81%)
[  9] 16.0-17.0 sec   109 KBytes   894 Kbits/sec  123.217 ms    0/   67 (0%)
[  9] 16.00-17.00 sec  9 datagrams received out-of-order
[  5] 18.0-19.0 sec  21.5 KBytes   176 Kbits/sec  44.164 ms   14/   29 (48%)
[  6] 18.0-19.0 sec  56.0 KBytes   459 Kbits/sec  10.757 ms   12/   51 (24%)
[  8] 17.0-18.0 sec   126 KBytes  1.03 Mbits/sec  207.874 ms    0/   70 (0%)
[  8] 17.00-18.00 sec  18 datagrams received out-of-order
[ 10] 16.0-17.0 sec   144 KBytes  1.18 Mbits/sec   3.004 ms    0/   70 (0%)
[ 10] 16.00-17.00 sec  30 datagrams received out-of-order
[  9] 17.0-18.0 sec   111 KBytes   906 Kbits/sec  102.114 ms    0/   72 (0%)
[  9] 17.00-18.00 sec  5 datagrams received out-of-order
[  5] 19.0-20.0 sec  18.7 KBytes   153 Kbits/sec  43.402 ms   25/   38 (66%)
[  7] 18.0-19.0 sec  4.31 KBytes  35.3 Kbits/sec  73.536 ms   20/   23 (87%)
[  6] 19.0-20.0 sec  50.2 KBytes   412 Kbits/sec   7.481 ms   26/   61 (43%)
[  8] 18.0-19.0 sec   125 KBytes  1.02 Mbits/sec  152.734 ms    0/   76 (0%)
[  8] 18.00-19.00 sec  11 datagrams received out-of-order
[ 10] 17.0-18.0 sec   151 KBytes  1.23 Mbits/sec   2.174 ms    0/   77 (0%)
[ 10] 17.00-18.00 sec  28 datagrams received out-of-order
[  9] 18.0-19.0 sec   118 KBytes   964 Kbits/sec  51.046 ms    0/   80 (0%)
[  9] 18.00-19.00 sec  2 datagrams received out-of-order
[  5] 20.0-21.0 sec  20.1 KBytes   165 Kbits/sec  39.215 ms   37/   51 (73%)
[  7] 19.0-20.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  6] 20.0-21.0 sec  44.5 KBytes   365 Kbits/sec   8.720 ms   34/   65 (52%)
[  8] 19.0-20.0 sec   123 KBytes  1.01 Mbits/sec  182.851 ms    0/   78 (0%)
[  8] 19.00-20.00 sec  8 datagrams received out-of-order
[ 10] 18.0-19.0 sec   151 KBytes  1.23 Mbits/sec   2.416 ms    0/   78 (0%)
[ 10] 18.00-19.00 sec  27 datagrams received out-of-order
[  7] 20.0-21.0 sec  4.31 KBytes  35.3 Kbits/sec  119.109 ms  117/  120 (98%)
[  9] 19.0-20.0 sec   103 KBytes   847 Kbits/sec  74.404 ms    0/   70 (0%)
[  9] 19.00-20.00 sec  2 datagrams received out-of-order
[  5] 21.0-22.0 sec  14.4 KBytes   118 Kbits/sec  37.114 ms   52/   62 (84%)
[  6] 21.0-22.0 sec  68.9 KBytes   564 Kbits/sec   7.719 ms   40/   88 (45%)
[  8] 20.0-21.0 sec  89.0 KBytes   729 Kbits/sec  91.542 ms    0/   53 (0%)
[  8] 20.00-21.00 sec  9 datagrams received out-of-order
[ 10] 19.0-20.0 sec  91.9 KBytes   753 Kbits/sec  13.503 ms    0/   53 (0%)
[ 10] 19.00-20.00 sec  11 datagrams received out-of-order
[  5] 22.0-23.0 sec  17.2 KBytes   141 Kbits/sec  30.355 ms   57/   69 (83%)
[  7] 21.0-22.0 sec  15.8 KBytes   129 Kbits/sec  72.081 ms   70/   81 (86%)
[  9] 20.0-21.0 sec   100 KBytes   823 Kbits/sec  122.761 ms    0/   67 (0%)
[  9] 20.00-21.00 sec  3 datagrams received out-of-order
[  6] 22.0-23.0 sec  51.7 KBytes   423 Kbits/sec   8.212 ms   53/   89 (60%)
[  8] 21.0-22.0 sec   121 KBytes   988 Kbits/sec  117.169 ms    0/   80 (0%)
[  8] 21.00-22.00 sec  4 datagrams received out-of-order
[ 10] 20.0-21.0 sec   145 KBytes  1.19 Mbits/sec   2.819 ms    0/   80 (0%)
[ 10] 20.00-21.00 sec  21 datagrams received out-of-order
[  5] 23.0-24.0 sec  21.5 KBytes   176 Kbits/sec  22.761 ms   66/   81 (81%)
[  7] 22.0-23.0 sec  4.31 KBytes  35.3 Kbits/sec  66.471 ms   74/   77 (96%)
[  9] 21.0-22.0 sec   118 KBytes   964 Kbits/sec  37.003 ms    0/   79 (0%)
[  9] 21.00-22.00 sec  3 datagrams received out-of-order
[  6] 23.0-24.0 sec  50.2 KBytes   412 Kbits/sec   8.248 ms   58/   93 (62%)
[  8] 22.0-23.0 sec   106 KBytes   870 Kbits/sec  96.515 ms    0/   71 (0%)
[  8] 22.00-23.00 sec  3 datagrams received out-of-order
[ 10] 21.0-22.0 sec   111 KBytes   906 Kbits/sec  19.959 ms    0/   62 (0%)
[ 10] 21.00-22.00 sec  15 datagrams received out-of-order
[  7] 23.0-24.0 sec  21.5 KBytes   176 Kbits/sec  43.403 ms  103/  118 (87%)
[  9] 22.0-23.0 sec  89.0 KBytes   729 Kbits/sec  20.881 ms    0/   57 (0%)
[  9] 22.00-23.00 sec  5 datagrams received out-of-order
[  5] 24.0-25.0 sec  41.6 KBytes   341 Kbits/sec  16.619 ms   91/  120 (76%)
[  6] 24.0-25.0 sec  47.4 KBytes   388 Kbits/sec   8.739 ms   54/   87 (62%)
[  8] 23.0-24.0 sec  96.2 KBytes   788 Kbits/sec  18.840 ms    0/   66 (0%)
[  8] 23.00-24.00 sec  1 datagrams received out-of-order
[ 10] 22.0-23.0 sec   129 KBytes  1.06 Mbits/sec   4.150 ms    0/   71 (0%)
[ 10] 22.00-23.00 sec  19 datagrams received out-of-order
[  9] 23.0-24.0 sec   113 KBytes   929 Kbits/sec  170.877 ms    0/   72 (0%)
[  9] 23.00-24.00 sec  7 datagrams received out-of-order
[  5] 25.0-26.0 sec  21.5 KBytes   176 Kbits/sec  13.886 ms   63/   78 (81%)
[  7] 24.0-25.0 sec  10.0 KBytes  82.3 Kbits/sec  36.807 ms   83/   90 (92%)
[  8] 24.0-25.0 sec   123 KBytes  1.01 Mbits/sec  198.253 ms    0/   83 (0%)
[  8] 24.00-25.00 sec  3 datagrams received out-of-order
[  6] 25.0-26.0 sec  40.2 KBytes   329 Kbits/sec   9.529 ms   60/   88 (68%)
[ 10] 23.0-24.0 sec   149 KBytes  1.22 Mbits/sec  20.565 ms    0/   83 (0%)
[ 10] 23.00-24.00 sec  21 datagrams received out-of-order
[  9] 24.0-25.0 sec  99.1 KBytes   811 Kbits/sec  194.426 ms    0/   58 (0%)
[  9] 24.00-25.00 sec  11 datagrams received out-of-order
[  5] 26.0-27.0 sec  23.0 KBytes   188 Kbits/sec  21.336 ms   92/  108 (85%)
[  8] 25.0-26.0 sec  93.3 KBytes   764 Kbits/sec  137.769 ms    0/   54 (0%)
[  8] 25.00-26.00 sec  11 datagrams received out-of-order
[  7] 25.0-26.0 sec  12.9 KBytes   106 Kbits/sec  34.489 ms   76/   85 (89%)
[  6] 26.0-27.0 sec  44.5 KBytes   365 Kbits/sec   8.508 ms   59/   90 (66%)
[ 10] 24.0-25.0 sec   103 KBytes   847 Kbits/sec   3.309 ms    0/   56 (0%)
[ 10] 24.00-25.00 sec  16 datagrams received out-of-order
[  7] 26.0-27.0 sec  4.31 KBytes  35.3 Kbits/sec  38.642 ms   72/   75 (96%)
[  5] 27.0-28.0 sec  25.8 KBytes   212 Kbits/sec  12.743 ms   46/   64 (72%)
[  9] 25.0-26.0 sec   113 KBytes   929 Kbits/sec  59.196 ms    0/   73 (0%)
[  9] 25.00-26.00 sec  6 datagrams received out-of-order
[  8] 26.0-27.0 sec   106 KBytes   870 Kbits/sec   3.453 ms    0/   74 (0%)
[  6] 27.0-28.0 sec  44.5 KBytes   365 Kbits/sec   9.218 ms   55/   86 (64%)
[ 10] 25.0-26.0 sec   134 KBytes  1.09 Mbits/sec   3.745 ms    0/   76 (0%)
[ 10] 25.00-26.00 sec  17 datagrams received out-of-order
[  5] 28.0-29.0 sec  30.1 KBytes   247 Kbits/sec  19.057 ms   81/  102 (79%)
[  9] 26.0-27.0 sec   108 KBytes   882 Kbits/sec  255.843 ms    0/   67 (0%)
[  9] 26.00-27.00 sec  8 datagrams received out-of-order
[  7] 27.0-28.0 sec  14.4 KBytes   118 Kbits/sec  43.339 ms  114/  124 (92%)
[  6] 28.0-29.0 sec  45.9 KBytes   376 Kbits/sec   7.949 ms   58/   90 (64%)
[  8] 27.0-28.0 sec   108 KBytes   882 Kbits/sec  119.893 ms    0/   62 (0%)
[  8] 27.00-28.00 sec  13 datagrams received out-of-order
[ 10] 26.0-27.0 sec   121 KBytes   988 Kbits/sec   5.820 ms    0/   62 (0%)
[ 10] 26.00-27.00 sec  22 datagrams received out-of-order
[  5] 29.0-30.0 sec  24.4 KBytes   200 Kbits/sec  13.200 ms   66/   83 (80%)
[  9] 27.0-28.0 sec   113 KBytes   929 Kbits/sec  89.377 ms    0/   76 (0%)
[  9] 27.00-28.00 sec  3 datagrams received out-of-order
[  7] 28.0-29.0 sec  11.5 KBytes  94.1 Kbits/sec  32.888 ms   81/   89 (91%)
[  6] 29.0-30.0 sec  45.9 KBytes   376 Kbits/sec  10.718 ms   68/  100 (68%)
[  8] 28.0-29.0 sec   118 KBytes   964 Kbits/sec  62.084 ms    0/   79 (0%)
[  8] 28.00-29.00 sec  3 datagrams received out-of-order
[ 10] 27.0-28.0 sec   138 KBytes  1.13 Mbits/sec   2.915 ms    0/   78 (0%)
[ 10] 27.00-28.00 sec  18 datagrams received out-of-order
[  5] 30.0-31.0 sec  18.7 KBytes   153 Kbits/sec  14.677 ms   79/   92 (86%)
[  7] 29.0-30.0 sec  10.0 KBytes  82.3 Kbits/sec  28.142 ms   60/   67 (90%)
[  9] 28.0-29.0 sec   128 KBytes  1.05 Mbits/sec  194.735 ms    0/   81 (0%)
[  9] 28.00-29.00 sec  8 datagrams received out-of-order
[  6] 30.0-31.0 sec  34.5 KBytes   282 Kbits/sec  15.943 ms   55/   79 (70%)
[  8] 29.0-30.0 sec   113 KBytes   929 Kbits/sec  157.930 ms    0/   65 (0%)
[  8] 29.00-30.00 sec  14 datagrams received out-of-order
[ 10] 28.0-29.0 sec   109 KBytes   894 Kbits/sec  22.575 ms    0/   58 (0%)
[ 10] 28.00-29.00 sec  18 datagrams received out-of-order
[  9] 29.0-30.0 sec  90.4 KBytes   741 Kbits/sec  288.269 ms    0/   56 (0%)
[  9] 29.00-30.00 sec  7 datagrams received out-of-order
[  5] 31.0-32.0 sec  30.1 KBytes   247 Kbits/sec  18.218 ms   74/   95 (78%)
[  8] 30.0-31.0 sec   109 KBytes   894 Kbits/sec  26.651 ms    0/   71 (0%)
[  8] 30.00-31.00 sec  5 datagrams received out-of-order
[  7] 30.0-31.0 sec  14.4 KBytes   118 Kbits/sec  26.745 ms   80/   90 (89%)
[ 10] 29.0-30.0 sec   139 KBytes  1.14 Mbits/sec   3.700 ms    0/   76 (0%)
[ 10] 29.00-30.00 sec  21 datagrams received out-of-order
[  6] 31.0-32.0 sec  44.5 KBytes   365 Kbits/sec  14.893 ms   81/  112 (72%)
[  5] 32.0-33.0 sec  44.5 KBytes   365 Kbits/sec   9.833 ms   49/   80 (61%)
[  9] 30.0-31.0 sec   115 KBytes   941 Kbits/sec  121.623 ms    0/   78 (0%)
[  9] 30.00-31.00 sec  2 datagrams received out-of-order
[  7] 31.0-32.0 sec  15.8 KBytes   129 Kbits/sec  22.593 ms   77/   88 (88%)
[  6] 32.0-33.0 sec  24.4 KBytes   200 Kbits/sec  13.659 ms   52/   69 (75%)
[  8] 31.0-32.0 sec   112 KBytes   917 Kbits/sec  35.368 ms    0/   76 (0%)
[  8] 31.00-32.00 sec  2 datagrams received out-of-order
[ 10] 30.0-31.0 sec   134 KBytes  1.09 Mbits/sec   4.261 ms    0/   75 (0%)
[ 10] 30.00-31.00 sec  18 datagrams received out-of-order
[  7] 32.0-33.0 sec  12.9 KBytes   106 Kbits/sec  24.001 ms   76/   85 (89%)
[  5] 33.0-34.0 sec  28.7 KBytes   235 Kbits/sec  16.915 ms   72/   92 (78%)
[  9] 31.0-32.0 sec   103 KBytes   847 Kbits/sec  43.315 ms    0/   62 (0%)
[  9] 31.00-32.00 sec  10 datagrams received out-of-order
[  6] 33.0-34.0 sec  58.9 KBytes   482 Kbits/sec   8.984 ms   47/   88 (53%)
[  8] 32.0-33.0 sec   103 KBytes   847 Kbits/sec  19.266 ms    0/   60 (0%)
[  8] 32.00-33.00 sec  12 datagrams received out-of-order
[ 10] 31.0-32.0 sec   100 KBytes   823 Kbits/sec   6.655 ms    0/   62 (0%)
[ 10] 31.00-32.00 sec  8 datagrams received out-of-order
[  5] 34.0-35.0 sec  12.9 KBytes   106 Kbits/sec  21.734 ms   64/   73 (88%)
[  7] 33.0-34.0 sec  8.61 KBytes  70.6 Kbits/sec  26.852 ms   79/   85 (93%)
[  9] 32.0-33.0 sec   106 KBytes   870 Kbits/sec   4.461 ms    0/   74 (0%)
[  8] 33.0-34.0 sec   112 KBytes   917 Kbits/sec  178.423 ms    0/   75 (0%)
[  8] 33.00-34.00 sec  3 datagrams received out-of-order
[ 10] 32.0-33.0 sec   138 KBytes  1.13 Mbits/sec   2.602 ms    0/   74 (0%)
[ 10] 32.00-33.00 sec  22 datagrams received out-of-order
[  6] 34.0-35.0 sec  54.6 KBytes   447 Kbits/sec   8.495 ms   73/  111 (66%)
[  5] 35.0-36.0 sec  18.7 KBytes   153 Kbits/sec  22.022 ms   64/   77 (83%)
[  7] 34.0-35.0 sec  5.74 KBytes  47.0 Kbits/sec  31.764 ms   66/   70 (94%)
[  9] 33.0-34.0 sec   115 KBytes   941 Kbits/sec  93.383 ms    0/   77 (0%)
[  9] 33.00-34.00 sec  3 datagrams received out-of-order
[  8] 34.0-35.0 sec   105 KBytes   858 Kbits/sec  310.488 ms    0/   61 (0%)
[  8] 34.00-35.00 sec  12 datagrams received out-of-order
[ 10] 33.0-34.0 sec   162 KBytes  1.33 Mbits/sec   5.446 ms    0/   91 (0%)
[ 10] 33.00-34.00 sec  22 datagrams received out-of-order
[  6] 35.0-36.0 sec  18.7 KBytes   153 Kbits/sec  13.056 ms   69/   82 (84%)
[  9] 34.0-35.0 sec  94.7 KBytes   776 Kbits/sec  259.730 ms    0/   59 (0%)
[  9] 34.00-35.00 sec  7 datagrams received out-of-order
[  7] 35.0-36.0 sec  25.8 KBytes   212 Kbits/sec  27.856 ms   95/  113 (84%)
[  5] 36.0-37.0 sec  38.8 KBytes   318 Kbits/sec  23.359 ms   90/  117 (77%)
[  6] 36.0-37.0 sec  28.7 KBytes   235 Kbits/sec  13.184 ms   51/   71 (72%)
[  8] 35.0-36.0 sec   126 KBytes  1.03 Mbits/sec  265.212 ms    0/   75 (0%)
[  8] 35.00-36.00 sec  13 datagrams received out-of-order
[ 10] 34.0-35.0 sec  74.6 KBytes   612 Kbits/sec   6.439 ms    0/   37 (0%)
[ 10] 34.00-35.00 sec  15 datagrams received out-of-order
[  5] 37.0-38.0 sec  28.7 KBytes   235 Kbits/sec  13.547 ms   48/   68 (71%)
[  9] 35.0-36.0 sec   112 KBytes   917 Kbits/sec  208.060 ms    0/   74 (0%)
[  9] 35.00-36.00 sec  4 datagrams received out-of-order
[  7] 36.0-37.0 sec  20.1 KBytes   165 Kbits/sec  19.626 ms   72/   86 (84%)
[  6] 37.0-38.0 sec  15.8 KBytes   129 Kbits/sec  15.092 ms   70/   81 (86%)
[  8] 36.0-37.0 sec   118 KBytes   964 Kbits/sec  184.018 ms    0/   78 (0%)
[  8] 36.00-37.00 sec  4 datagrams received out-of-order
[ 10] 35.0-36.0 sec   146 KBytes  1.20 Mbits/sec   2.057 ms    0/   79 (0%)
[ 10] 35.00-36.00 sec  23 datagrams received out-of-order
[  5] 38.0-39.0 sec  27.3 KBytes   223 Kbits/sec  24.918 ms   80/   99 (81%)
[  9] 36.0-37.0 sec  91.9 KBytes   753 Kbits/sec  166.513 ms   33/   97 (34%)
